BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8389619304696649,0.8691873081035111,0.8849228081226717,0.9366230277075356,0.9216907872396891,0.9319484875549069,0.9164390002263625,0.9074491585933953,0.9274785002897248,0.9499239207456582,0.926732363833041,0.9479283233911806,0.8623162701667949,0.903343458829356
0.8362515419624985,0.8823531144827083,0.8791446109096913,0.9360635277062176,0.9206507189736834,0.9270409175110107,0.9404835203656325,0.9035969512432915,0.9389789148342349,0.9489203624230698,0.9359538781042618,0.946991629367757,0.8277655833516618,0.9431620403271246
0.8995932295220861,0.897761355327235,0.9162321062531132,0.94437643843068,0.9254373987468977,0.9389704396145223,0.933143711920625,0.9150251249096237,0.9286116151801626,0.9517853827940804,0.9416850120822963,0.9522960410080495,0.8641267006895816,0.928765086654959
0.8556893962595791,0.860918736543986,0.8719867292410118,0.9307761523959691,0.8842427114640021,0.9153211620074269,0.8999478394564482,0.90043109471868,0.9332687197492321,0.8975334878604773,0.933091705501005,0.9333700984431378,0.8549669941550431,0.9199967079570419
0.8766974171977552,0.8535061404003912,0.8861828477756415,0.9196136490290956,0.918802229372021,0.9116639323233346,0.910563074850578,0.8855538144234487,0.9269224171904475,0.9210135087174203,0.9056038828290331,0.9338916972456864,0.8551109842809741,0.90719168169154
0.8851744111799527,0.8550337469812801,0.8956071040645682,0.9191939360331984,0.8772066408613487,0.9342713167970956,0.8790204554321319,0.88372342764183,0.9187195797513386,0.9111862089384688,0.9042035065327688,0.9227286862118487,0.8293152204315828,0.8984824266957137
0.8594721335208954,0.8794953264391857,0.8769054432922496,0.936906600997877,0.9128862570335983,0.9065851599422251,0.9300287092526099,0.8843597734336747,0.9225928528836691,0.9289287890029548,0.9352748134060039,0.9317465957569031,0.836557163123314,0.9082950485034488
0.8846442307897797,0.8604076606778083,0.9144965273668293,0.9416988084867055,0.8914736294324932,0.9304551768792757,0.8970351812528946,0.8872180624139657,0.9370463698332406,0.9255979917184529,0.9375997952985344,0.9376961397681404,0.8439939605715594,0.9022228626921789
0.8823747739062962,0.8705921282559093,0.8815984558164057,0.9285850642536106,0.9173116088123935,0.9295909367205549,0.9049853249279265,0.8999930868862231,0.9087378727633555,0.914829692905743,0.9086781047215247,0.9441381273527275,0.8270201004659711,0.9101456124026104
0.9094696545250279,0.8781381874409018,0.9303861599297691,0.9616825977243749,0.9104923031801311,0.9309051150541741,0.9071421360588886,0.9039446645385665,0.9505436198076131,0.9610130933415141,0.9547832761043648,0.9558814396734917,0.8605174120174446,0.930689014352901
0.8825283685620953,0.8903463299085288,0.9169516408714309,0.9569907414651304,0.9310651233211408,0.9424031222394375,0.9376191221502133,0.9059007222127373,0.9288594869100214,0.8836865956584117,0.9503359182165617,0.9653709320912969,0.8414791579938301,0.9423273493284636
0.9323107655515332,0.895893479500231,0.9268676916695217,0.9634413326411868,0.9195459348068807,0.9414152357087641,0.9211469770880572,0.9085019174507792,0.9385826083634827,0.9491091612263389,0.9525393265959963,0.9587237311528313,0.8728194721430083,0.9239348672510902
0.8637617883055352,0.877248090956299,0.8838643565319029,0.9377409750175628,0.9032603052982342,0.9219843419290694,0.9073170886524096,0.8883897707829476,0.9318126554651028,0.920663412664328,0.9382545659175714,0.9484820716224514,0.8303112992533839,0.9261974598101622
0.9131713139452027,0.873384257800133,0.9121049226408658,0.9513782975631011,0.9027969540921083,0.9260991459660225,0.9057665219595936,0.9008099974391801,0.9347968574502199,0.9364194347795957,0.9436192177732826,0.9361539995123259,0.8512766647496731,0.915826051708726
0.9213356212886177,0.8707607338149439,0.8989975007969084,0.9548691319720346,0.9058547240250865,0.9194455839493209,0.9042556637150755,0.9072701415206235,0.9407496659423588,0.9430969100119398,0.949268647696573,0.9533944025454467,0.8487361837197103,0.9264752990342753
0.8901212329189582,0.8757260687415075,0.9173759024746699,0.9482502624392598,0.9028370482164103,0.932714403067622,0.8973199418826965,0.9188093905827479,0.9317969096070625,0.9343808496054308,0.9223730143509629,0.9450933091156124,0.835633833898493,0.9408528568629716
0.8978458957871343,0.8827064901669276,0.9077389386736389,0.9565241274849583,0.9282957551484369,0.9395883388768155,0.9118621823970706,0.9005441139310741,0.9442021830837455,0.9611056336559483,0.9462008525682704,0.9587339163533033,0.861759160111253,0.9373515981633662
0.9041512856682974,0.8549399270513458,0.9171700488634394,0.9471573335638308,0.8949662457236937,0.9235519035792283,0.906966314763405,0.9065696566124022,0.9279580071672571,0.9526257582316925,0.9306815178631329,0.946050089590939,0.8813353503979353,0.9237852584535563
0.8367692606303938,0.8801653049488485,0.8804335867104728,0.9438392728777725,0.9254045719507434,0.9347606750852059,0.9262705950542166,0.8981550523526385,0.9418956237991521,0.8899299333634904,0.9358600640869248,0.9571576218008568,0.84404677002274,0.9438451111849805
0.8481159567355503,0.8848814734573709,0.8980768323201171,0.9523700828208035,0.9284761029550943,0.9310585881456745,0.9287596432155016,0.8970686199108313,0.9333498195942191,0.9615056254030669,0.9503775109889278,0.9472231636747825,0.8829030476561425,0.9390201694683469
0.8122523910392194,0.823407150651518,0.9042749855574812,0.9681199050003209,0.8907875986905449,0.9020386417613454,0.9304807754027857,0.8704101675332178,0.9111650298478722,0.8946453559278515,0.9513203671609218,0.923785865588292,0.8613389819628987,0.9466101803710123
0.8124064445728224,0.8848347133962385,0.9051286988895308,0.9132075229475576,0.8799435137043456,0.9026689774696707,0.92227742473843,0.8595943256948456,0.9139058989665575,0.8693613197252712,0.9010758071763272,0.9190076384877078,0.8308171256178188,0.8751498812504012
0.8627639771487259,0.8194800693240901,0.9160716348931253,0.9530534694139547,0.8763091340907632,0.9155683933500225,0.9059246421464793,0.8893767250786315,0.9151768406187817,0.8744065729507671,0.916434944476539,0.940698376019,0.8452532254958598,0.920390268951794
0.8621079658514668,0.8115296232107324,0.8937929263752487,0.9191334488734835,0.8496848321458373,0.9132909686115925,0.8557930547531933,0.8161704859105205,0.8567289299698312,0.8598857436292445,0.9154297451697798,0.914311573271712,0.8460093715899608,0.904542011682393
0.8106592207458758,0.852561781885872,0.8892791578406829,0.9510405032415431,0.9156235958662302,0.9364067013287117,0.9333461711278003,0.9191462866679505,0.9128840105269915,0.7407060786956801,0.8698504396944605,0.9341703575325759,0.903631812054689,0.9009628345850182
0.7782065601129726,0.7870980165607548,0.8133025226266127,0.8782514923936068,0.7385557481224725,0.8485653764683228,0.8138622504653701,0.8579716284742281,0.8261043712690159,0.7369754156235959,0.8588664227485718,0.8993003402015534,0.772840362025804,0.7624841132293472
0.8986700044932281,0.8861069388279094,0.9312780024391809,0.9527042814044546,0.9003620258039668,0.9318929327941459,0.8978881828101932,0.8909698953719751,0.9097965209576995,0.8853225495859811,0.9212157391360165,0.9403209448616727,0.8671814622247898,0.9278682842287695
0.7932858334938058,0.8251813338468451,0.8770062263303164,0.9582386545991399,0.8716117850953207,0.9396918929327942,0.9003337826561397,0.8799845946466397,0.9316554335965082,0.8116092175364273,0.9464009243212016,0.9451004557417035,0.9033249887669299,0.9185595994608127
0.8588510173952115,0.8508428012067527,0.8744219783041274,0.9313203671609218,0.8966724436741768,0.921242698504397,0.8962526477951088,0.8828641119455678,0.9197060145067077,0.8613531035368124,0.9137659670068683,0.9221233712048269,0.8610604018229668,0.8972604146607612
0.8303241543102895,0.8740304255728866,0.9038410681044997,0.9352744078567302,0.8735695487515245,0.9032274215289813,0.9100198985814236,0.8823737081969318,0.8980704794916234,0.8243699852365364,0.9032261377495346,0.9425008023621542,0.9124937415751974,0.9434931638744464
0.8222594518261762,0.8618704666538288,0.907475447718082,0.9379305475319341,0.8738481288914564,0.9156518390140573,0.9008370241992426,0.8841632967456191,0.9042608639835676,0.8450414018871557,0.8920457025483022,0.9362950125168497,0.8546864368701457,0.9335425893831439
0.8719044868091661,0.8796636497849669,0.9375531163746068,0.9657859939662365,0.8830040439052571,0.9313755696771295,0.9200410809422941,0.9070017331022531,0.9093626035047179,0.8694306438153925,0.9314038128249567,0.9696013864818024,0.8873367995378394,0.958001155401502
0.8312471917324604,0.8175518325951601,0.8734578599396623,0.9182104114513128,0.8550086655112652,0.9255895757108928,0.9052827524231337,0.8435907311123949,0.8758623788433146,0.8562796071634893,0.8535117786764234,0.9282174722382694,0.8743526542140061,0.8617741831953271
0.7975492650362668,0.8333731304961807,0.8747570447397137,0.9287207137813723,0.8713473265293022,0.9280775402785801,0.8839412029013416,0.8801810129019834,0.9031850568072406,0.8715000962834585,0.9296013864818025,0.9144091405096604,0.839634122857693,0.9192027729636049
0.8750779896013865,0.8721009050645099,0.9253661980871686,0.942543167083895,0.8996212850632261,0.9456178188587201,0.9434097182104114,0.9243597150009628,0.90736375890622,0.89175171705501,0.92596700686822,0.9532768470376789,0.8633237049874831,0.937386225046537
0.8316657038320816,0.849557737980615,0.9162950125168496,0.9667783554785288,0.9135143462353168,0.9238564734578599,0.9261634251235638,0.895316772578471,0.9341857628859362,0.8356916361769048,0.947965851466718,0.9510828679632839,0.8924796200012838,0.9081892290904423
0.7757596764875794,0.7980961550805572,0.8550497464535594,0.9069452468065986,0.8771191989216253,0.8887476731497529,0.896505552346107,0.8904114513126644,0.8917530008344566,0.7914834071506516,0.784400795943257,0.8800539187367611,0.8501444251877528,0.8330650234289749
0.8212683740933308,0.8616342512356377,0.8788805443224854,0.927616663457218,0.853945696129405,0.9005430387059503,0.8879234867449772,0.8858129533346171,0.9012285769304833,0.8385159509596252,0.8708030040439052,0.9117530008344565,0.8689004429039091,0.856825213428333
0.8149919763784581,0.8797201360806213,0.8581950060979524,0.9084549714359074,0.8559599460812632,0.9217883047692406,0.8995660825470184,0.8792027729636049,0.8797060145067077,0.8350625842480262,0.8951485974709545,0.9057436292444958,0.8250568072405161,0.8609076320688106
0.8651402529045511,0.8636459336286026,0.901283779446691,0.9531369150779896,0.8987264907888824,0.9379164259580204,0.9160292701713846,0.8918775274407857,0.8947570447397137,0.8559432569484562,0.9471134219141151,0.9378047371461583,0.8763078503113165,0.9355966364978496
0.8392130431991784,0.8758046087682136,0.8924924577957507,0.9383079786892612,0.8720033378265615,0.9249605237820142,0.9035060016689133,0.8867347069773412,0.90824443160665,0.8357468386931125,0.9169664291674691,0.9365607548623147,0.8489004429039091,0.9442903909108415
0.8620514795558123,0.8095307786122343,0.9231439758649465,0.9492239553244752,0.8299351691379421,0.8831285705115861,0.8880634187046665,0.888734835355286,0.8769369022401952,0.8708569227806663,0.9425290455099813,0.9390910841517427,0.8092765902817896,0.9081199050003209
0.8564464984915592,0.8838141087361191,0.9097541562359587,0.9399858784260864,0.92438795814879,0.9438988381796007,0.9157224468836254,0.8619282367289299,0.9319211759419732,0.8142229924898903,0.9130111046922139,0.9341857628859362,0.829894088195648,0.9036895821297901
0.8336786700044932,0.8473355157583927,0.9179587906797613,0.9407407407407408,0.9215649271455164,0.9219423583028435,0.8958623788433147,0.9112086783490596,0.9236754605558765,0.8533859682906477,0.914423262083574,0.9284973361576481,0.9007818216830348,0.9218165479170679
0.8438115411772258,0.8179857500481418,0.9054072790294627,0.9509711791514217,0.9150099492907118,0.930313884074716,0.9134026574234546,0.888929969831183,0.9367430515437447,0.8247615379677771,0.943927081327428,0.9299364529173888,0.8901739521150267,0.9155131908338148
0.8240631619487773,0.8937788048013351,0.894631234353938,0.9575954810963476,0.9047499839527569,0.8911085435522177,0.9394402721612427,0.9045689710507735,0.9086911868540984,0.8474741639386354,0.9405584440593107,0.9322279992297323,0.8146427883689582,0.9495731433339752
0.8319314461775467,0.8401232428268823,0.914701842223506,0.9620540471147057,0.8834636369471724,0.9064689646318762,0.9034225560048783,0.8730932665768021,0.9563514988125039,0.8319173246036331,0.9344232620835741,0.9609358752166377,0.839912702997625,0.941774183195327
0.9003055395083124,0.8877424738429938,0.9188535849541049,0.949000577700751,0.9012850632261378,0.9384479106489505,0.9282598369600102,0.9026830990435843,0.9058835612041851,0.8948687335515758,0.8931073881507157,0.9556531227935041,0.8642749855574813,0.9178471018678991
0.8271236921496887,0.822177289941588,0.9234238397843251,0.936771294691572,0.8941703575325759,0.8629039091084152,0.9149958277167982,0.8559740676551768,0.8940021824250594,0.8608498619937095,0.9159881892290904,0.944891199691893,0.884932280634187,0.9020540471147056
0.8127556325823224,0.8701585467616664,0.8484241607291867,0.9103126002952693,0.912437255279543,0.9055330894152385,0.9017728994158803,0.8133153604210797,0.9431016111432056,0.8162077155144746,0.9242339046151871,0.9044983631812055,0.7323217151293409,0.913667115989473
0.7916666666666666,0.7611111111111111,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8041666666666666,0.7638888888888888,0.8541666666666666,0.9166666666666666,0.7916666666666666,0.8263888888888888,0.8541666666666666,0.8541666666666666,0.7916666666666666
0.8333333333333334,0.7180555555555556,0.8333333333333334,0.8958333333333334,0.8680555555555556,0.8333333333333334,0.75,0.9583333333333334,0.8958333333333334,0.8333333333333334,0.8680555555555556,0.9583333333333334,0.9583333333333334,0.9583333333333334
0.75,0.5944444444444444,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6944444444444444,0.75,0.75,0.875
0.9166666666666666,0.7875,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9513888888888888,0.8888888888888888,0.9166666666666666,0.9791666666666666,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.9513888888888888,0.9166666666666666
0.8125,0.6541666666666667,0.7083333333333334,0.8125,0.8125,0.875,0.875,0.875,0.875,0.8125,0.8958333333333334,0.9375,0.8125,0.9375
0.8333333333333334,0.5902777777777778,0.7916666666666666,0.8333333333333334,0.8055555555555556,0.8333333333333334,0.8680555555555556,0.8958333333333334,0.8333333333333334,0.8333333333333334,0.7638888888888888,0.8958333333333334,0.8958333333333334,0.8333333333333334
0.8541666666666666,0.7388888888888888,0.7916666666666666,0.7916666666666666,0.9375,0.8541666666666666,0.75,0.875,0.9791666666666666,0.8541666666666666,0.8388888888888889,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.8958333333333334,0.6833333333333333,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8805555555555556,0.8680555555555556,0.8333333333333334,0.8958333333333334,0.8333333333333334,0.8055555555555556,0.8958333333333334,0.8680555555555556,0.8958333333333334
0.8958333333333334,0.7611111111111111,0.8958333333333334,0.8333333333333334,0.8333333333333334,0.9305555555555556,0.8333333333333334,0.8958333333333334,0.8958333333333334,0.8333333333333334,0.8541666666666666,0.9583333333333334,0.8333333333333334,0.9583333333333334
0.7708333333333334,0.7180555555555556,0.8958333333333334,0.8333333333333334,0.7430555555555556,0.7833333333333333,0.9791666666666666,0.7083333333333334,0.8958333333333334,0.7083333333333334,0.8541666666666666,0.8958333333333334,0.7708333333333334,0.8958333333333334
0.7291666666666666,0.45138888888888884,0.7291666666666666,0.7291666666666666,0.6291666666666667,0.6791666666666667,0.6944444444444444,0.7291666666666666,0.7916666666666666,0.7291666666666666,0.9513888888888888,0.9166666666666666,0.7291666666666666,0.9166666666666666
0.7916666666666666,0.5569444444444445,0.7916666666666666,0.8125,0.7916666666666666,0.8263888888888888,0.7916666666666666,0.7916666666666666,0.8541666666666666,0.7916666666666666,0.8819444444444444,0.7916666666666666,0.7916666666666666,0.9166666666666666
0.9583333333333334,0.7680555555555556,0.9583333333333334,0.8958333333333334,0.8888888888888888,0.9083333333333333,0.8680555555555556,0.9166666666666666,0.9305555555555556,0.9583333333333334,0.8527777777777779,0.9305555555555556,0.8458333333333333,0.9305555555555556
0.8541666666666666,0.6888888888888889,0.8541666666666666,0.8541666666666666,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.9791666666666666,0.9166666666666666,0.8541666666666666,0.9791666666666666,0.9791666666666666,0.9166666666666666
0.8541666666666666,0.7111111111111111,0.8541666666666666,0.9791666666666666,0.9166666666666666,0.8541666666666666,0.9791666666666666,0.9166666666666666,0.9791666666666666,0.8541666666666666,0.9513888888888888,0.9791666666666666,0.9791666666666666,0.9166666666666666
0.875,0.6972222222222222,0.875,0.875,0.875,0.9375,0.8125,0.875,0.875,0.875,0.875,0.875,0.9375,0.875
0.9583333333333334,0.7180555555555556,0.8958333333333334,0.9166666666666666,0.8680555555555556,0.9583333333333334,0.8680555555555556,0.8958333333333334,0.9583333333333334,0.9583333333333334,0.7763888888888889,0.9583333333333334,0.8958333333333334,0.9583333333333334
0.7291666666666666,0.7236111111111111,0.7291666666666666,0.7291666666666666,0.75,0.8041666666666666,0.75,0.7291666666666666,0.7916666666666666,0.7291666666666666,1.0,0.9791666666666666,0.7916666666666666,0.9791666666666666
0.8541666666666666,0.8513888888888889,0.875,0.9375,0.8263888888888888,0.8541666666666666,0.6861111111111111,0.9166666666666666,0.8541666666666666,0.8541666666666666,0.9097222222222222,0.9791666666666666,0.9166666666666666,0.8541666666666666
0.8541666666666666,0.6611111111111111,0.8541666666666666,0.9166666666666666,0.8541666666666666,0.9013888888888889,0.8263888888888888,0.9375,0.9166666666666666,0.8541666666666666,0.9375,0.9791666666666666,0.8888888888888888,0.9791666666666666
0.8333333333333334,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8458333333333333,0.8958333333333334,0.9583333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.8958333333333334,0.8333333333333334,0.8958333333333334
0.8333333333333334,0.5930555555555556,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8333333333333334,0.8680555555555556,0.8958333333333334,0.8958333333333334,0.8333333333333334,0.8402777777777778,0.8958333333333334,0.8958333333333334,0.8333333333333334
0.7083333333333334,0.5305555555555556,0.7083333333333334,0.7083333333333334,0.6305555555555555,0.6930555555555555,0.6805555555555556,0.7208333333333333,0.7708333333333334,0.7083333333333334,0.7638888888888888,0.7708333333333334,0.6583333333333333,0.8958333333333334
0.7708333333333334,0.6055555555555555,0.8333333333333334,0.8333333333333334,0.8541666666666666,0.8333333333333334,0.7708333333333334,0.7916666666666666,0.8333333333333334,0.7708333333333334,0.8666666666666666,0.9583333333333334,0.8541666666666666,0.9583333333333334
0.875,0.5361111111111111,0.8125,0.8125,0.875,1.0,0.8472222222222222,0.7625,0.875,0.8125,0.8472222222222222,0.875,0.8125,0.875
0.7708333333333334,0.6416666666666666,0.7708333333333334,0.8541666666666666,0.798611111111111,0.8333333333333334,0.8458333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7638888888888888,0.8541666666666666,0.8541666666666666,0.8958333333333334
0.8333333333333334,0.6833333333333333,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8333333333333334
0.7708333333333334,0.6777777777777778,0.7708333333333334,0.7708333333333334,0.8958333333333334,0.7708333333333334,0.8333333333333334,0.9583333333333334,0.7708333333333334,0.7708333333333334,0.7430555555555556,0.8958333333333334,0.8958333333333334,0.8333333333333334
0.7916666666666666,0.5916666666666667,0.7916666666666666,0.7916666666666666,0.8541666666666666,0.7916666666666666,0.8541666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7638888888888888,0.8541666666666666,0.8541666666666666,0.8541666666666666
0.875,0.6263888888888889,0.875,0.9375,0.9375,0.8472222222222222,0.8819444444444444,1.0,1.0,0.9375,0.8597222222222223,0.9375,1.0,0.9375
0.9439023386034257,0.7018506101386536,0.9479380372043416,0.959799861973775,0.8872545329067069,0.826704153334588,0.9812096116443944,0.6272327310370789,0.9109485773887949,0.9775707384403036,0.9485852311939268,0.9927536231884058,0.6010377454670933,0.8802873455047369
0.9794466403162055,0.739356295878035,0.9827247631595458,0.9893782545956459,0.9722002635046113,0.8917017614028483,0.9857550661898489,0.6717689315515404,0.9465760085325304,0.981441746659138,0.9669489930359495,0.996376811594203,0.6417401891586675,0.8433323922454358
0.96908428226363,0.7109052481335091,0.9533398817366209,0.959799861973775,0.9497035573122529,0.8356758579584667,0.9620182806324111,0.6242426203024029,0.9223994604429389,0.9706151185770752,0.9007936507936507,0.9601449275362319,0.6255405373611895,0.8137696844218584
0.9788537549407114,0.7395466701173223,0.9439311594202899,0.9716073781291173,0.9455163043478261,0.8575236056214317,0.9817193675889327,0.6257330682602422,0.9434782608695652,0.9713701455549281,0.9643610013175231,0.9742926155969633,0.6836950639939771,0.8799752180186963
0.9714673913043478,0.7184151295564339,0.9763306590752242,0.9818840579710145,0.9444005270092227,0.8701200671309367,0.9861001317523056,0.6706443315138967,0.92266139657444,0.9861001317523056,0.9331002180186961,0.9694293478260869,0.662307665160926,0.8176391241608633
0.9625164690382081,0.7048044497772757,0.975683465085639,0.9788537549407114,0.9430500658761529,0.8628423207227556,0.9744729907773385,0.6463475986573812,0.9406126482213438,0.9744861267959094,0.9310621745404354,0.9582147170462387,0.6633895241232198,0.8573295062425497
0.9696771676391241,0.7030430469289165,0.9724480833176484,0.9785086893782546,0.9586429120396511,0.8442297587678023,0.9731356656628396,0.6451551618671184,0.9295058504297634,0.9765241702741703,0.9518633540372671,0.9815389924085576,0.6678587113369723,0.9029659953572997
0.9664821742267393,0.7120104382332643,0.9594836172281824,0.9709172470042035,0.957362444318966,0.8624972551602986,0.9708498023715415,0.6814439033189034,0.9290529518790388,0.9733003560449213,0.9376184202271158,0.9596351715916933,0.6584621447393187,0.8427395068699416
0.9710144927536232,0.730329890520108,0.9380064229249011,0.9643610013175229,0.9460803689064559,0.8272452788757138,0.9710144927536232,0.6269329553296944,0.9271656785243741,0.9766757246376812,0.9509683402346446,0.9636034255599473,0.6395449055775142,0.8814746847355543
0.9546772068511199,0.7075867369345631,0.9524991765480896,0.9818840579710145,0.9501160675073718,0.858488612836439,0.9722002635046114,0.620169082125604,0.9413702239789196,0.9649538866930171,0.967391304347826,0.9746376811594203,0.60423685613903,0.8471861471861472
0.9570173787565093,0.7327818166133384,0.9473335842901061,0.9497710019449149,0.9495231821318778,0.8718648048811093,0.9851621808143548,0.6230682210301776,0.9283628207541251,0.9570173787565093,0.912601166948993,0.9592901060292366,0.6253887869377,0.8454090595394943
0.9788537549407114,0.7140729892088588,0.9785086893782546,0.9785086893782546,0.9474308300395257,0.8293260634293244,0.9758234519104084,0.6190368357487923,0.9131281761716544,0.9857550661898489,0.956769558943472,0.9933465085638998,0.6370959203839638,0.8681692703431834
0.9861001317523056,0.6942213281887195,0.9655467720685111,0.956769558943472,0.9643610013175229,0.8347196734424994,0.9746376811594203,0.6392476786498525,0.9217234456364891,0.9733003560449213,0.9439697832360876,0.9637681159420289,0.6261793007716921,0.8669433072965682
0.9488487358052575,0.6954786608319218,0.9521541109856327,0.9742926155969633,0.9621014100633666,0.8728868655499089,0.9817193675889327,0.6454482715352282,0.9432978856891902,0.9701596712466278,0.9531463705376749,0.9728878458498024,0.6824887069452288,0.8839952318213188
0.9565752635046113,0.674858052575444,0.9500617588932806,0.9716073781291173,0.913570487483531,0.8640957321663842,0.9778614953886694,0.6373717767739507,0.9329380764163372,0.9744861267959094,0.9534914361001318,0.9788537549407114,0.6355537125917561,0.8437747035573122
0.9676391241608632,0.7260050034506556,0.9621714034757513,0.9821318777840516,0.9613281495074975,0.863489514712341,0.9780961791831357,0.6588813209737123,0.9314360609197566,0.9740553830227744,0.9531463705376749,0.9727074706694272,0.6662900354476442,0.8491451784930047
0.9609856327247631,0.6958886222473178,0.9543321412886631,0.9564244933810152,0.9319185645272602,0.8405144221720309,0.9668815484032875,0.6475380748478574,0.9215587552544074,0.9827247631595456,0.9431175105088149,0.9708498023715415,0.6708294121337599,0.8305869251521426
0.9754783863479516,0.68762371384654,0.9615785181002572,0.9543321412886631,0.9282122466905075,0.8527887571365832,0.9636034255599473,0.6667074471422297,0.9171911271096054,0.9730409686931426,0.9207854946985382,0.9710144927536231,0.6728931394692265,0.8281636238157978
0.9821318777840516,0.7121000376435159,0.9529948161741638,0.9676391241608632,0.9380895523558568,0.8660661349520046,0.9708498023715415,0.636884567726959,0.9208258830541438,0.9663017990463643,0.9406487232574189,0.9687392167011732,0.6668441009473618,0.8524891774891774
0.9627758563899868,0.7175430547713156,0.9533398817366208,0.9637681159420289,0.9299077733860343,0.8705127752682099,0.9685770750988142,0.6344971453667106,0.9376613573624444,0.9595808629776023,0.9268461007591443,0.9476902173913043,0.7055365377376246,0.8184798293493946
0.9746376811594203,0.7209717516782734,0.9439154746219963,0.9782608695652173,0.9716073781291171,0.8570524734926909,0.9861001317523056,0.6258234519104084,0.9619235836627141,0.996376811594203,0.9239130434782608,0.9818840579710145,0.6338423050379571,0.9331357048748353
0.9771039196310936,0.6995171042725391,0.9628589858209423,0.9706694271911663,0.9320989397076352,0.8602649162431771,0.9821475625823451,0.690632058159232,0.923860303343999,0.9857550661898489,0.9449620427881298,0.9692646574440053,0.6338450498776586,0.88326902566033
0.9676391241608632,0.7376321444256227,0.9511618514335906,0.956769558943472,0.9567695589434719,0.8405216763912415,0.9815389924085576,0.6191783910533911,0.924753748666792,0.9787565091912919,0.9470000862663907,0.9746376811594203,0.6469575412510195,0.8919819311123659
0.9670462387853691,0.7583047085764476,0.957362444318966,0.9815389924085576,0.9598829914047305,0.8705686523621305,0.9741279252148818,0.6440137006713094,0.9421121149382019,0.9712623125666604,0.9706694271911663,0.9706694271911663,0.6959982197753938,0.8386222473178995
0.9679841897233201,0.6815072306920134,0.9558629776021079,0.9782608695652173,0.9540843214756257,0.8804222347700609,0.9690842822636302,0.5900307422046552,0.9609856327247631,0.9824769433465086,0.9485852311939268,0.9637681159420289,0.7077498588368153,0.8847669238973587
0.982560072777464,0.6862346288976723,0.9256907193048497,0.9710144927536232,0.9647891963109355,0.8509244227994227,0.981374302026476,0.617933998368781,0.9348657381266077,0.9732031102955016,0.9416839199447895,0.9824769433465086,0.5997366914486479,0.8353488299140471
0.9493041831357049,0.6953265182884748,0.9704504281949934,0.9788537549407114,0.9363965744400526,0.863489514712341,0.9731356656628396,0.6328602406048058,0.9281579380764162,0.9933465085638998,0.9311594202898551,0.9782608695652173,0.6047679826212435,0.8378631030804944
0.9716073781291171,0.7143778624756886,0.957707509881423,0.9534914361001318,0.9691699604743081,0.8445993318275927,0.9727931488801054,0.6841265920070269,0.9504611330698287,0.9836627140974966,0.9565217391304347,0.9585597826086957,0.6203278907083255,0.8600806198632287
0.9791015747537486,0.708993271221532,0.9654495263190914,0.9821318777840516,0.9505442625007844,0.8764671168203777,0.9817193675889327,0.6363704984628897,0.9547603362820754,0.9854100006273919,0.952801304975218,0.98196718740197,0.6708474496517974,0.8159608507434594
0.9676391241608632,0.7066332972582973,0.9640159357550662,0.9634230503795722,0.9470857644770687,0.848793446891273,0.9643610013175231,0.6087511371478763,0.8983991702741703,0.968092022711588,0.9370684719869503,0.9462450592885375,0.6410914266892528,0.8349347512390991
0.7230748087406661,0.7608857483164597,0.7248900545146365,0.7783911310641807,0.8315085436804251,0.7939323835265014,0.8162135232946996,0.773477942186999,0.8066219249622062,0.731000045810619,0.7872783911310641,0.7767247698016401,0.7635771221769206,0.7907714508223006
0.7952895231114572,0.7440847038343488,0.7251248339365065,0.7833043199413624,0.8442725273718448,0.7728480461771039,0.8192370241421962,0.7756997572037199,0.806770809473636,0.8039305511017454,0.8096339731549773,0.7825140867653122,0.7573926886252234,0.7864137156992992
0.780784735901782,0.7486027761235055,0.7263101837005818,0.7915387786889001,0.8468035640661505,0.8052647853772504,0.8258795638829081,0.7607139584955793,0.8155607219753539,0.7772916762105456,0.8111285445966375,0.7963775253103669,0.7655527051170461,0.7983760135599431
0.7885496358055797,0.767379403545742,0.7198909707270145,0.7906741032571349,0.8372978606440973,0.7964634202208072,0.8326194511887856,0.7703055568280728,0.8314970910256998,0.7834761097622429,0.8040794356131751,0.7953525127124468,0.759688945897659,0.8089181822346421
