BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,41.232232,0.0,-1.0E-6,-1.0E-6,-1.0E-6,192.79484,-1.0E-6,-1.0E-6,1356.411376,-1.0E-6,33.56784,-1.0E-6
-1.0E-6,-1.0E-6,39.155472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,191.67516,-1.0E-6,-1.0E-6,1428.64024,-1.0E-6,33.121544,-1.0E-6
-1.0E-6,-1.0E-6,41.032536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,179.226496,-1.0E-6,-1.0E-6,1134.529872,-1.0E-6,33.660752,-1.0E-6
-1.0E-6,-1.0E-6,40.67108,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.30252,-1.0E-6,-1.0E-6,1197.15956,-1.0E-6,33.494032,-1.0E-6
-1.0E-6,-1.0E-6,43.059352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,174.346408,-1.0E-6,-1.0E-6,1565.532872,-1.0E-6,33.553712,-1.0E-6
-1.0E-6,-1.0E-6,40.988696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,192.169072,-1.0E-6,-1.0E-6,1420.363136,-1.0E-6,33.608144,-1.0E-6
-1.0E-6,-1.0E-6,39.92744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,178.426672,-1.0E-6,-1.0E-6,1409.95764,-1.0E-6,33.648264,-1.0E-6
-1.0E-6,-1.0E-6,43.31792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,188.48932,-1.0E-6,-1.0E-6,1347.710144,-1.0E-6,33.453488,-1.0E-6
-1.0E-6,-1.0E-6,49.410808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,225.543328,-1.0E-6,-1.0E-6,1362.643176,-1.0E-6,211.174728,-1.0E-6
-1.0E-6,-1.0E-6,50.194672,27.684016,-1.0E-6,-1.0E-6,-1.0E-6,225.529352,-1.0E-6,-1.0E-6,1273.795864,-1.0E-6,216.000528,-1.0E-6
-1.0E-6,-1.0E-6,47.763832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,229.170328,-1.0E-6,-1.0E-6,1337.89784,-1.0E-6,221.389872,-1.0E-6
-1.0E-6,-1.0E-6,55.020256,0.0,-1.0E-6,-1.0E-6,-1.0E-6,225.929976,-1.0E-6,-1.0E-6,1342.076464,-1.0E-6,216.370176,-1.0E-6
-1.0E-6,-1.0E-6,48.713864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,226.199912,-1.0E-6,-1.0E-6,1379.53484,-1.0E-6,215.890944,-1.0E-6
-1.0E-6,-1.0E-6,52.90904,0.0,-1.0E-6,-1.0E-6,-1.0E-6,227.023688,-1.0E-6,-1.0E-6,1370.05036,-1.0E-6,218.624552,-1.0E-6
-1.0E-6,-1.0E-6,50.71032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,224.91944,-1.0E-6,-1.0E-6,1408.643752,-1.0E-6,211.647888,-1.0E-6
-1.0E-6,-1.0E-6,51.385664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,225.627352,-1.0E-6,-1.0E-6,1325.559088,-1.0E-6,215.514448,-1.0E-6
-1.0E-6,-1.0E-6,52.088208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,226.825864,-1.0E-6,-1.0E-6,1296.535024,-1.0E-6,220.849736,-1.0E-6
-1.0E-6,-1.0E-6,50.382544,0.0,-1.0E-6,-1.0E-6,-1.0E-6,228.009104,-1.0E-6,-1.0E-6,1315.09136,-1.0E-6,217.63772,-1.0E-6
-1.0E-6,-1.0E-6,48.72144,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.39704,-1.0E-6,-1.0E-6,1248.247304,-1.0E-6,215.241032,-1.0E-6
-1.0E-6,-1.0E-6,54.714952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,239.018864,-1.0E-6,-1.0E-6,1308.657936,-1.0E-6,217.416056,-1.0E-6
-1.0E-6,-1.0E-6,50.767,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.094872,-1.0E-6,-1.0E-6,1327.386456,-1.0E-6,212.609352,-1.0E-6
-1.0E-6,-1.0E-6,54.565368,30.221456,-1.0E-6,-1.0E-6,-1.0E-6,231.936864,-1.0E-6,-1.0E-6,1173.840816,-1.0E-6,207.731416,-1.0E-6
-1.0E-6,-1.0E-6,50.339224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.966008,-1.0E-6,-1.0E-6,1313.013264,-1.0E-6,209.90952,-1.0E-6
-1.0E-6,-1.0E-6,53.860216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.995872,-1.0E-6,-1.0E-6,1697.787856,-1.0E-6,215.250184,-1.0E-6
-1.0E-6,-1.0E-6,61.16128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.813904,-1.0E-6,-1.0E-6,1338.50632,-1.0E-6,210.2162,-1.0E-6
-1.0E-6,-1.0E-6,51.691664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,234.476504,-1.0E-6,-1.0E-6,1313.682136,-1.0E-6,187.464328,-1.0E-6
-1.0E-6,-1.0E-6,52.889064,28.444472,-1.0E-6,-1.0E-6,-1.0E-6,237.661608,-1.0E-6,-1.0E-6,1477.25216,-1.0E-6,210.005112,-1.0E-6
-1.0E-6,-1.0E-6,52.31964,0.0,-1.0E-6,-1.0E-6,-1.0E-6,232.23588,-1.0E-6,-1.0E-6,1476.6516,-1.0E-6,205.474944,-1.0E-6
-1.0E-6,-1.0E-6,48.597688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.753504,-1.0E-6,-1.0E-6,1382.676208,-1.0E-6,212.336608,-1.0E-6
-1.0E-6,-1.0E-6,53.95324,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.91476,-1.0E-6,-1.0E-6,1358.343032,-1.0E-6,211.398456,-1.0E-6
-1.0E-6,-1.0E-6,50.660392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.854136,-1.0E-6,-1.0E-6,1506.491216,-1.0E-6,213.069256,-1.0E-6
-1.0E-6,-1.0E-6,54.043664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,233.392472,-1.0E-6,-1.0E-6,1240.746448,-1.0E-6,182.616112,-1.0E-6
-1.0E-6,-1.0E-6,53.646648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,228.976976,-1.0E-6,-1.0E-6,1292.01408,-1.0E-6,183.587184,-1.0E-6
-1.0E-6,-1.0E-6,55.765704,26.223192,-1.0E-6,-1.0E-6,-1.0E-6,234.853584,-1.0E-6,-1.0E-6,1486.562072,-1.0E-6,190.858944,-1.0E-6
-1.0E-6,-1.0E-6,52.260864,25.549,-1.0E-6,-1.0E-6,-1.0E-6,232.906072,-1.0E-6,-1.0E-6,1410.933928,-1.0E-6,190.029064,-1.0E-6
-1.0E-6,-1.0E-6,51.298136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,228.960136,-1.0E-6,-1.0E-6,1328.49468,-1.0E-6,186.313296,-1.0E-6
-1.0E-6,-1.0E-6,57.734496,0.0,-1.0E-6,-1.0E-6,-1.0E-6,232.791472,-1.0E-6,-1.0E-6,1291.173592,-1.0E-6,190.675688,-1.0E-6
-1.0E-6,-1.0E-6,56.922304,26.819944,-1.0E-6,-1.0E-6,-1.0E-6,231.67024,-1.0E-6,-1.0E-6,1344.227496,-1.0E-6,189.571392,-1.0E-6
-1.0E-6,-1.0E-6,51.212848,0.0,-1.0E-6,-1.0E-6,-1.0E-6,118.497968,-1.0E-6,-1.0E-6,1724.022328,-1.0E-6,89.497976,-1.0E-6
-1.0E-6,-1.0E-6,48.898192,25.02552,-1.0E-6,-1.0E-6,-1.0E-6,122.156528,-1.0E-6,-1.0E-6,1615.907096,-1.0E-6,92.79628,-1.0E-6
-1.0E-6,-1.0E-6,48.557128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,126.176368,-1.0E-6,-1.0E-6,1683.8018,-1.0E-6,99.880208,-1.0E-6
-1.0E-6,-1.0E-6,50.517976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,125.925568,-1.0E-6,-1.0E-6,1948.132272,-1.0E-6,101.703664,-1.0E-6
-1.0E-6,-1.0E-6,47.833808,24.156712,-1.0E-6,-1.0E-6,-1.0E-6,123.39668,-1.0E-6,-1.0E-6,1975.910448,-1.0E-6,97.076128,-1.0E-6
-1.0E-6,-1.0E-6,49.202168,23.993992,-1.0E-6,-1.0E-6,-1.0E-6,123.582888,-1.0E-6,-1.0E-6,1670.16612,-1.0E-6,97.132648,-1.0E-6
-1.0E-6,-1.0E-6,51.124464,23.639272,-1.0E-6,-1.0E-6,-1.0E-6,130.577144,-1.0E-6,-1.0E-6,1732.90736,-1.0E-6,94.970784,-1.0E-6
-1.0E-6,-1.0E-6,48.82936,23.567,-1.0E-6,-1.0E-6,-1.0E-6,132.871416,-1.0E-6,-1.0E-6,1758.551328,-1.0E-6,102.132696,-1.0E-6
-1.0E-6,-1.0E-6,49.369088,0.0,-1.0E-6,-1.0E-6,-1.0E-6,134.601384,-1.0E-6,-1.0E-6,1940.049184,-1.0E-6,103.760896,-1.0E-6
-1.0E-6,-1.0E-6,47.46552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,126.61524,-1.0E-6,-1.0E-6,1865.651224,-1.0E-6,92.057336,-1.0E-6
-1.0E-6,-1.0E-6,49.657112,0.0,-1.0E-6,-1.0E-6,-1.0E-6,131.134096,-1.0E-6,-1.0E-6,1682.286888,-1.0E-6,98.57468,-1.0E-6
-1.0E-6,-1.0E-6,51.811384,24.506352,-1.0E-6,-1.0E-6,-1.0E-6,129.203512,-1.0E-6,-1.0E-6,1456.33732,-1.0E-6,97.261896,-1.0E-6
-1.0E-6,-1.0E-6,53.083648,24.506352,-1.0E-6,-1.0E-6,-1.0E-6,129.457224,-1.0E-6,-1.0E-6,1612.599968,-1.0E-6,102.344528,-1.0E-6
-1.0E-6,-1.0E-6,46.6362,24.741168,-1.0E-6,-1.0E-6,-1.0E-6,129.694392,-1.0E-6,-1.0E-6,1664.82484,-1.0E-6,98.866808,-1.0E-6
-1.0E-6,-1.0E-6,49.031696,23.626488,-1.0E-6,-1.0E-6,-1.0E-6,130.153104,-1.0E-6,-1.0E-6,1681.793312,-1.0E-6,100.215936,-1.0E-6
-1.0E-6,-1.0E-6,47.139384,23.566432,-1.0E-6,-1.0E-6,-1.0E-6,125.966728,-1.0E-6,-1.0E-6,1668.302104,-1.0E-6,96.931104,-1.0E-6
-1.0E-6,-1.0E-6,52.618792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,128.524128,-1.0E-6,-1.0E-6,1897.762608,-1.0E-6,94.243232,-1.0E-6
-1.0E-6,-1.0E-6,48.178184,0.0,-1.0E-6,-1.0E-6,-1.0E-6,125.449776,-1.0E-6,-1.0E-6,1634.617592,-1.0E-6,95.680784,-1.0E-6
-1.0E-6,-1.0E-6,48.569928,24.251064,-1.0E-6,-1.0E-6,-1.0E-6,127.8394,-1.0E-6,-1.0E-6,1786.95304,-1.0E-6,96.395712,-1.0E-6
-1.0E-6,-1.0E-6,49.138736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,127.169656,-1.0E-6,-1.0E-6,1839.306032,-1.0E-6,98.88588,-1.0E-6
-1.0E-6,-1.0E-6,46.833928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,128.187424,-1.0E-6,-1.0E-6,1846.687648,-1.0E-6,98.97692,-1.0E-6
-1.0E-6,-1.0E-6,49.2498,24.251064,-1.0E-6,-1.0E-6,-1.0E-6,128.070448,-1.0E-6,-1.0E-6,1708.254952,-1.0E-6,98.168656,-1.0E-6
-1.0E-6,-1.0E-6,49.755456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,129.775576,-1.0E-6,-1.0E-6,1811.754416,-1.0E-6,100.530504,-1.0E-6
-1.0E-6,-1.0E-6,45.071944,0.0,-1.0E-6,-1.0E-6,-1.0E-6,126.230304,-1.0E-6,-1.0E-6,1663.615208,-1.0E-6,93.802464,-1.0E-6
-1.0E-6,-1.0E-6,48.971096,0.0,-1.0E-6,-1.0E-6,-1.0E-6,130.220248,-1.0E-6,-1.0E-6,1649.062504,-1.0E-6,101.806224,-1.0E-6
-1.0E-6,-1.0E-6,48.145432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,133.162024,-1.0E-6,-1.0E-6,1675.505064,-1.0E-6,106.393128,-1.0E-6
-1.0E-6,-1.0E-6,47.203768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,132.911808,-1.0E-6,-1.0E-6,1744.7478,-1.0E-6,94.024016,-1.0E-6
-1.0E-6,-1.0E-6,48.544104,23.846824,-1.0E-6,-1.0E-6,-1.0E-6,137.3028,-1.0E-6,-1.0E-6,1861.751952,-1.0E-6,108.932968,-1.0E-6
-1.0E-6,-1.0E-6,46.550968,0.0,-1.0E-6,-1.0E-6,-1.0E-6,132.22272,-1.0E-6,-1.0E-6,1675.45204,-1.0E-6,103.620168,-1.0E-6
-1.0E-6,-1.0E-6,47.447368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,133.928096,-1.0E-6,-1.0E-6,1782.913768,-1.0E-6,104.79724,-1.0E-6
-1.0E-6,-1.0E-6,75.331608,0.0,-1.0E-6,-1.0E-6,-1.0E-6,149.788136,-1.0E-6,-1.0E-6,1807.18516,-1.0E-6,153.223808,-1.0E-6
-1.0E-6,-1.0E-6,69.59708,0.0,-1.0E-6,-1.0E-6,-1.0E-6,146.693584,-1.0E-6,-1.0E-6,1762.005688,-1.0E-6,135.577792,-1.0E-6
-1.0E-6,-1.0E-6,65.220816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,150.014504,-1.0E-6,-1.0E-6,1713.89236,-1.0E-6,144.159232,-1.0E-6
-1.0E-6,-1.0E-6,65.65016,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.697072,-1.0E-6,-1.0E-6,1672.203336,-1.0E-6,139.908488,-1.0E-6
-1.0E-6,-1.0E-6,65.73748,0.0,-1.0E-6,-1.0E-6,-1.0E-6,149.750432,-1.0E-6,-1.0E-6,1707.573784,-1.0E-6,143.485152,-1.0E-6
-1.0E-6,-1.0E-6,66.9338,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.999856,-1.0E-6,-1.0E-6,1726.102648,-1.0E-6,141.3272,-1.0E-6
-1.0E-6,-1.0E-6,70.546528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,146.88436,-1.0E-6,-1.0E-6,1758.75172,-1.0E-6,139.933032,-1.0E-6
-1.0E-6,-1.0E-6,67.154864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,145.3182,-1.0E-6,-1.0E-6,1814.106176,-1.0E-6,131.909504,-1.0E-6
-1.0E-6,-1.0E-6,70.481928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,150.149008,-1.0E-6,-1.0E-6,1689.786472,-1.0E-6,142.657048,-1.0E-6
-1.0E-6,-1.0E-6,66.622456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.137984,-1.0E-6,-1.0E-6,1707.100848,-1.0E-6,141.309048,-1.0E-6
-1.0E-6,-1.0E-6,72.518736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.495696,-1.0E-6,-1.0E-6,1691.136056,-1.0E-6,146.060336,-1.0E-6
-1.0E-6,-1.0E-6,65.824312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.625032,-1.0E-6,-1.0E-6,1742.939888,-1.0E-6,139.760768,-1.0E-6
-1.0E-6,-1.0E-6,79.437312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,162.569432,-1.0E-6,-1.0E-6,1772.369568,-1.0E-6,144.321008,-1.0E-6
-1.0E-6,-1.0E-6,70.71536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,163.090224,-1.0E-6,-1.0E-6,1755.174136,-1.0E-6,145.605792,-1.0E-6
-1.0E-6,-1.0E-6,63.845216,25.124456,-1.0E-6,-1.0E-6,-1.0E-6,160.108448,-1.0E-6,-1.0E-6,1793.862136,-1.0E-6,138.311072,-1.0E-6
-1.0E-6,-1.0E-6,62.825936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,162.1822,-1.0E-6,-1.0E-6,1723.270056,-1.0E-6,148.160432,-1.0E-6
-1.0E-6,-1.0E-6,74.571128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,167.614304,-1.0E-6,-1.0E-6,1714.997368,-1.0E-6,145.287032,-1.0E-6
-1.0E-6,-1.0E-6,71.849832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,168.85908,-1.0E-6,-1.0E-6,1746.671688,-1.0E-6,143.57848,-1.0E-6
-1.0E-6,-1.0E-6,73.100088,24.782696,-1.0E-6,-1.0E-6,-1.0E-6,167.822048,-1.0E-6,-1.0E-6,1649.686696,-1.0E-6,143.083776,-1.0E-6
-1.0E-6,-1.0E-6,66.54348,0.0,-1.0E-6,-1.0E-6,-1.0E-6,167.296456,-1.0E-6,-1.0E-6,1737.111704,-1.0E-6,132.320632,-1.0E-6
-1.0E-6,-1.0E-6,72.977696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,171.563384,-1.0E-6,-1.0E-6,1781.484808,-1.0E-6,145.2042,-1.0E-6
-1.0E-6,-1.0E-6,74.542816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,169.260432,-1.0E-6,-1.0E-6,1744.327472,-1.0E-6,141.359296,-1.0E-6
-1.0E-6,-1.0E-6,63.677432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,169.043264,-1.0E-6,-1.0E-6,1782.186408,-1.0E-6,134.327808,-1.0E-6
-1.0E-6,-1.0E-6,62.809904,0.0,-1.0E-6,-1.0E-6,-1.0E-6,161.365296,-1.0E-6,-1.0E-6,1779.887208,-1.0E-6,135.669216,-1.0E-6
-1.0E-6,-1.0E-6,63.50012,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.853064,-1.0E-6,-1.0E-6,1675.668912,-1.0E-6,133.348552,-1.0E-6
-1.0E-6,-1.0E-6,63.35484,25.345864,-1.0E-6,-1.0E-6,-1.0E-6,160.32712,-1.0E-6,-1.0E-6,1772.166512,-1.0E-6,135.824192,-1.0E-6
-1.0E-6,-1.0E-6,65.689656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,164.546728,-1.0E-6,-1.0E-6,1731.474216,-1.0E-6,140.067696,-1.0E-6
-1.0E-6,-1.0E-6,69.984688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.163032,-1.0E-6,-1.0E-6,1771.555056,-1.0E-6,140.478264,-1.0E-6
-1.0E-6,-1.0E-6,70.215912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,162.556928,-1.0E-6,-1.0E-6,1734.401336,-1.0E-6,133.5366,-1.0E-6
-1.0E-6,-1.0E-6,66.439352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,162.119056,-1.0E-6,-1.0E-6,1560.932864,-1.0E-6,134.000312,-1.0E-6
-1.0E-6,-1.0E-6,46.6714,0.0,-1.0E-6,-1.0E-6,-1.0E-6,182.62824,-1.0E-6,-1.0E-6,1702.872384,-1.0E-6,157.564456,-1.0E-6
-1.0E-6,-1.0E-6,50.247928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,181.35332,-1.0E-6,-1.0E-6,1691.173312,-1.0E-6,155.864616,-1.0E-6
-1.0E-6,-1.0E-6,50.727216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,182.148304,-1.0E-6,-1.0E-6,1649.617672,-1.0E-6,157.652544,-1.0E-6
-1.0E-6,-1.0E-6,45.59832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,183.203832,-1.0E-6,-1.0E-6,1701.71576,-1.0E-6,160.745328,-1.0E-6
-1.0E-6,-1.0E-6,49.73228,0.0,-1.0E-6,-1.0E-6,-1.0E-6,178.248776,-1.0E-6,-1.0E-6,1717.462952,-1.0E-6,153.989688,-1.0E-6
-1.0E-6,-1.0E-6,49.7424,24.920504,-1.0E-6,-1.0E-6,-1.0E-6,182.581288,-1.0E-6,-1.0E-6,1715.064088,-1.0E-6,157.831296,-1.0E-6
-1.0E-6,-1.0E-6,49.747168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,180.539928,-1.0E-6,-1.0E-6,1745.424184,-1.0E-6,151.828856,-1.0E-6
-1.0E-6,-1.0E-6,48.405568,24.580656,-1.0E-6,-1.0E-6,-1.0E-6,186.822104,-1.0E-6,-1.0E-6,1783.229456,-1.0E-6,152.328256,-1.0E-6
-1.0E-6,-1.0E-6,47.56484,0.0,-1.0E-6,-1.0E-6,-1.0E-6,182.7708,-1.0E-6,-1.0E-6,1783.458384,-1.0E-6,150.672312,-1.0E-6
-1.0E-6,-1.0E-6,48.597504,0.0,-1.0E-6,-1.0E-6,-1.0E-6,179.944,-1.0E-6,-1.0E-6,1789.661536,-1.0E-6,152.865632,-1.0E-6
-1.0E-6,-1.0E-6,44.395336,24.490344,-1.0E-6,-1.0E-6,-1.0E-6,182.284456,-1.0E-6,-1.0E-6,1744.205328,-1.0E-6,156.547416,-1.0E-6
-1.0E-6,-1.0E-6,50.2726,25.718456,-1.0E-6,-1.0E-6,-1.0E-6,182.085648,-1.0E-6,-1.0E-6,1767.322768,-1.0E-6,164.524112,-1.0E-6
-1.0E-6,-1.0E-6,48.245552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,186.033632,-1.0E-6,-1.0E-6,1802.196624,-1.0E-6,165.18392,-1.0E-6
-1.0E-6,-1.0E-6,48.621248,24.586648,-1.0E-6,-1.0E-6,-1.0E-6,179.532656,-1.0E-6,-1.0E-6,1695.667752,-1.0E-6,160.95616,-1.0E-6
-1.0E-6,-1.0E-6,46.379768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,182.1084,-1.0E-6,-1.0E-6,1798.66008,-1.0E-6,164.021312,-1.0E-6
-1.0E-6,-1.0E-6,49.60308,24.221976,-1.0E-6,-1.0E-6,-1.0E-6,178.260688,-1.0E-6,-1.0E-6,1676.4692,-1.0E-6,159.458288,-1.0E-6
-1.0E-6,-1.0E-6,48.904312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,178.31916,-1.0E-6,-1.0E-6,1677.829256,-1.0E-6,155.698888,-1.0E-6
-1.0E-6,-1.0E-6,47.392608,0.0,-1.0E-6,-1.0E-6,-1.0E-6,180.157656,-1.0E-6,-1.0E-6,1691.529696,-1.0E-6,160.633952,-1.0E-6
-1.0E-6,-1.0E-6,49.967656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,181.420208,-1.0E-6,-1.0E-6,1777.269704,-1.0E-6,156.209816,-1.0E-6
-1.0E-6,-1.0E-6,48.022816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,181.280376,-1.0E-6,-1.0E-6,1701.087104,-1.0E-6,161.014496,-1.0E-6
-1.0E-6,-1.0E-6,48.546696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,187.935496,-1.0E-6,-1.0E-6,1682.660632,-1.0E-6,161.873488,-1.0E-6
-1.0E-6,-1.0E-6,47.066136,24.166408,-1.0E-6,-1.0E-6,-1.0E-6,187.57852,-1.0E-6,-1.0E-6,1684.06928,-1.0E-6,158.2756,-1.0E-6
-1.0E-6,-1.0E-6,49.257936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,186.399888,-1.0E-6,-1.0E-6,1714.901248,-1.0E-6,153.246984,-1.0E-6
-1.0E-6,-1.0E-6,52.098896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,185.88184,-1.0E-6,-1.0E-6,1728.41332,-1.0E-6,152.755296,-1.0E-6
-1.0E-6,-1.0E-6,51.089296,24.87756,-1.0E-6,-1.0E-6,-1.0E-6,173.68332,-1.0E-6,-1.0E-6,1791.608496,-1.0E-6,156.716968,-1.0E-6
-1.0E-6,-1.0E-6,48.679984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,173.823136,-1.0E-6,-1.0E-6,1737.675848,-1.0E-6,156.538944,-1.0E-6
-1.0E-6,-1.0E-6,50.416216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,171.946824,-1.0E-6,-1.0E-6,1661.585264,-1.0E-6,151.067912,-1.0E-6
-1.0E-6,-1.0E-6,53.693952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,172.86788,-1.0E-6,-1.0E-6,1688.764664,-1.0E-6,155.696112,-1.0E-6
-1.0E-6,-1.0E-6,49.2886,0.0,-1.0E-6,-1.0E-6,-1.0E-6,174.3294,-1.0E-6,-1.0E-6,1690.544584,-1.0E-6,157.092696,-1.0E-6
-1.0E-6,-1.0E-6,49.975288,0.0,-1.0E-6,-1.0E-6,-1.0E-6,172.214288,-1.0E-6,-1.0E-6,1739.669664,-1.0E-6,158.320752,-1.0E-6
-1.0E-6,-1.0E-6,652.758584,172.955768,-1.0E-6,-1.0E-6,-1.0E-6,725.472496,-1.0E-6,-1.0E-6,1694.263392,-1.0E-6,208.224,-1.0E-6
-1.0E-6,-1.0E-6,615.44924,154.407344,-1.0E-6,-1.0E-6,-1.0E-6,729.78968,-1.0E-6,-1.0E-6,1536.023424,-1.0E-6,206.836368,-1.0E-6
-1.0E-6,-1.0E-6,574.542536,128.551992,-1.0E-6,-1.0E-6,-1.0E-6,728.848504,-1.0E-6,-1.0E-6,1662.246248,-1.0E-6,197.1402,-1.0E-6
-1.0E-6,-1.0E-6,577.571512,150.64652,-1.0E-6,-1.0E-6,-1.0E-6,737.49176,-1.0E-6,-1.0E-6,1678.55552,-1.0E-6,200.464168,-1.0E-6
-1.0E-6,-1.0E-6,580.063976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,726.271104,-1.0E-6,-1.0E-6,1479.568536,-1.0E-6,203.316848,-1.0E-6
-1.0E-6,-1.0E-6,421.007392,159.596688,-1.0E-6,-1.0E-6,-1.0E-6,729.409584,-1.0E-6,-1.0E-6,1633.1924,-1.0E-6,216.045064,-1.0E-6
-1.0E-6,-1.0E-6,336.488,140.602368,-1.0E-6,-1.0E-6,-1.0E-6,729.77864,-1.0E-6,-1.0E-6,1676.624256,-1.0E-6,207.706128,-1.0E-6
-1.0E-6,-1.0E-6,523.245664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.051784,-1.0E-6,-1.0E-6,1496.878648,-1.0E-6,204.287792,-1.0E-6
-1.0E-6,-1.0E-6,517.410984,168.124856,-1.0E-6,-1.0E-6,-1.0E-6,369.249344,-1.0E-6,-1.0E-6,1660.262144,-1.0E-6,141.30256,-1.0E-6
-1.0E-6,-1.0E-6,528.822792,170.088424,-1.0E-6,-1.0E-6,-1.0E-6,372.784272,-1.0E-6,-1.0E-6,1620.470848,-1.0E-6,140.423544,-1.0E-6
-1.0E-6,-1.0E-6,553.755936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,374.640608,-1.0E-6,-1.0E-6,1608.244024,-1.0E-6,140.606232,-1.0E-6
-1.0E-6,-1.0E-6,476.231384,0.0,-1.0E-6,-1.0E-6,-1.0E-6,377.239784,-1.0E-6,-1.0E-6,1479.01028,-1.0E-6,137.950208,-1.0E-6
-1.0E-6,-1.0E-6,427.48996,212.171352,-1.0E-6,-1.0E-6,-1.0E-6,370.195112,-1.0E-6,-1.0E-6,1669.126704,-1.0E-6,142.287192,-1.0E-6
-1.0E-6,-1.0E-6,631.109352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,378.721128,-1.0E-6,-1.0E-6,1583.058072,-1.0E-6,146.000856,-1.0E-6
-1.0E-6,-1.0E-6,578.577952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.245968,-1.0E-6,-1.0E-6,1541.581584,-1.0E-6,141.305264,-1.0E-6
