BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8620689655172413,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413
0.6206896551724138,0.6896551724137931,0.6551724137931034,0.6206896551724138,0.7241379310344828,0.6551724137931034,0.6896551724137931,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6896551724137931
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.896551724137931
0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413
0.7931034482758621,0.7586206896551724,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.7931034482758621,0.7586206896551724,0.7931034482758621,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8620689655172413
0.896551724137931,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9310344827586207,0.896551724137931,0.9310344827586207
0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.896551724137931,0.8620689655172413,0.8620689655172413,0.896551724137931
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.7931034482758621,0.8275862068965517,0.7931034482758621,0.7241379310344828,0.7931034482758621,0.7931034482758621,0.7586206896551724,0.7586206896551724,0.7586206896551724
0.6896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6896551724137931,0.7241379310344828
0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413
0.8620689655172413,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.896551724137931,0.896551724137931,0.8620689655172413
0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8620689655172413
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.9310344827586207,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9310344827586207
0.8620689655172413,0.9310344827586207,0.896551724137931,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.896551724137931,0.8620689655172413,0.8620689655172413,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931
0.7586206896551724,0.8275862068965517,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.8275862068965517
0.616,0.712,0.608,0.688,0.776,0.736,0.728,0.656,0.768,0.632,0.688,0.664,0.72,0.728
0.6,0.576,0.48,0.584,0.688,0.64,0.712,0.6,0.664,0.576,0.68,0.576,0.64,0.704
0.688,0.64,0.584,0.664,0.84,0.688,0.816,0.68,0.768,0.68,0.752,0.64,0.664,0.76
0.712,0.616,0.488,0.624,0.76,0.664,0.784,0.664,0.72,0.712,0.696,0.608,0.648,0.696
0.704,0.64,0.568,0.704,0.776,0.728,0.76,0.68,0.72,0.688,0.752,0.64,0.688,0.768
0.664,0.568,0.464,0.592,0.768,0.656,0.752,0.6,0.672,0.672,0.72,0.568,0.584,0.68
0.592,0.6,0.52,0.656,0.672,0.696,0.664,0.624,0.696,0.616,0.712,0.632,0.672,0.68
0.712,0.568,0.544,0.648,0.744,0.656,0.712,0.608,0.688,0.688,0.768,0.616,0.608,0.688
0.744,0.592,0.544,0.664,0.768,0.688,0.744,0.6,0.76,0.72,0.76,0.664,0.68,0.728
0.68,0.584,0.576,0.608,0.736,0.688,0.76,0.6,0.672,0.68,0.744,0.608,0.608,0.656
0.664,0.544,0.504,0.616,0.744,0.672,0.744,0.624,0.68,0.664,0.672,0.624,0.608,0.696
0.656,0.672,0.52,0.624,0.736,0.688,0.752,0.64,0.68,0.608,0.696,0.608,0.624,0.728
0.68,0.632,0.544,0.696,0.712,0.712,0.736,0.688,0.72,0.68,0.696,0.656,0.632,0.696
0.736,0.632,0.576,0.672,0.704,0.672,0.744,0.672,0.728,0.704,0.744,0.672,0.672,0.744
0.648,0.592,0.472,0.592,0.76,0.632,0.736,0.568,0.696,0.656,0.688,0.576,0.576,0.728
0.656,0.584,0.472,0.608,0.704,0.68,0.752,0.648,0.68,0.64,0.72,0.584,0.616,0.712
0.664,0.552,0.536,0.656,0.768,0.696,0.728,0.616,0.744,0.656,0.688,0.648,0.656,0.712
0.696,0.6,0.52,0.656,0.744,0.704,0.728,0.624,0.672,0.672,0.72,0.6,0.656,0.72
0.688,0.616,0.48,0.624,0.696,0.616,0.664,0.6,0.632,0.664,0.704,0.648,0.608,0.656
0.704,0.552,0.568,0.664,0.832,0.688,0.784,0.624,0.76,0.736,0.784,0.672,0.656,0.728
0.672,0.616,0.512,0.608,0.704,0.6,0.688,0.536,0.664,0.672,0.664,0.552,0.592,0.696
0.696,0.608,0.568,0.704,0.808,0.736,0.816,0.68,0.784,0.68,0.776,0.672,0.704,0.784
0.624,0.584,0.528,0.6,0.728,0.64,0.736,0.608,0.696,0.624,0.72,0.6,0.624,0.736
0.616,0.616,0.464,0.568,0.72,0.616,0.664,0.568,0.72,0.632,0.712,0.576,0.584,0.696
0.688,0.592,0.568,0.632,0.76,0.664,0.704,0.552,0.672,0.696,0.656,0.592,0.624,0.696
0.72,0.608,0.544,0.664,0.824,0.648,0.792,0.64,0.712,0.68,0.72,0.64,0.648,0.736
0.648,0.584,0.512,0.6,0.768,0.632,0.736,0.624,0.696,0.648,0.712,0.576,0.616,0.688
0.696,0.568,0.488,0.616,0.712,0.648,0.704,0.608,0.688,0.68,0.72,0.584,0.608,0.704
0.632,0.536,0.512,0.592,0.688,0.624,0.688,0.56,0.648,0.6,0.68,0.568,0.6,0.664
0.64,0.552,0.488,0.576,0.744,0.656,0.728,0.64,0.728,0.64,0.672,0.528,0.608,0.712
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0
0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,0.8809523809523809,1.0,0.9285714285714286,1.0,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0
1.0,0.9761904761904762,1.0,1.0,0.9523809523809523,0.9761904761904762,0.9285714285714286,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9285714285714286,1.0,1.0,1.0,0.9523809523809523,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9285714285714286,1.0,1.0,0.9761904761904762,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,1.0,0.9523809523809523,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,0.9523809523809523,1.0,0.9285714285714286,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,1.0,0.9523809523809523,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
0.9872611464968153,0.9585987261146497,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9968152866242038,0.9777070063694268,0.9968152866242038,0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9872611464968153,0.9808917197452229
0.9936305732484076,0.9681528662420382,0.9968152866242038,1.0,0.9904458598726115,0.9968152866242038,0.9968152866242038,0.9745222929936306,1.0,1.0,0.9872611464968153,1.0,0.9936305732484076,0.9840764331210191
0.9936305732484076,0.9808917197452229,0.9968152866242038,0.9936305732484076,0.9904458598726115,0.9968152866242038,0.9968152866242038,0.9777070063694268,0.9968152866242038,0.9936305732484076,0.9904458598726115,0.9968152866242038,0.9936305732484076,0.9840764331210191
0.9936305732484076,0.9267515923566879,0.9968152866242038,0.9968152866242038,0.9808917197452229,0.9808917197452229,0.9840764331210191,0.9394904458598726,0.9904458598726115,0.9968152866242038,0.9872611464968153,0.9968152866242038,0.9299363057324841,0.9872611464968153
0.9808917197452229,0.945859872611465,0.9777070063694268,0.9808917197452229,0.9872611464968153,0.9745222929936306,0.9872611464968153,0.9681528662420382,0.9840764331210191,0.9840764331210191,0.9777070063694268,0.9904458598726115,0.9745222929936306,0.9713375796178344
0.9936305732484076,0.9617834394904459,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9777070063694268,0.9968152866242038,0.9968152866242038,0.9936305732484076,0.9968152866242038,0.9904458598726115,0.9936305732484076
0.9808917197452229,0.964968152866242,0.9872611464968153,0.9840764331210191,0.9936305732484076,0.9872611464968153,0.9936305732484076,0.9713375796178344,0.9872611464968153,0.9777070063694268,0.9681528662420382,0.9936305732484076,0.9840764331210191,0.9840764331210191
0.9808917197452229,0.9681528662420382,0.9840764331210191,0.9777070063694268,0.9904458598726115,0.9840764331210191,0.9872611464968153,0.964968152866242,0.9808917197452229,0.9840764331210191,0.9745222929936306,0.9872611464968153,0.9745222929936306,0.9777070063694268
0.9904458598726115,0.9394904458598726,0.9968152866242038,0.9904458598726115,0.9904458598726115,0.9840764331210191,0.9872611464968153,0.9745222929936306,0.9968152866242038,0.9904458598726115,0.9840764331210191,0.9968152866242038,0.9808917197452229,0.9904458598726115
0.9777070063694268,0.9490445859872612,0.9777070063694268,0.9777070063694268,0.9777070063694268,0.9840764331210191,0.9840764331210191,0.964968152866242,0.9840764331210191,0.9840764331210191,0.9713375796178344,0.9840764331210191,0.9777070063694268,0.9808917197452229
0.9872611464968153,0.9522292993630573,0.9968152866242038,1.0,0.9904458598726115,1.0,0.9968152866242038,0.9713375796178344,1.0,1.0,0.9745222929936306,1.0,0.9872611464968153,0.9840764331210191
0.9840764331210191,0.9681528662420382,0.9840764331210191,0.9808917197452229,0.964968152866242,0.9777070063694268,0.964968152866242,0.9713375796178344,0.9808917197452229,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9808917197452229,0.9745222929936306
0.9936305732484076,0.9777070063694268,0.9968152866242038,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9840764331210191,0.9936305732484076,0.9968152866242038,0.9904458598726115,0.9968152866242038,0.9936305732484076,0.9936305732484076
0.9872611464968153,0.9585987261146497,0.9936305732484076,0.9904458598726115,0.9777070063694268,0.9968152866242038,0.9872611464968153,0.9681528662420382,0.9904458598726115,0.9936305732484076,0.9745222929936306,0.9936305732484076,0.9904458598726115,0.9808917197452229
0.9936305732484076,0.9490445859872612,0.9968152866242038,0.9904458598726115,0.9936305732484076,1.0,0.9936305732484076,0.9840764331210191,0.9936305732484076,1.0,0.9872611464968153,1.0,0.9808917197452229,0.9936305732484076
1.0,0.9617834394904459,0.9968152866242038,0.9936305732484076,0.9904458598726115,0.9968152866242038,0.9904458598726115,0.9777070063694268,1.0,1.0,0.9840764331210191,1.0,0.9936305732484076,0.9904458598726115
0.9808917197452229,0.9713375796178344,0.9808917197452229,0.9777070063694268,0.9777070063694268,0.9840764331210191,0.9904458598726115,0.9713375796178344,0.9808917197452229,0.9872611464968153,0.9745222929936306,0.9872611464968153,0.9745222929936306,0.9777070063694268
0.9808917197452229,0.9554140127388535,0.9872611464968153,0.9808917197452229,0.9936305732484076,0.9808917197452229,0.9872611464968153,0.9681528662420382,0.9872611464968153,0.9840764331210191,0.9745222929936306,0.9904458598726115,0.9777070063694268,0.9777070063694268
0.9872611464968153,0.9713375796178344,0.9872611464968153,0.9936305732484076,0.9904458598726115,0.9936305732484076,0.9968152866242038,0.9840764331210191,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9968152866242038,0.9936305732484076,0.9808917197452229
0.9808917197452229,0.9777070063694268,0.9777070063694268,0.9808917197452229,0.9840764331210191,0.9808917197452229,0.9872611464968153,0.9777070063694268,0.9840764331210191,0.9808917197452229,0.9808917197452229,0.9872611464968153,0.9777070063694268,0.9840764331210191
0.9904458598726115,0.9713375796178344,0.9936305732484076,0.9968152866242038,0.9904458598726115,0.9872611464968153,0.9968152866242038,0.9872611464968153,0.9968152866242038,0.9936305732484076,0.9872611464968153,0.9968152866242038,0.9840764331210191,0.9840764331210191
0.9808917197452229,0.9554140127388535,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9713375796178344,0.9872611464968153,0.9936305732484076,0.9745222929936306,0.9936305732484076,0.9840764331210191,0.9777070063694268
0.9936305732484076,0.945859872611465,1.0,0.9936305732484076,0.9808917197452229,0.9936305732484076,0.9904458598726115,0.9777070063694268,0.9968152866242038,1.0,0.9745222929936306,1.0,0.9904458598726115,0.9840764331210191
0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9872611464968153,0.9904458598726115,0.9936305732484076,0.9936305732484076,0.9777070063694268,0.9968152866242038,0.9968152866242038,0.9808917197452229,0.9968152866242038,0.9872611464968153,0.9936305732484076
0.9936305732484076,0.9745222929936306,0.9968152866242038,0.9904458598726115,1.0,0.9936305732484076,1.0,0.9840764331210191,0.9968152866242038,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9872611464968153,0.9904458598726115
0.9840764331210191,0.9554140127388535,0.9840764331210191,0.9808917197452229,0.9936305732484076,0.9840764331210191,0.9936305732484076,0.964968152866242,0.9840764331210191,0.9808917197452229,0.9808917197452229,0.9904458598726115,0.9777070063694268,0.9808917197452229
0.9872611464968153,0.9745222929936306,0.9872611464968153,0.9904458598726115,0.9808917197452229,0.9904458598726115,0.9968152866242038,0.9745222929936306,0.9936305732484076,0.9840764331210191,0.9777070063694268,0.9968152866242038,0.9904458598726115,0.9777070063694268
0.9808917197452229,0.9299363057324841,0.9968152866242038,0.9872611464968153,0.9968152866242038,0.9904458598726115,0.9968152866242038,0.9777070063694268,0.9968152866242038,0.9904458598726115,0.9808917197452229,0.9968152866242038,0.9713375796178344,0.9904458598726115
0.9936305732484076,0.9554140127388535,0.9936305732484076,0.9904458598726115,0.9840764331210191,0.9936305732484076,0.9936305732484076,0.9713375796178344,0.9904458598726115,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9904458598726115,0.9808917197452229
0.9968152866242038,0.9617834394904459,0.9968152866242038,0.9968152866242038,0.9968152866242038,0.9968152866242038,1.0,0.9872611464968153,1.0,1.0,0.9936305732484076,1.0,0.9936305732484076,0.9968152866242038
0.9808917197452229,0.9745222929936306,0.9808917197452229,0.9872611464968153,0.9554140127388535,0.9872611464968153,0.9554140127388535,0.945859872611465,0.9904458598726115,0.9840764331210191,0.9713375796178344,0.9904458598726115,0.9840764331210191,0.9777070063694268
0.9840764331210191,0.9331210191082803,0.9904458598726115,0.9840764331210191,0.9745222929936306,0.9777070063694268,0.964968152866242,0.9554140127388535,0.9872611464968153,0.9968152866242038,0.964968152866242,0.9904458598726115,0.9840764331210191,0.9808917197452229
0.9872611464968153,0.9745222929936306,0.9936305732484076,0.9872611464968153,1.0,0.9808917197452229,0.9713375796178344,0.9585987261146497,0.9872611464968153,0.9936305732484076,0.9808917197452229,0.9936305732484076,0.9777070063694268,0.9808917197452229
0.9904458598726115,0.9140127388535032,0.9968152866242038,0.9872611464968153,0.9617834394904459,0.9872611464968153,0.964968152866242,0.9585987261146497,0.9808917197452229,0.9968152866242038,0.9745222929936306,0.9904458598726115,0.9840764331210191,0.9840764331210191
0.9840764331210191,0.9713375796178344,0.9904458598726115,0.9872611464968153,0.964968152866242,0.9808917197452229,0.9617834394904459,0.9745222929936306,0.9808917197452229,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9840764331210191,0.9872611464968153
0.9713375796178344,0.9235668789808917,0.9872611464968153,0.9872611464968153,0.9522292993630573,0.9777070063694268,0.945859872611465,0.9713375796178344,0.9777070063694268,0.9840764331210191,0.9681528662420382,0.9840764331210191,0.9777070063694268,0.9745222929936306
0.9872611464968153,0.9554140127388535,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9904458598726115,0.9936305732484076,0.9745222929936306,0.9904458598726115,1.0,0.9872611464968153,1.0,0.9872611464968153,0.9872611464968153
0.9840764331210191,0.945859872611465,0.9872611464968153,0.9872611464968153,0.9617834394904459,0.9872611464968153,0.945859872611465,0.964968152866242,0.9872611464968153,0.9872611464968153,0.9617834394904459,0.9936305732484076,0.9840764331210191,0.9840764331210191
0.9840764331210191,0.9363057324840764,0.9936305732484076,0.9872611464968153,0.9585987261146497,0.9840764331210191,0.9554140127388535,0.9012738853503185,0.9872611464968153,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9840764331210191,0.9808917197452229
0.9840764331210191,0.9745222929936306,0.9904458598726115,0.9872611464968153,0.964968152866242,0.9872611464968153,0.9713375796178344,0.9681528662420382,0.9872611464968153,0.9872611464968153,0.9713375796178344,0.9872611464968153,0.9681528662420382,0.9808917197452229
0.9808917197452229,0.9554140127388535,0.9872611464968153,0.9872611464968153,0.9745222929936306,0.9777070063694268,0.9394904458598726,0.9745222929936306,0.9777070063694268,0.9872611464968153,0.9713375796178344,0.9872611464968153,0.9745222929936306,0.9840764331210191
0.9777070063694268,0.9363057324840764,0.9840764331210191,0.9872611464968153,0.9777070063694268,0.9840764331210191,0.9681528662420382,0.964968152866242,0.9872611464968153,0.9936305732484076,0.9713375796178344,0.9872611464968153,0.9808917197452229,0.9745222929936306
0.9872611464968153,0.9808917197452229,0.9840764331210191,0.9872611464968153,0.9840764331210191,0.9872611464968153,0.9681528662420382,0.9840764331210191,0.9872611464968153,0.9936305732484076,0.9681528662420382,0.9936305732484076,0.9872611464968153,0.9777070063694268
0.9904458598726115,0.9394904458598726,0.9936305732484076,0.9968152866242038,0.9140127388535032,0.9840764331210191,0.9171974522292994,0.9681528662420382,0.9968152866242038,0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9840764331210191,0.9840764331210191
0.9808917197452229,0.9394904458598726,0.9872611464968153,0.9840764331210191,0.9904458598726115,0.9777070063694268,0.9808917197452229,0.9617834394904459,0.9840764331210191,0.9904458598726115,0.964968152866242,0.9904458598726115,0.9745222929936306,0.9840764331210191
0.9872611464968153,0.9840764331210191,0.9904458598726115,0.9872611464968153,0.9713375796178344,0.9872611464968153,0.9713375796178344,0.9713375796178344,0.9872611464968153,0.9968152866242038,0.9745222929936306,0.9936305732484076,0.9872611464968153,0.9840764331210191
0.9777070063694268,0.9617834394904459,0.9872611464968153,0.9872611464968153,0.9808917197452229,0.964968152866242,0.9936305732484076,0.9554140127388535,0.9872611464968153,0.9840764331210191,0.9681528662420382,0.9840764331210191,0.8885350318471338,0.9840764331210191
0.9936305732484076,0.9872611464968153,0.9968152866242038,0.9968152866242038,0.9777070063694268,0.9936305732484076,0.9745222929936306,0.9777070063694268,0.9968152866242038,0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9904458598726115,0.9840764331210191
0.9713375796178344,0.964968152866242,0.9872611464968153,0.9777070063694268,0.9617834394904459,0.9745222929936306,0.9267515923566879,0.9745222929936306,0.9713375796178344,0.9904458598726115,0.964968152866242,0.9904458598726115,0.9745222929936306,0.9808917197452229
0.9872611464968153,0.9363057324840764,0.9936305732484076,0.9968152866242038,0.9554140127388535,0.9808917197452229,0.9171974522292994,0.964968152866242,0.9968152866242038,0.9968152866242038,0.9745222929936306,0.9968152866242038,0.9394904458598726,0.9872611464968153
0.9840764331210191,0.9713375796178344,0.9936305732484076,0.9872611464968153,0.9904458598726115,0.9872611464968153,0.9872611464968153,0.9617834394904459,0.9840764331210191,0.9840764331210191,0.9745222929936306,0.9936305732484076,0.9840764331210191,0.9840764331210191
0.9904458598726115,0.9203821656050956,0.9840764331210191,0.9872611464968153,0.9171974522292994,0.9777070063694268,0.9267515923566879,0.9426751592356688,0.9808917197452229,0.9968152866242038,0.9713375796178344,0.9904458598726115,0.9777070063694268,0.9745222929936306
0.9745222929936306,0.945859872611465,0.9840764331210191,0.9872611464968153,0.945859872611465,0.9777070063694268,0.9331210191082803,0.9363057324840764,0.9840764331210191,0.9872611464968153,0.9808917197452229,0.9904458598726115,0.9840764331210191,0.9745222929936306
0.9904458598726115,0.9299363057324841,0.9904458598726115,0.9936305732484076,0.9299363057324841,0.9808917197452229,0.9235668789808917,0.9554140127388535,0.9904458598726115,1.0,0.9745222929936306,0.9968152866242038,0.9777070063694268,0.9840764331210191
0.9936305732484076,0.9745222929936306,0.9936305732484076,0.9936305732484076,0.9745222929936306,0.9872611464968153,0.964968152866242,0.9840764331210191,0.9968152866242038,0.9936305732484076,0.9840764331210191,0.9936305732484076,0.9840764331210191,0.9840764331210191
0.9808917197452229,0.9299363057324841,0.9936305732484076,0.9872611464968153,0.9681528662420382,0.9777070063694268,0.9617834394904459,0.9554140127388535,0.9777070063694268,0.9872611464968153,0.9713375796178344,0.9840764331210191,0.9745222929936306,0.9745222929936306
0.9872611464968153,0.945859872611465,0.9936305732484076,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9331210191082803,0.964968152866242,0.9904458598726115,0.9968152866242038,0.9808917197452229,0.9904458598726115,0.9745222929936306,0.9872611464968153
0.9872611464968153,0.9203821656050956,0.9968152866242038,0.9968152866242038,0.9299363057324841,0.9872611464968153,0.9267515923566879,0.9904458598726115,0.9936305732484076,0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9872611464968153,0.9840764331210191
0.9840764331210191,0.9554140127388535,0.9968152866242038,0.9968152866242038,0.9681528662420382,0.9840764331210191,0.9681528662420382,0.9235668789808917,0.9968152866242038,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9777070063694268,0.9840764331210191
0.9840764331210191,0.964968152866242,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9840764331210191,0.9777070063694268,0.9872611464968153,0.9872611464968153,0.9777070063694268,0.9872611464968153,0.9872611464968153,0.9840764331210191
0.658578856152513,0.7816291161178509,0.8752166377816292,0.9792027729636048,0.8526863084922011,0.8648180242634316,0.8994800693240901,0.8474870017331022,0.8578856152512998,0.8752166377816292,0.9722703639514731,0.878682842287695,0.804159445407279,0.9584055459272097
0.6811091854419411,0.9237435008665511,0.9584055459272097,0.9982668977469671,0.9584055459272097,0.9653379549393414,0.949740034662045,0.9740034662045061,0.9670710571923743,0.8024263431542461,0.9740034662045061,0.9965337954939342,0.9653379549393414,0.9740034662045061
0.7625649913344887,0.7989601386481803,0.925476603119584,0.975736568457539,0.9185441941074524,0.9185441941074524,0.9081455805892548,0.9046793760831889,0.902946273830156,0.7902946273830156,0.9202772963604853,0.9688041594454073,0.8682842287694974,0.9237435008665511
0.8249566724436742,0.9445407279029463,0.8838821490467937,0.9982668977469671,0.949740034662045,0.9688041594454073,0.9930675909878682,0.9982668977469671,0.9549393414211439,0.8249566724436742,0.9982668977469671,0.9930675909878682,0.9705372616984402,0.9809358752166378
0.6672443674176777,0.7954939341421143,0.9237435008665511,0.9480069324090121,0.8682842287694974,0.8994800693240901,0.9185441941074524,0.9168110918544194,0.8509532062391681,0.5199306759098787,0.7989601386481803,0.8890814558058926,0.8561525129982669,0.8908145580589255
0.6793760831889082,0.8630849220103987,0.7954939341421143,0.8942807625649913,0.6637781629116117,0.8526863084922011,0.8440207972270364,0.8700173310225303,0.7677642980935875,0.5909878682842288,0.8925476603119584,0.9393414211438474,0.7279029462738301,0.7383015597920277
0.8388214904679376,0.951473136915078,0.9410745233968805,0.9913344887348353,0.902946273830156,0.9393414211438474,0.8994800693240901,0.8960138648180243,0.9410745233968805,0.82842287694974,0.9861351819757366,0.9636048526863085,0.8336221837088388,0.975736568457539
