BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
30.92196,0.891832,29.033173,3.0E-4,-1.0,52.714417,-1.0,14.859698,-1.0,90.558299,786.457275,82.342775,1.119732,1.462875
27.184429,1.4460709999999999,33.392559,3.0E-4,-1.0,51.268631,-1.0,16.723024,-1.0,86.009079,729.535258,78.232582,1.202294,1.461962
28.734917,1.319862,29.692558,3.0E-4,-1.0,50.013777,-1.0,15.12121,-1.0,73.649627,687.039223,80.727984,1.155159,1.5366689999999998
30.195434,0.811208,32.820587,3.0E-4,-1.0,54.045997,-1.0,14.781555,-1.0,85.704672,791.589123,81.129863,1.283134,1.396542
28.744104,0.81836,32.67018,3.0E-4,-1.0,52.072551,-1.0,14.819047,-1.0,90.769173,811.416517,80.556025,1.081731,1.410626
30.813947,1.472571,28.074998,3.0E-4,-1.0,49.507412,-1.0,14.943354,-1.0,68.637113,889.068685,77.82617,1.130506,1.4060730000000001
29.402538,1.158375,27.651764,3.0E-4,-1.0,54.276114,-1.0,15.152794,-1.0,90.767573,712.735691,75.566874,1.029843,1.436242
27.441684,2.038404,29.540657,3.0E-4,-1.0,51.550716,-1.0,15.590903,-1.0,67.578144,818.997883,83.008575,1.19282,1.574798
27.822892,1.197939,30.971471,3.0E-4,-1.0,51.820477,-1.0,15.295689,-1.0,89.081578,913.187576,77.692482,1.225049,1.508365
32.072498,0.773442,27.719046,3.0E-4,-1.0,51.592402,-1.0,14.817487,-1.0,92.369257,794.046103,80.33726,1.337162,1.537608
30.104203,0.776149,29.872755,3.0E-4,-1.0,50.355119,-1.0,15.592389,-1.0,79.276948,907.555073,78.765161,1.02696,1.474667
29.974409,1.360438,27.465295,3.01E-4,-1.0,50.383813,-1.0,15.824917,-1.0,73.133455,845.052429,77.292957,1.202046,1.431654
32.884783,0.845871,27.082566,3.0E-4,-1.0,48.597033,-1.0,14.871407,-1.0,69.380572,646.605681,75.211278,1.244843,1.4525890000000001
30.929196,0.748555,35.203597,3.0E-4,-1.0,50.633658,-1.0,15.900252,-1.0,69.97215,887.690412,82.636884,1.074046,1.510665
32.07397,1.030893,29.415253,3.0E-4,-1.0,52.276811,-1.0,14.68803,-1.0,81.760222,833.925106,74.519655,1.155062,1.432987
34.005913,0.925699,33.149586,3.0E-4,-1.0,52.898448,-1.0,14.42026,-1.0,101.463397,818.769752,87.218097,1.061068,1.456617
29.052654,1.33805,31.064358,3.0E-4,-1.0,50.747132,-1.0,15.054919,-1.0,82.230108,1130.59858,76.426917,0.997307,1.431359
25.285148,0.938747,27.834805,3.0E-4,-1.0,53.493699,-1.0,15.38246,-1.0,50.329608,982.096947,78.028172,1.080869,1.464794
31.052577,0.976405,28.038629,3.0E-4,-1.0,51.536309,-1.0,15.669602,-1.0,77.850236,855.300168,78.740107,1.178651,1.548693
23.517138,1.240977,24.50256,3.0E-4,-1.0,50.426124,-1.0,15.218015,-1.0,72.411615,1014.593684,80.009202,1.119797,1.412775
28.351249,1.430906,26.346221,3.0E-4,-1.0,52.278725,-1.0,15.562402,-1.0,69.947897,1117.712298,84.854827,1.116753,1.398689
26.654285,1.201215,28.381036,3.0E-4,-1.0,53.547172,-1.0,15.382983,-1.0,64.566417,972.380001,74.999981,1.021503,1.491862
24.938101,1.001683,31.64655,3.0E-4,-1.0,52.948447,-1.0,14.619906,-1.0,57.330857,964.239051,83.078455,1.075417,1.457042
25.911445,0.666392,29.634772,3.0E-4,-1.0,52.019952,-1.0,14.582559,-1.0,65.186088,983.225509,78.428892,1.065117,1.490051
27.456119,1.207197,29.270236,3.0E-4,-1.0,53.629288,-1.0,15.160996,-1.0,80.018949,785.17319,79.40009,1.054336,1.710337
11.281747,0.881362,22.729791,3.0E-4,-1.0,49.163008,-1.0,16.751156,-1.0,22.066325,755.018822,87.204787,1.193451,1.802014
19.998644,0.791049,26.489073,3.0E-4,-1.0,52.469493,-1.0,15.901587,-1.0,40.993011,737.335953,79.616319,1.108768,1.7899530000000001
17.707586,0.886861,23.425247,3.0E-4,-1.0,51.546067,-1.0,15.868576000000001,-1.0,38.004869,1001.214703,70.438372,1.117755,1.895583
16.04693,1.021425,18.591532,3.0E-4,-1.0,53.764497,-1.0,15.583441,-1.0,17.793619,820.739008,75.524577,1.181678,1.817305
20.709167,1.011154,20.660581,3.01E-4,-1.0,51.087277,-1.0,15.730247,-1.0,24.238002,1030.834416,85.246731,1.1914150000000001,2.024662
9.101194,0.938948,22.339351,3.0E-4,-1.0,51.717442,-1.0,14.767113,-1.0,32.11129,844.744657,67.876565,1.063893,1.87689
23.600497,1.125895,23.74212,3.0E-4,-1.0,53.840053,-1.0,15.507794,-1.0,50.325281,679.231272,76.055302,1.324131,1.915092
9.37276,0.879637,21.796549,3.0E-4,-1.0,52.751437,-1.0,15.212845,-1.0,24.661931,1009.034232,81.770087,1.159433,1.9525519999999998
10.165451,1.291715,21.903214,3.0E-4,-1.0,53.208464,-1.0,15.584839,-1.0,15.649113,985.335592,80.801301,1.24428,1.923944
20.230563,0.854213,27.634028,3.0E-4,-1.0,55.764487,-1.0,15.964532,-1.0,48.496185,973.087317,79.409116,1.033002,1.91238
26.134137,0.841744,19.582911,3.0E-4,-1.0,52.589057,-1.0,15.521214,-1.0,46.746831,793.627161,77.272106,1.062003,1.922224
12.527519999999999,0.904036,23.043439,3.01E-4,-1.0,54.499545,-1.0,15.256656,-1.0,43.94831,781.092195,83.810236,1.244758,1.955867
21.360985,0.802443,21.042569,3.01E-4,-1.0,53.07205,-1.0,15.446094,-1.0,15.92937,907.692051,75.205336,1.1348449999999999,1.886698
22.086369,1.284764,24.153292,3.01E-4,-1.0,52.942275,-1.0,14.742232,-1.0,54.73233,832.675658,74.841567,1.075819,1.991635
18.941018,0.903312,21.154926,3.01E-4,-1.0,53.315061,-1.0,15.141072,-1.0,51.395473,689.589548,192.606268,1.031618,1.901364
20.062699,0.899143,23.909835,3.0E-4,-1.0,54.226464,-1.0,15.556584,-1.0,46.130703,973.924443,82.759592,1.07244,2.025771
23.629352,1.067067,22.694707,3.01E-4,-1.0,51.857083,-1.0,15.770535,-1.0,49.257707,671.622949,70.82978,1.056349,1.821598
20.064293,1.085266,25.340325,3.01E-4,-1.0,54.314281,-1.0,15.128678,-1.0,39.976598,1188.762339,75.116879,1.064455,1.6828880000000002
19.432404,1.358037,25.750486,3.0E-4,-1.0,56.658505,-1.0,14.971912,-1.0,51.12025,904.916074,84.541746,1.131576,1.8396780000000001
20.972898,0.820278,23.721673,3.01E-4,-1.0,55.76169,-1.0,15.621145,-1.0,48.596231,817.851022,72.949662,1.070806,1.837841
22.166135,1.053805,22.585649,3.01E-4,-1.0,53.600025,-1.0,15.047418,-1.0,48.895569,995.243134,80.659186,1.365672,1.833441
18.716886,0.937218,18.321005,3.0E-4,-1.0,52.287308,-1.0,15.116891,-1.0,35.889785,934.477939,73.806101,1.103168,2.175929
11.871072,0.839641,24.391666999999998,3.01E-4,-1.0,52.663831,-1.0,14.978778,-1.0,28.888842,917.198575,78.992586,1.1136759999999999,2.277174
21.178331,0.979486,24.766522,3.01E-4,-1.0,54.617924,-1.0,15.453617,-1.0,51.704636,874.161722,81.290964,1.245342,1.9541110000000002
22.833153,0.945704,24.879111,3.0E-4,-1.0,55.824567,-1.0,16.717357,-1.0,49.68498,852.541638,76.656926,1.066606,2.128742
21.125826,0.989827,21.889583000000002,3.0E-4,-1.0,52.074903,-1.0,17.085562,-1.0,60.632515,640.2452,79.504624,1.048989,1.8515519999999999
17.712346,0.862679,19.900346,3.0E-4,-1.0,52.907704,-1.0,17.003481,-1.0,46.631995,899.146416,69.817306,1.147035,1.831677
13.108596,0.935463,21.382826,3.0E-4,-1.0,49.958463,-1.0,16.099986,-1.0,54.803963,688.033295,164.347548,1.143526,1.983285
16.745985,1.35095,22.923215,3.0E-4,-1.0,52.720808,-1.0,16.052729,-1.0,48.478121,729.678041,72.613199,1.169372,2.199482
21.02026,1.297923,22.30201,3.0E-4,-1.0,51.919725,-1.0,16.889313,-1.0,34.21522,584.465296,74.085367,1.070106,1.771817
1038.998965,6.549416,152.267522,3.0E-4,-1.0,4251.157681,-1.0,117.197101,-1.0,1336.054467,1299.480642,6899.345019,25.093568,218.318928
1003.646964,6.208906,97.047237,3.01E-4,-1.0,4913.798301,-1.0,117.965877,-1.0,597.131375,1123.732647,8570.645387,26.709905,152.173099
1230.658678,6.438049,159.526071,3.0E-4,-1.0,5147.098446,-1.0,115.00444,-1.0,1559.730505,1146.324693,7208.702981,24.305532,171.382909
731.117753,8.981644,175.222397,3.0E-4,-1.0,5416.845451,-1.0,112.604481,-1.0,2055.035608,1165.543488,7637.075163,27.9597,170.853859
1155.978523,6.123133,100.401256,3.01E-4,-1.0,5077.801482,-1.0,119.061387,-1.0,1818.158675,1081.851169,7421.719687,27.749515,175.020993
802.7915,5.871191,112.410576,3.01E-4,-1.0,5693.315337,-1.0,117.229629,-1.0,2707.294439,1406.889919,8074.119503,26.288935,189.89174
1228.44857,5.724337,103.037535,3.0E-4,-1.0,5087.312328,-1.0,114.358642,-1.0,327.309777,1027.610201,7213.822647,27.164576,195.374205
1310.966019,7.480077,151.731139,3.0E-4,-1.0,4251.016501,-1.0,113.907523,-1.0,827.69937,1328.62322,7290.922568,25.811788,189.972342
1315.47171,5.685586,156.89495,3.01E-4,-1.0,4907.594191,-1.0,122.19772,-1.0,709.870894,1030.806637,7536.282939,30.945853,203.93762
1313.667561,8.200689,110.363853,3.01E-4,-1.0,4581.506354,-1.0,124.802114,-1.0,834.193125,1120.400057,7403.667769,27.415403,181.115648
1383.809206,5.706988,141.877469,3.0E-4,-1.0,4849.087039,-1.0,121.034327,-1.0,697.775674,1318.168588,7567.73689,28.218085,179.025443
1345.80983,6.355571,120.353321,3.01E-4,-1.0,4265.641413,-1.0,119.987756,-1.0,1899.375559,1175.583619,7879.841464,30.561731,173.934345
1378.241561,9.139194,138.592145,3.0E-4,-1.0,4275.112677,-1.0,115.119091,-1.0,1098.435982,1088.004429,7015.165954,28.073443,183.016997
1021.034417,11.961905,155.83978,3.0E-4,-1.0,4382.641591,-1.0,123.637476,-1.0,2063.986187,1085.884513,6798.419956,27.820803,189.26336
1200.821056,8.97591,119.895904,3.0E-4,-1.0,6265.957987,-1.0,114.319961,-1.0,889.987051,1037.289245,7507.813858,29.127523,204.310518
1201.744157,5.6306460000000005,94.997747,3.0E-4,-1.0,6167.889981,-1.0,116.71921,-1.0,1446.615516,1065.822524,6816.394202,29.587213,172.532666
1362.003352,5.790423,166.074955,3.01E-4,-1.0,5024.136749,-1.0,118.769149,-1.0,1506.31834,1015.16451,7456.449312,27.902238,173.663807
864.707559,6.006055,156.483435,3.0E-4,-1.0,5737.41204,-1.0,133.95095,-1.0,1028.006566,1177.101665,8378.886968,30.76839,183.34736
1119.374656,5.647229,123.102779,3.01E-4,-1.0,4707.444109,-1.0,126.183199,-1.0,1021.297945,1222.509003,7510.505985,25.459792,196.351432
987.488262,7.813532,90.526905,3.0E-4,-1.0,4440.186241,-1.0,129.468974,-1.0,446.828176,984.158207,7303.864832,27.387648,186.147811
1142.193894,5.873553,135.154257,3.0E-4,-1.0,4528.386527,-1.0,127.552917,-1.0,1143.137111,1274.490008,7217.611328,24.571987,183.443653
877.079291,5.617583,143.987176,3.0E-4,-1.0,3924.674827,-1.0,126.640435,-1.0,2800.497218,817.804247,7750.647074,25.795691,194.483119
1090.804788,11.471726,154.756066,3.01E-4,-1.0,4913.394083,-1.0,136.518977,-1.0,1478.406577,1023.07591,7626.512157,26.798112,198.525639
1120.659401,6.03696,131.475247,3.0E-4,-1.0,4188.014312,-1.0,121.707092,-1.0,850.559763,802.59289,7631.614232,28.12636,188.637183
1005.090273,6.554485,132.425447,3.01E-4,-1.0,4484.084622,-1.0,131.349894,-1.0,2513.466866,812.199842,7528.628313,28.151216,191.570607
1037.399822,9.553717,122.680173,3.01E-4,-1.0,3884.729675,-1.0,141.578936,-1.0,528.823719,764.713403,7330.783028,24.040734,191.164694
1014.414254,6.238658,102.428738,3.0E-4,-1.0,4132.904121,-1.0,130.306247,-1.0,298.714647,755.476691,7783.212558,22.77257,184.030799
952.14949,6.671929,114.600669,3.0E-4,-1.0,5814.713567,-1.0,123.08402,-1.0,997.134094,749.79621,6827.414083,24.775436,188.867324
1114.593609,7.67919,129.141942,3.0E-4,-1.0,4405.704689,-1.0,128.736068,-1.0,1285.326766,756.02787,7114.525023,23.100976,185.99295
965.819059,9.818066,100.215395,3.01E-4,-1.0,4603.255376,-1.0,141.52992,-1.0,891.214711,723.689835,7665.568762,25.593798,198.933119
111.475249,8.591684,43.920662,3.01E-4,-1.0,3471.101145,-1.0,112.518677,-1.0,391.998555,496.612649,5079.324126,26.016692,245.74169
167.515114,5.610111,51.092187,3.0E-4,-1.0,3154.969185,-1.0,116.686943,-1.0,603.715805,723.404914,3656.188329,23.048161,250.565252
238.352632,6.219795,45.843597,3.01E-4,-1.0,3176.852557,-1.0,117.270584,-1.0,458.577361,452.079802,4792.573504,25.455203,232.914464
43.796996,5.829286,49.568756,3.0E-4,-1.0,3278.826769,-1.0,111.074561,-1.0,416.061363,496.406433,3287.734049,28.478844,316.454178
175.301033,7.87304,51.899164,3.01E-4,-1.0,2999.579916,-1.0,118.253795,-1.0,379.13375,424.483927,5931.926934,26.78,300.729109
196.859909,7.767444,37.522353,3.0E-4,-1.0,3555.167003,-1.0,114.97165,-1.0,340.411181,874.542296,4449.443061,26.191036,274.029075
138.643041,6.058919,42.548221,3.0E-4,-1.0,3298.707278,-1.0,112.848036,-1.0,442.54472,649.96548,5083.635904,25.554063,274.315369
115.752821,6.896017,35.362684,3.0E-4,-1.0,3676.719721,-1.0,110.959777,-1.0,314.021368,449.748074,5459.232366,27.490217,270.932639
62.330398,7.106089,49.112519,3.0E-4,-1.0,3153.547762,-1.0,119.590616,-1.0,312.663644,469.60267,4538.73668,32.808361,286.497676
180.070695,8.249559,45.271513,3.01E-4,-1.0,3152.150433,-1.0,121.844268,-1.0,227.097019,598.359331,5048.778168,35.696658,213.923063
41.624308,6.168348,45.424133,3.01E-4,-1.0,3262.402638,-1.0,118.386616,-1.0,374.471534,481.496326,4928.699756,34.412511,273.212804
109.905069,8.156899,37.407468,3.0E-4,-1.0,2952.320914,-1.0,115.170255,-1.0,498.021278,501.099761,4166.947462,38.628294,295.214511
102.983203,5.388205,39.878275,3.0E-4,-1.0,2920.202898,-1.0,113.142309,-1.0,137.521939,747.327321,4172.403004,37.311534,293.107049
81.991307,7.214477,50.926711,3.01E-4,-1.0,3242.709726,-1.0,120.707792,-1.0,409.842847,755.700704,4377.310324,36.9446,269.46342
111.751424,6.282636,44.039043,3.01E-4,-1.0,3231.390258,-1.0,113.289622,-1.0,421.649632,486.86732,4154.774216,36.421761,291.934229
297.04402,5.821182,48.864026,3.0E-4,-1.0,3598.881455,-1.0,114.126437,-1.0,594.807945,469.680124,9432.385975,34.664282,245.434238
170.589514,8.587837,41.743995,3.01E-4,-1.0,3041.741054,-1.0,120.220529,-1.0,545.745294,658.030094,5394.056416,31.010544,218.593156
241.251335,8.537014,64.07765,3.01E-4,-1.0,3387.275792,-1.0,121.82735,-1.0,632.964944,630.21367,4061.921024,27.276939,266.668525
242.960939,7.857179,52.007426,3.0E-4,-1.0,3575.097059,-1.0,109.883542,-1.0,420.900725,709.554834,4280.682837,27.226281,248.272618
30.955285,5.479584,61.931601,3.0E-4,-1.0,3899.266837,-1.0,114.273131,-1.0,361.445379,681.040764,4794.808855,27.289174,222.799321
210.670181,7.378203,47.03014,3.0E-4,-1.0,3550.076602,-1.0,120.462788,-1.0,132.481538,486.815185,3744.255162,28.060333,331.258056
176.615405,5.687051,50.036313,3.0E-4,-1.0,3438.989278,-1.0,118.234588,-1.0,493.102491,599.449852,3945.883365,25.807211,279.677598
136.520411,9.150079999999999,44.94544,3.0E-4,-1.0,3325.318873,-1.0,130.012304,-1.0,451.950604,595.79929,3998.901985,24.841911,303.179471
105.210363,7.341441,57.216832,3.0E-4,-1.0,3075.684429,-1.0,112.098372,-1.0,370.691718,647.140199,5069.407988,27.077607,241.558883
70.511638,5.56308,47.486526,3.01E-4,-1.0,3536.06439,-1.0,119.368339,-1.0,326.530602,769.346369,4803.429184,25.085398,285.02054
146.939495,8.138573,52.599153,3.01E-4,-1.0,3381.89596,-1.0,123.788132,-1.0,426.464862,683.954171,3589.576621,27.330387,273.580226
279.112367,5.50424,51.719961,3.0E-4,-1.0,3055.152066,-1.0,118.25105,-1.0,475.517803,489.317587,4436.341315,26.553649,270.727069
109.647001,5.856534,49.401319,3.01E-4,-1.0,3349.041446,-1.0,113.279161,-1.0,454.491207,474.16256,8710.161501,26.479018,284.183033
121.119838,6.90998,45.08964,3.01E-4,-1.0,3257.095951,-1.0,111.480307,-1.0,226.199031,725.100646,5296.18406,24.680739,268.581491
171.150299,5.487729,46.170152,3.0E-4,-1.0,3323.145643,-1.0,121.180853,-1.0,432.155702,657.597212,4957.421867,24.962535,289.244299
0.119581,0.573214,2.93199,3.0E-4,-1.0,17.409286,-1.0,17.096216,-1.0,0.282843,95.517903,24.297736,1.061849,1.386161
0.260804,0.609262,3.035868,3.0E-4,-1.0,14.954792,-1.0,16.752671,-1.0,0.56727,93.392991,25.883186,1.272019,1.347718
0.231292,0.593832,2.721994,3.0E-4,-1.0,16.497927,-1.0,16.173616,-1.0,0.529863,61.837735,26.084289,1.294972,1.342379
0.283264,0.561696,3.090607,3.0E-4,-1.0,13.420724,-1.0,17.220849,-1.0,0.363383,91.694931,27.130038,1.324414,1.354903
0.535608,0.550571,3.018649,3.0E-4,-1.0,14.016128,-1.0,16.415443,-1.0,0.167351,55.353414,31.975947,1.132137,1.311513
0.305423,0.656462,2.8706709999999998,3.0E-4,-1.0,13.864303,-1.0,15.505872,-1.0,0.909718,78.956311,31.667903,1.110771,1.431032
0.909777,0.770682,3.502219,3.0E-4,-1.0,13.290608,-1.0,16.508581,-1.0,0.981297,50.520903,24.707561,1.3566449999999999,1.3810609999999999
0.567798,0.545505,2.731048,3.0E-4,-1.0,17.280819,-1.0,15.744415,-1.0,1.3445610000000001,46.820692,27.76313,1.214107,1.39039
0.692929,0.533066,3.181944,3.0E-4,-1.0,10.930046,-1.0,16.129524,-1.0,1.514558,48.906504,23.531905,1.2419,1.3615249999999999
0.176112,0.799048,2.924277,3.0E-4,-1.0,18.690465,-1.0,15.831482,-1.0,0.403182,68.179585,27.481603,1.287467,1.440538
0.504781,0.547527,2.909254,3.0E-4,-1.0,12.284218,-1.0,16.679528,-1.0,1.170065,69.397172,28.307744,1.205838,1.354591
0.786828,0.642582,3.034083,3.0E-4,-1.0,14.126183,-1.0,16.51686,-1.0,1.3582969999999999,86.199872,30.303722,1.754959,1.363196
0.593204,0.542342,3.11667,3.0E-4,-1.0,13.228922,-1.0,16.821286,-1.0,0.565526,62.308806,28.247905,1.383115,1.336423
0.121509,0.845762,3.167348,3.0E-4,-1.0,13.200775,-1.0,14.476503,-1.0,0.308001,68.163315,29.593555,1.782014,1.38604
0.189394,0.587636,2.923493,3.0E-4,-1.0,13.34184,-1.0,15.088351,-1.0,0.805518,84.937007,32.393506,1.4304540000000001,1.3338700000000001
0.333759,0.561594,2.927854,3.0E-4,-1.0,18.131059,-1.0,14.428114,-1.0,0.540079,48.935531,29.439826,1.3580269999999999,1.391259
0.261393,0.63707,3.240499,3.0E-4,-1.0,13.906797,-1.0,15.15291,-1.0,0.597251,81.350769,25.360309,1.224905,1.4770240000000001
0.547331,0.604483,3.56043,3.0E-4,-1.0,16.888179,-1.0,15.455956,-1.0,1.182969,60.469956,25.647119,1.091175,1.335652
0.479584,0.582733,3.286632,3.0E-4,-1.0,15.386557,-1.0,16.616104,-1.0,1.5612759999999999,58.111432,20.5937,1.056457,1.3979110000000001
0.303131,0.739193,2.826384,3.0E-4,-1.0,16.857724,-1.0,15.015644,-1.0,1.846307,66.10491,26.206979,1.433895,1.429098
0.733854,0.60382,3.210833,3.0E-4,-1.0,13.706865,-1.0,15.62945,-1.0,1.494465,72.991792,24.715259,1.203365,1.425991
0.367426,0.660014,3.368693,3.0E-4,-1.0,13.250431,-1.0,15.411121,-1.0,0.733568,73.918183,30.593817,1.555294,1.394584
0.551738,0.77908,3.098194,3.0E-4,-1.0,15.388089,-1.0,15.938389,-1.0,0.429766,81.844115,26.378315,1.505096,1.410429
0.312213,0.571832,2.959507,3.0E-4,-1.0,15.07808,-1.0,14.328243,-1.0,0.221705,70.442902,26.472909,1.2702149999999999,1.41009
1.024311,0.731906,3.125062,3.0E-4,-1.0,13.130416,-1.0,14.169895,-1.0,0.330934,49.383357,26.964,1.49962,1.369243
0.200343,0.603819,3.055279,3.0E-4,-1.0,16.196023,-1.0,16.698522,-1.0,0.404065,49.755297,30.390968,1.247531,1.375631
0.474708,0.673161,2.997269,3.0E-4,-1.0,12.281665,-1.0,16.244857,-1.0,1.5172940000000001,51.651041,27.431554,1.4850889999999999,1.368204
0.290293,0.549269,3.071924,3.0E-4,-1.0,12.040448,-1.0,16.563632,-1.0,0.453498,58.313382,26.225295,1.4019759999999999,1.383041
0.216739,0.576955,3.246009,3.0E-4,-1.0,11.358013,-1.0,15.522075,-1.0,0.455564,75.091677,30.00476,1.321575,1.382495
0.301972,0.639744,2.5375959999999997,3.0E-4,-1.0,13.855355,-1.0,14.830068,-1.0,0.303502,82.127919,23.623244,1.37204,1.4009420000000001
44.844532,5.12849,18.766169,3.01E-4,-1.0,986.537014,-1.0,86.799685,-1.0,46.114785,184.387012,365.997116,10.516664,91.910091
63.518112,5.226163,19.520422,3.0E-4,-1.0,822.419938,-1.0,82.568061,-1.0,52.704601,115.707754,451.954198,11.937308,91.178987
17.343216,5.960862,19.807744,3.01E-4,-1.0,801.081798,-1.0,85.417782,-1.0,64.919927,100.009322,534.69913,10.867974,83.527493
13.910861,5.530519,19.916215,3.01E-4,-1.0,859.460831,-1.0,72.373897,-1.0,30.960817,178.230031,346.38442,10.405583,96.345475
44.773764,5.836655,19.508146,6.0E-4,-1.0,813.822344,-1.0,71.31939,-1.0,58.703395,118.534896,509.721494,10.168716,92.727622
83.926177,9.951647,18.318864,3.0E-4,-1.0,735.947141,-1.0,70.14716,-1.0,58.754671,106.524007,412.178456,9.973952,92.465118
22.257101,5.235372,18.210664,3.01E-4,-1.0,932.324321,-1.0,70.820151,-1.0,38.678902,145.617365,358.575957,12.314315,100.447901
45.485085,5.400004,17.362388,3.01E-4,-1.0,779.200366,-1.0,68.053272,-1.0,65.400099,122.434263,366.040762,12.26934,99.275318
70.029981,6.024363,16.446615,3.01E-4,-1.0,763.020355,-1.0,79.881312,-1.0,55.538115,144.558712,486.443714,9.822543,94.672095
49.739421,5.464916,20.84756,4.51E-4,-1.0,661.994212,-1.0,76.957732,-1.0,60.133901,96.649186,361.744988,11.098737,94.472972
51.620566,4.821201,17.910837,3.01E-4,-1.0,781.554495,-1.0,73.469879,-1.0,51.565872,131.987357,556.735259,12.042816,93.659265
15.662870999999999,5.436815,16.388883,3.01E-4,-1.0,840.642073,-1.0,79.88101,-1.0,19.894534,133.38438,350.569957,11.35987,100.770228
25.585405,5.372864,18.961038,3.01E-4,-1.0,862.60952,-1.0,70.632181,-1.0,41.663586,112.983967,543.929888,10.27013,96.894971
53.831308,5.399502,18.90861,3.0E-4,-1.0,874.031343,-1.0,73.832038,-1.0,70.436157,130.498517,317.359101,11.51156,98.406545
22.873648,5.01722,20.56783,3.01E-4,-1.0,892.063999,-1.0,74.660342,-1.0,48.059335,95.621234,357.162494,11.46796,96.058794
21.783531,7.401357,20.100097,4.5E-4,-1.0,804.708062,-1.0,78.24673,-1.0,45.343981,97.410509,316.79948,12.255297,95.584947
30.720544,8.110351,18.369665,3.01E-4,-1.0,812.292738,-1.0,71.154737,-1.0,56.312948,86.302031,344.065973,12.830903,90.804192
53.516855,6.557946,17.62487,3.0E-4,-1.0,750.398931,-1.0,71.77168,-1.0,55.477848,171.81925,658.438792,9.901372,99.693799
36.782698,5.195565,18.319888,3.01E-4,-1.0,691.073891,-1.0,64.001881,-1.0,55.5237,98.157368,342.017994,11.780842,104.874449
39.063495,4.672477,16.452354,6.01E-4,-1.0,852.472827,-1.0,73.243087,-1.0,56.201055,112.576922,364.671017,10.618476,97.013665
41.910555,7.541282,17.715785,3.01E-4,-1.0,828.24368,-1.0,75.382787,-1.0,65.525451,142.413453,314.843033,10.217629,95.587107
33.636715,6.313886,15.199843,3.01E-4,-1.0,672.906357,-1.0,68.772656,-1.0,52.559136,126.899152,419.580197,10.549792,99.195571
79.150006,6.159142,16.840165,3.0E-4,-1.0,566.638562,-1.0,72.656783,-1.0,57.472196,74.329394,679.538958,11.54789,96.167054
49.467007,7.866204,17.182215,3.01E-4,-1.0,779.029978,-1.0,70.250534,-1.0,50.477789,124.804188,375.229749,10.660647,95.072782
27.618464,7.123009,17.058269,3.01E-4,-1.0,962.993848,-1.0,73.144817,-1.0,52.348055,81.360493,417.782888,11.245794,91.545851
99.288512,8.661577,18.940762,3.01E-4,-1.0,762.180671,-1.0,75.300579,-1.0,46.470065,87.628556,406.706515,10.199535,108.197973
63.418383,6.525202,17.823739,3.01E-4,-1.0,727.259557,-1.0,69.513175,-1.0,60.83437,85.247257,410.293768,9.957688,112.474176
72.117077,5.806268,17.784272,3.01E-4,-1.0,801.666888,-1.0,73.577588,-1.0,48.998634,99.103187,320.158374,9.955919,101.154854
46.535596,7.5558499999999995,17.163375,3.01E-4,-1.0,863.676021,-1.0,73.735434,-1.0,50.440489,100.131763,462.301159,11.222104999999999,99.57924
2.997986,6.079562,15.666812,3.0E-4,-1.0,938.307697,-1.0,70.745266,-1.0,35.337256,94.783168,382.0569,10.016795,102.387519
27.898707,3.513706,76.13451,3.01E-4,-1.0,1212.255896,-1.0,58.654293,-1.0,161.910388,907.025799,375.071512,8.456311,80.19361
45.740073,3.65328,75.479146,3.0E-4,-1.0,1218.758009,-1.0,56.24067,-1.0,187.628032,728.534857,370.328405,8.394061,65.734151
41.538286,3.361424,79.099948,3.0E-4,-1.0,1150.012137,-1.0,65.36429,-1.0,131.310709,1083.705964,420.101949,7.18419,90.486537
63.429495,3.675038,76.325623,3.01E-4,-1.0,1123.272766,-1.0,55.486048,-1.0,183.072366,685.959624,383.786565,7.657618,82.2624
37.596693,4.141873,82.342106,3.01E-4,-1.0,1222.986642,-1.0,64.390087,-1.0,184.069913,792.233296,378.730393,9.539224,93.252374
58.158713,2.395284,80.780173,6.0E-4,-1.0,1153.937789,-1.0,66.132748,-1.0,195.525706,760.030392,395.178526,8.625257,67.191486
41.713162,3.167541,71.913651,3.01E-4,-1.0,1167.753724,-1.0,65.542849,-1.0,141.480512,941.413164,425.236804,7.117529,87.785912
38.782722,3.253222,70.676771,3.01E-4,-1.0,1143.206422,-1.0,59.930254,-1.0,136.996792,908.943753,406.373843,9.551438,77.33383
71.312969,3.829726,73.643104,3.01E-4,-1.0,1100.115716,-1.0,60.621658,-1.0,173.183471,761.421954,405.527049,7.726515,81.737527
47.977908,3.295824,72.537753,3.01E-4,-1.0,1216.681833,-1.0,65.059558,-1.0,108.662277,652.736054,422.690842,7.194469,69.56262100000001
51.363236,3.519781,73.864516,3.0E-4,-1.0,1104.228177,-1.0,59.64427,-1.0,204.513194,793.783965,373.995587,8.45037,82.647442
34.658683,2.6973409999999998,70.091842,3.0E-4,-1.0,1106.940241,-1.0,63.543117,-1.0,232.667548,797.329937,410.17056,9.201339,82.983961
45.317217,4.316205,65.795107,3.0E-4,-1.0,1153.344693,-1.0,61.250024,-1.0,254.673579,742.544195,410.289031,9.35709,82.673157
