BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.033105099893638745,-5.707717,-29.358427,-3.01E-4,1.0,-1572.513302,1.0,0.11516128951480278,1.0,0.10251316690000094,0.6772066611235248,-995.662943,0.019926268830744484,0.25280467029763803
0.06917698590467321,-8.510736,-30.356278,-3.01E-4,1.0,-1517.807079,1.0,0.09761226924341516,1.0,0.06339950060862233,0.7295969847452134,-1025.384465,0.02060185587491507,0.24705531771394343
0.10155524588018935,-7.148951,-28.949239,-3.0E-4,1.0,-6568.676288,1.0,0.09253539870159731,1.0,0.12009862719781593,0.6237462517455228,-911.532627,0.017274544672582957,0.24744258673929231
0.035796415721088715,-5.52943,-25.728138,-3.01E-4,1.0,-6328.063769,1.0,0.10402823499548032,1.0,0.08707060542990817,0.38397267727013235,-1212.475915,0.017145266222797387,0.2447531371466217
0.01724914566353601,-9.414151,-26.531674,-3.01E-4,1.0,-1567.489329,1.0,0.09397785911266532,1.0,0.017637519844561404,0.5422947396045663,-807.677691,0.015562056053144998,0.25569690779523474
0.06272045766103869,-7.656341,-32.059022,-3.0E-4,1.0,-1522.059223,1.0,0.0927629523071726,1.0,0.1530176269679671,0.3870953817361465,-1381.797507,0.017387095912443844,0.2314137411369061
0.03991625119560269,-10.007623,-26.033468,-3.0E-4,1.0,-1483.371845,1.0,0.10554758772470961,1.0,0.05306446118632997,0.5660135759087564,-1254.647068,0.015981029872123586,0.23899529229126443
0.06173419914946387,-5.701813,-28.858574,-3.01E-4,1.0,-1615.518205,1.0,0.08731601019680822,1.0,0.10719058816926376,0.43958799996925785,-1138.628047,0.021135122846504057,0.26170016211072444
0.03449223162123028,-6.973662,-28.884089,-3.01E-4,1.0,-1616.181216,1.0,0.09721603304845337,1.0,0.027518258728877667,0.5712059065132167,-883.582722,0.018150075046009746,0.29104434239141297
0.10687263475771895,-7.371699,-30.488978,-3.01E-4,1.0,-9015.337871,1.0,0.0906090606326925,1.0,0.10068694437960742,0.3924388414988502,-1245.910492,0.015583334690201414,0.2595313417021726
0.05581753876050141,-7.952761,-32.273373,-3.01E-4,1.0,-1778.472566,1.0,0.09656859372679681,1.0,0.15320379766375344,0.616208605990546,-912.370343,0.015803422674369082,0.22594564253519595
0.07749094278711662,-8.644908000000001,-23.85038,-3.01E-4,1.0,-1731.543616,1.0,0.10073826602265139,1.0,0.154473040228659,0.7223755862314759,-905.212034,0.019836659501005605,0.24587138938260691
0.0424701207364574,-7.623094,-24.260306,-6.01E-4,1.0,-1830.515544,1.0,0.09631085634272867,1.0,0.16325053563435585,0.40216063332550195,-1184.155108,0.01934225911182123,0.24791257865465702
0.023807402428464547,-9.501448,-28.743688,-3.01E-4,1.0,-1678.852335,1.0,0.09914671843217839,1.0,0.12060104779254933,0.49221826008582004,-672.337501,0.01664610701361294,0.23229510487872781
0.04206105136778317,-10.719335,-25.26121,-6.01E-4,1.0,-1757.214637,1.0,0.09787447308314996,1.0,0.06464032862582018,0.5116153900213212,-813.450026,0.021327707623466818,0.2505985477488262
0.017716894343190147,-7.583144,-26.9818,-3.01E-4,1.0,-1806.417805,1.0,0.08486084503879573,1.0,0.01693105512512248,0.4903179432627921,-1180.586175,0.015197529273810876,0.2668053792861829
0.05772663350618134,-9.001662,-22.875695,-3.01E-4,1.0,-1785.606984,1.0,0.09271953887836719,1.0,0.10231810645902872,0.5603620275927996,-1260.146967,0.0186861919899762,0.22389369890034866
0.07433858689620108,-8.131039,-23.735233,-3.01E-4,1.0,-1512.876583,1.0,0.09476118828881948,1.0,0.08585114675091349,0.6023135748856021,-1064.523326,0.0159427514606137,0.23705183190060153
0.00821809968294116,-3.540741,-15.094255,-3.01E-4,1.0,-505.880647,1.0,0.048731723422671784,1.0,0.01963524714778015,0.45138705275821855,-1230.196022,0.00796270977723327,0.06054957377231218
0.00776914453309819,-3.7923869999999997,-14.429541,-3.01E-4,1.0,-574.848767,1.0,0.05517196308890783,1.0,0.03101223653889924,0.3850814342547615,-1373.986022,0.0065634208336402145,0.06062249090805665
0.015424711395452147,-3.816458,-18.140641,-3.01E-4,1.0,-465.556298,1.0,0.05179922803923076,1.0,0.02597362708527282,0.4905273031273099,-1333.212814,0.008131291840506302,0.049034638038923266
0.00599636371241803,-3.289759,-14.353826,-3.01E-4,1.0,-577.356597,1.0,0.05094044373849332,1.0,0.010955100670375419,0.5217481271813986,-1648.1718,0.0059642150242552525,0.06311348311924579
0.0073162357274442705,-3.30147,-15.168485,-6.01E-4,1.0,-452.240833,1.0,0.04903123236795159,1.0,0.031725199029416326,0.4409718596096834,-1080.031404,0.007422336970882154,0.06162893765727679
6.553956943316495E-4,-3.48791,-16.153965,-9.01E-4,1.0,-543.822055,1.0,0.05136685930138125,1.0,0.023153070290685748,0.5305836943260122,-1504.269831,0.006400625012506448,0.053504049589692945
0.012088163900734038,-4.054185,-18.118275,-3.01E-4,1.0,-565.288995,1.0,0.05747892520582633,1.0,0.025810933070743416,0.30268859136691584,-1200.771684,0.011394470615570211,0.0545633082437148
6.915700530231968E-4,-3.868796,-14.659082,-3.01E-4,1.0,-583.474314,1.0,0.042331397619930364,1.0,0.011140640591694922,0.3134596613369135,-1161.826526,0.006722200363686758,0.0602824766614677
0.01461516381069649,-4.316592,-13.687952,-3.01E-4,1.0,-540.961206,1.0,0.05174264606716247,1.0,0.04127944312434587,0.6248818369467228,-1174.987994,0.008506823919370589,0.051733081787863205
0.008001558498970057,-5.070847,-16.952824,-3.0E-4,1.0,-465.96366,1.0,0.05398624985391967,1.0,0.02439969734897464,0.5404698739300662,-1270.259838,0.007687556982817551,0.05465598725705688
0.012952165262512796,-2.871798,-16.01621,-3.01E-4,1.0,-587.916803,1.0,0.05115082882196371,1.0,0.01938550032959362,0.5192134040897762,-1303.618613,0.008634792992186783,0.05467521798451555
0.011113610911588448,-4.007983,-15.407511,-6.01E-4,1.0,-582.086503,1.0,0.05239233661866364,1.0,0.021953721352283524,0.37077217641970006,-1513.577708,0.007556462479536121,0.05888386685660949
9.658433033417232E-4,-3.758843,-12.633045,-3.01E-4,1.0,-452.922113,1.0,0.05220986114014677,1.0,0.00677381912147761,0.27826188400357393,-1337.712143,0.007911551785673463,0.05317690870052789
0.005766363960363937,-4.292867,-16.165263,-3.01E-4,1.0,-473.359472,1.0,0.04565421464321584,1.0,0.027335471598604593,0.37230246140185286,-1194.445897,0.005161956927939773,0.060461171120691264
0.005575067474440953,-3.597378,-16.120643,-3.01E-4,1.0,-579.651712,1.0,0.05519045438052663,1.0,0.028659367617918142,0.33290133991773596,-1187.407911,0.005030872422023853,0.05004164112977359
0.003511367193847538,-2.883934,-16.936759,-3.01E-4,1.0,-457.266418,1.0,0.05548582517041174,1.0,0.02247681740382456,0.3569607352572047,-1390.002418,0.005198357924990547,0.06212114630270184
0.0028238557224269083,-4.326899,-14.752565,-3.01E-4,1.0,-615.681406,1.0,0.053126098968923736,1.0,0.005233196327916631,0.31081884376808866,-1326.120789,0.005118288609742547,0.06473794020733072
0.005002687458635114,-2.736095,-14.107507,-3.01E-4,1.0,-482.95538,1.0,0.05933035579529886,1.0,0.01699316804831354,0.3453106207690542,-1242.119936,0.004813802420155163,0.06162597857685962
0.00636374648533781,-2.998906,-13.335904,-6.01E-4,1.0,-514.554686,1.0,0.0522227478653073,1.0,0.015175801887714823,0.4342386488261813,-1143.327059,0.006333061996575195,0.0528744657638214
0.001851392215759751,-3.981241,-12.529406,-3.01E-4,1.0,-512.393644,1.0,0.05570504337388715,1.0,0.005196832203158532,0.4897865098206409,-1225.105435,0.006771741323033748,0.060195843016870205
0.005013307736151983,-3.398672,-14.232101,-3.01E-4,1.0,-541.354124,1.0,0.059898998553038825,1.0,0.016581168088383634,0.3424018309442659,-1223.896783,0.007078587352519807,0.05621286811375519
0.009792520601791803,-4.321087,-15.639429,-3.01E-4,1.0,-493.82882,1.0,0.052660499231409204,1.0,0.009351164258951957,0.34799044629126846,-1239.362505,0.0067878794629840505,0.05569737644800802
0.0030145050475262588,-4.110966,-19.194861,-6.0E-4,1.0,-449.917667,1.0,0.05624951600065995,1.0,0.0387744848827583,0.7273076686367058,-1035.760945,0.00581874310812986,0.06142949175969826
0.01428507980400531,-3.107128,-16.727803,-3.01E-4,1.0,-492.259786,1.0,0.05182222735677599,1.0,0.025915967949028746,0.503956932897139,-1262.867367,0.0054054642819725,0.061527881008443454
0.003871088941203969,-3.344902,-15.523845,-3.01E-4,1.0,-477.709474,1.0,0.0519433131960658,1.0,0.008923449451142264,0.48963111270722154,-1240.811785,0.006441514557460596,0.053331635124487506
0.0019152224791001956,-4.593671,-14.687626999999999,-3.0E-4,1.0,-505.547339,1.0,0.06459892787810893,1.0,0.0028951006309326363,0.44758903967544006,-1247.587483,0.006509748759778054,0.04804373739137345
0.01164570604926099,-5.155997,-17.58353,-3.01E-4,1.0,-523.2944,1.0,0.0586595803384664,1.0,0.010839773855836572,0.293753246102596,-1383.492495,0.007766813094825391,0.05387685233712886
0.010396809168032027,-3.802247,-18.954396,-3.01E-4,1.0,-611.089701,1.0,0.04775867930788579,1.0,0.024730484512637756,0.47755178909382967,-1360.315792,0.0068061241078766635,0.06321355393657864
0.0024054083605877913,-3.866399,-15.823184,-3.01E-4,1.0,-539.557631,1.0,0.050788237194736,1.0,0.025803759695209517,0.2759434043051425,-1145.573639,0.006213096160052808,0.05193288197095563
0.0038293051055097727,-3.211481,-14.067938,-3.01E-4,1.0,-535.920946,1.0,0.06065127764256057,1.0,0.004883306343777272,0.2595174946734988,-1333.274544,0.007317063467910901,0.06115248129762091
0.22061112241794323,-5.7735520000000005,-29.068621,-3.01E-4,1.0,-3203.378246,1.0,0.14282625264961657,1.0,0.1044838335213542,0.23139854106486166,-7056.801648,0.03206294264786644,0.5415561107341382
0.2684221300973085,-8.867476,-30.48533,-3.01E-4,1.0,-2510.861207,1.0,0.15037916542361143,1.0,0.10534443046733588,0.42135734266525604,-7734.839486,0.04619710070619464,0.5254792680183089
0.25785083138097803,-5.63089,-32.683594,-3.01E-4,1.0,-2466.968685,1.0,0.15303218379762193,1.0,0.11099503206224011,0.47333450888128714,-6828.154649,0.04431366348452512,0.5020124495352744
0.20857778281425854,-6.459094,-27.26049,-3.0E-4,1.0,-2636.535323,1.0,0.17143788460957698,1.0,0.09946783486819782,0.23527340261705265,-7296.4381,0.05021490175360013,0.5268235981702256
0.22526857787303808,-6.246446,-31.596516,-3.0E-4,1.0,-3435.129765,1.0,0.1731299362897909,1.0,0.09719545162406396,0.23419476082201385,-6042.118486,0.04607129225024847,0.519656116227959
0.2775291411984182,-6.269965,-26.636832,-6.01E-4,1.0,-2042.190717,1.0,0.1659180369329886,1.0,0.10531334686797297,0.38131523515105126,-5454.496827,0.04481369584759947,0.5220431606852562
0.15519483952000548,-8.932048,-27.314802,-3.01E-4,1.0,-2359.473598,1.0,0.16985638324081745,1.0,0.08544207518993416,0.5129271971058881,-7128.734717,0.04358296115037163,0.5153011941515064
0.10682079126661251,-5.639817,-31.010455,-3.01E-4,1.0,-3283.691156,1.0,0.17477354492947006,1.0,0.09437737520489085,0.4033196999679644,-7669.267528,0.052505148980244776,0.4946068119778788
0.17512123340523106,-6.377245,-31.286387,-3.01E-4,1.0,-2417.428104,1.0,0.18125625179998667,1.0,0.0928888441027882,0.4303779323528465,-7049.403391,0.04083102697998539,0.5224181704171821
0.0505916566398694,-5.696528,-31.813977,-3.01E-4,1.0,-3443.971065,1.0,0.19239867884736525,1.0,0.10068208250353212,0.2638534666347392,-6960.108993,0.03857961572926474,0.48921453726717257
0.1625466644220752,-5.664838,-27.835828,-3.01E-4,1.0,-3004.808964,1.0,0.1836427198757172,1.0,0.09526986743300107,0.2618827304277753,-5157.682956,0.04262757968590464,0.487189473701452
0.21230145258902178,-8.00987,-30.016836,-6.01E-4,1.0,-4011.296894,1.0,0.17203412252135844,1.0,0.1105190760696372,0.3585266819855248,-6447.288932,0.047575514262878475,0.4849170549557645
0.18864109296754822,-7.733803,-31.500925,-3.01E-4,1.0,-2509.980893,1.0,0.17496060069531555,1.0,0.09410105265331722,0.5343076881179348,-5701.762783,0.03798237833173835,0.5012164098585908
0.261786645253647,-6.612926,-30.585878,-6.01E-4,1.0,-3117.100187,1.0,0.18960786203811064,1.0,0.1129709553433382,0.42454438410808276,-6378.40273,0.03702634099313211,0.5229631994662965
0.14186672742052794,-8.405886,-29.846879,-3.01E-4,1.0,-2459.274256,1.0,0.1571545037891398,1.0,0.10502332999741767,0.3193538499065597,-6605.659591,0.0409460941540417,0.49705073905521935
0.2742727242702713,-8.477616,-32.361018,-3.01E-4,1.0,-3330.531201,1.0,0.1471480725739284,1.0,0.10174075417284628,0.43395963015021016,-8131.444921,0.036436643182989135,0.5255177228362896
0.18531628356376909,-9.123473,-31.843829,-3.0E-4,1.0,-2887.79114,1.0,0.1516157734145539,1.0,0.11477454084506994,0.25639888023532525,-6837.089143,0.03389194518334595,0.5395077601170595
0.10076569394514173,-6.140078,-31.329918,-6.01E-4,1.0,-3084.079737,1.0,0.15267118307918268,1.0,0.09376445785482761,0.24870400889433217,-6992.536121,0.039499653416988925,0.5070293409830924
0.15594499913235135,-5.969553,-28.075841,-6.0E-4,1.0,-3093.642403,1.0,0.1584239046251995,1.0,0.10456853243989463,0.4145826661482928,-5296.768586,0.04214723653835966,0.5274041292478036
0.1193326698579512,-5.653763,-26.151683,-3.01E-4,1.0,-2196.066614,1.0,0.16817567248094503,1.0,0.09356110772441179,0.23751019951534916,-5290.164224,0.04035185630076733,0.5439463971246937
0.17738247876199484,-8.800644,-29.110195,-3.01E-4,1.0,-1895.235687,1.0,0.17675516446672104,1.0,0.10086623619578292,0.205096407525762,-5895.905087,0.04164850660454817,0.5344062836904663
0.1882410363098667,-8.782028,-30.670664,-3.01E-4,1.0,-2746.465891,1.0,0.1727354095449011,1.0,0.08154220797479216,0.48632332502584297,-9698.801295,0.04182367128808471,0.5431971095151146
0.10081991745066793,-5.686107,-25.951039,-3.01E-4,1.0,-3053.094863,1.0,0.1860515746705622,1.0,0.10191518003677989,0.2470481171148796,-8022.188863,0.047207146037604335,0.5139963923046994
0.09583765405052803,-5.863927,-23.909034,-3.01E-4,1.0,-2703.154064,1.0,0.17104030190610303,1.0,0.08423698595905331,0.23601363175034085,-5882.113986,0.043585265402588176,0.5247857069491048
0.18334954167723924,-6.200816,-30.129771,-6.0E-4,1.0,-2253.44505,1.0,0.173794571998807,1.0,0.08816553582819785,0.46580739215061145,-5991.807118,0.04097433270863586,0.5162812532512383
0.10764651592070343,-6.184846,-29.351557,-3.01E-4,1.0,-3152.613174,1.0,0.18358626934432867,1.0,0.10053442826205157,0.4911762517140288,-9637.961354,0.03607844286160483,0.5195934644092741
0.21093452198376944,-6.098934,-29.064217,-3.0E-4,1.0,-2536.29813,1.0,0.17497228017167618,1.0,0.10477817029378597,0.19938398172013486,-6081.730717,0.03734928913795461,0.5033717598521742
0.1643732655039043,-8.162944,-27.277618,-3.01E-4,1.0,-2769.545437,1.0,0.12876107803306144,1.0,0.08650710442621458,0.24668688300506417,-6389.728171,0.03851645514813497,0.5180674419927372
0.14607520680337963,-5.477279,-27.350883,-3.01E-4,1.0,-2678.32044,1.0,0.15352916170473022,1.0,0.09474953424485963,0.39542555996147294,-5951.695938,0.03853922005431291,0.5050206975598035
0.2191675821853459,-5.804125,-26.30058,-3.01E-4,1.0,-3290.091971,1.0,0.17975559743936212,1.0,0.09419970723692071,0.47732223962209386,-7826.022897,0.04101823769912472,0.5009875922358515
0.1419805061190061,-7.478421,-22.157439,-3.01E-4,1.0,-484.297854,1.0,0.08236639618736884,1.0,0.06845414013263376,0.5073641554388808,-281.20878,0.014658887015368743,0.1028342518410471
0.13071908233573137,-3.943282,-22.020152,-3.0E-4,1.0,-458.764538,1.0,0.08387285387163872,1.0,0.07631268467537199,0.5616212057779542,-393.44293,0.015493850799482786,0.1077247424629298
0.13603332300769605,-3.892912,-20.59796,-3.0E-4,1.0,-472.965582,1.0,0.07723214464721542,1.0,0.0867912014249716,0.4610099789501242,-349.674056,0.014340356266822306,0.06980220534617239
0.1426897185687119,-3.360623,-21.335334,-3.01E-4,1.0,-454.305753,1.0,0.07801424589121263,1.0,0.07909118204146767,0.3802756771684906,-339.058252,0.014839585922106841,0.09850847362141743
0.12243458888521287,-3.581076,-19.575428,-3.0E-4,1.0,-512.830258,1.0,0.0733068585189498,1.0,0.08456198392115946,0.5070644148889609,-314.198138,0.015725069377357216,0.09729466942085517
0.13511934755179433,-3.627543,-22.189783,-3.01E-4,1.0,-538.249307,1.0,0.07222708951993967,1.0,0.08607045641097191,0.4431373704514289,-356.62442,0.013708910907865933,0.09791006086092877
0.132677368634612,-4.127157,-21.147904,-3.0E-4,1.0,-466.679652,1.0,0.06441095358748421,1.0,0.0775005388911696,0.5676638551443135,-411.088319,0.010803390006052647,0.10095055685580834
0.127856584067552,-5.337263,-20.235682,-3.0E-4,1.0,-449.902941,1.0,0.08414127395596309,1.0,0.08830524678532084,0.45990875418976634,-288.324101,0.01011310652417531,0.10767882368443257
0.13571012457421427,-3.313691,-21.25451,-3.0E-4,1.0,-437.765895,1.0,0.07379376946616727,1.0,0.08678980313701376,0.21610108490123955,-437.906555,0.012511356743078735,0.0869243507827284
0.13021589946294562,-4.692438,-20.9482,-3.01E-4,1.0,-502.879515,1.0,0.08193282340956803,1.0,0.07089686143729412,0.35217602413491644,-412.884228,0.011895704915351728,0.10620540114108201
0.12086618416888766,-4.317877,-20.1899,-3.01E-4,1.0,-466.72194,1.0,0.08173866043755744,1.0,0.08578929889088062,0.3634095268532727,-388.604614,0.011355928381748743,0.09451203418715987
0.1466114807318763,-4.048025,-21.935481,-3.0E-4,1.0,-455.269319,1.0,0.0695915537208781,1.0,0.08750258602156964,0.359800254572735,-312.933843,0.01095207641952494,0.10230923972726397
0.11774020374593434,-3.592777,-18.069445,-3.01E-4,1.0,-491.22576,1.0,0.07699296892408325,1.0,0.08138149999918722,0.8253668789344083,-307.770948,0.012081310740143127,0.0971280090975527
0.14036980562183124,-4.167992,-18.860796,-3.0E-4,1.0,-438.702157,1.0,0.07732941269170343,1.0,0.08313101686440193,0.587082911124247,-351.524323,0.013058290761055451,0.10162396425474954
0.12945710989693043,-5.021472,-23.074206,-3.0E-4,1.0,-475.955831,1.0,0.07828541021737076,1.0,0.08645619161354992,0.465774510813924,-276.570906,0.0116957971829686,0.1032932566496718
0.1392943320804337,-3.954713,-22.828863,-3.0E-4,1.0,-447.220726,1.0,0.06987687447262503,1.0,0.06740635276995384,0.5927405693285381,-347.406594,0.011186678468041089,0.0998221297254564
0.1282027321092611,-3.745266,-23.179816,-3.0E-4,1.0,-443.768946,1.0,0.08681283914531607,1.0,0.08492450069114392,0.47154483267237085,-332.611014,0.013035852969653535,0.10566558095420946
0.11636330605814467,-5.556671,-22.763805,-3.0E-4,1.0,-503.914889,1.0,0.07629550500022461,1.0,0.09100215914550581,0.4941005859618666,-344.171147,0.013462748442937267,0.10209255080241282
0.1068296448547158,-5.682265,-23.028048,-3.0E-4,1.0,-495.083432,1.0,0.07419674710852342,1.0,0.09079187818748685,0.42989568121016947,-375.507035,0.017252873554257208,0.10060238212496123
0.11876395523194934,-3.940867,-22.663996,-3.0E-4,1.0,-483.28662,1.0,0.06885588236162771,1.0,0.09131603726108696,0.8240111503234392,-365.521786,0.015709255419828833,0.1082272166368303
0.11460698201051224,-3.437467,-21.722776,-3.0E-4,1.0,-507.106511,1.0,0.07481065121084234,1.0,0.08037605657691281,0.51807478627532,-389.00885,0.007993782690908743,0.10180326317307994
0.1263027149500315,-5.141564,-21.887821,-3.01E-4,1.0,-498.14678,1.0,0.08287863811249602,1.0,0.08403403246099655,0.46277318499437403,-365.994166,0.009293662247337247,0.10946792263863733
0.12120471805700904,-4.934624,-20.33953,-3.0E-4,1.0,-444.149444,1.0,0.07329556311902642,1.0,0.09301223491964516,0.49218859888149935,-315.726583,0.009511091203656638,0.07683815853231575
0.1355695482385176,-3.530637,-21.355229,-3.0E-4,1.0,-428.038728,1.0,0.08108516783443091,1.0,0.07192728519105383,0.46153802831160035,-387.223954,0.009422101530565979,0.07175092318287322
0.1223295400275932,-3.993268,-19.628089,-3.0E-4,1.0,-430.270834,1.0,0.07651363644690232,1.0,0.08816816515297073,0.4426240300197389,-287.414501,0.0076293203437648215,0.11080089954470049
0.13476679982106257,-3.261736,-19.097446,-3.01E-4,1.0,-362.613884,1.0,0.07462998731565726,1.0,0.08660506399427409,0.42216058642169235,-340.124279,0.01279725308820927,0.1088815453759385
0.13002751603897433,-3.247556,-21.369076,-3.01E-4,1.0,-424.557578,1.0,0.07266521778098592,1.0,0.08571920217255945,0.37860334959181907,-345.302829,0.008186470857903479,0.07334830051750686
0.12045631576520403,-3.737302,-19.788323,-3.0E-4,1.0,-464.945731,1.0,0.0724836393389031,1.0,0.0927570260709936,0.6708833595171902,-432.66254,0.011517260025339851,0.09421426527092232
0.1170457791572637,-5.479023,-18.156265,-3.0E-4,1.0,-432.043114,1.0,0.07445788383202667,1.0,0.08051180204859708,0.5135070598891806,-408.80158,0.009696934505452875,0.10372195153048665
0.12431617326819891,-4.742684,-21.590833,-3.0E-4,1.0,-489.850753,1.0,0.07587985943333855,1.0,0.08950370189565211,0.30581721622998886,-370.274546,0.009313191682774578,0.10079090029193438
0.021137068519447615,-1.081959,-24.023554,-3.01E-4,1.0,-96.219176,1.0,0.016467909459987155,1.0,0.07678676332186837,1.026636447236422,-272.735926,0.0019499839461644872,0.003722490587692486
0.004806379584604164,-1.010682,-21.590754,-3.01E-4,1.0,-93.936473,1.0,0.02041632224590287,1.0,0.05645502720066895,0.6863570864149687,-265.997968,0.0016358386392149888,0.004013256777390576
0.014880907094441075,-0.884297,-20.808248,-3.01E-4,1.0,-97.036229,1.0,0.02148445441335072,1.0,0.03664295112463003,1.0681985178051288,-270.036667,0.0017125300153716,0.0041102007410298924
0.013878330605510573,-0.872115,-26.690554,-3.0E-4,1.0,-102.208535,1.0,0.01744731824398527,1.0,0.04762323764201621,1.0657464141944122,-289.949763,0.0016695015750994675,0.0038671787738829375
0.013967295144155654,-1.382499,-23.015649,-3.0E-4,1.0,-93.986565,1.0,0.01660637050950317,1.0,0.037244475841305795,1.0893456869497244,-264.048446,0.0019034553356793384,0.0031035797175829626
0.012186001359084398,-0.987166,-26.625567,-3.0E-4,1.0,-97.611974,1.0,0.018344632734845465,1.0,0.06804730706858031,0.8774548127776997,-271.318665,0.0017421718705513485,0.0038614511273649225
0.01714378177311025,-1.26732,-27.779493,-3.01E-4,1.0,-96.010733,1.0,0.01994790286653427,1.0,0.07063281516821997,1.0939442941303712,-298.705011,0.0019327837371248327,0.003702463078780891
0.015919731986980063,-1.091185,-27.035606,-3.01E-4,1.0,-89.514559,1.0,0.021120840531112618,1.0,0.01737778663731528,0.9800148037827661,-274.20768,0.0023595995023578888,0.003938854899502171
0.014588253444446935,-1.260642,-28.076389,-3.0E-4,1.0,-98.946901,1.0,0.0183721052248316,1.0,0.03077679054314322,0.5756466530130808,-284.1917,0.001799169385082527,0.003969981225559654
0.01913877640487321,-0.96456,-21.773582,-3.0E-4,1.0,-93.484541,1.0,0.017204715743140933,1.0,0.023690523498369424,1.0451007618575812,-258.53135,0.0015834459181353646,0.003400408705905398
0.02398559396549673,-0.727695,-21.891423,-3.0E-4,1.0,-95.785702,1.0,0.02220005581034954,1.0,0.0713216110662248,0.7821864146310057,-284.22543,0.0020120486378146806,0.0035035136954208955
0.01762929277447823,-0.930877,-26.280002,-3.01E-4,1.0,-95.989809,1.0,0.02285152957205781,1.0,0.031018807261563433,0.9806189006941408,-265.743537,0.0018639516919648272,0.004340810085299967
0.012184740897875487,-0.900919,-21.823956,-3.0E-4,1.0,-98.157048,1.0,0.019813119115319217,1.0,0.05632031477656764,0.9086854829340801,-287.056983,0.0021642493657801835,0.0033436166456042747
0.01862993584465752,-1.127415,-24.771194,-3.0E-4,1.0,-96.404266,1.0,0.023035252248492642,1.0,0.0696213130516823,0.9497385829187919,-258.946339,0.001698526910945395,0.0035775898681526985
0.011725449455634153,-0.813455,-22.36501,-3.0E-4,1.0,-97.907981,1.0,0.02347756299924413,1.0,0.07561106660839441,0.34421259608141924,-263.20786,0.001891633045462603,0.0037258366768306785
0.011814139917405904,-0.913219,-25.53401,-3.0E-4,1.0,-98.869968,1.0,0.024040995273092274,1.0,0.04445847567905146,0.3765562785603686,-288.776608,0.0023836430006174384,0.004138436737630759
0.018642561534966018,-0.860094,-37.064761,-3.0E-4,1.0,-94.969915,1.0,0.025695236891292147,1.0,0.04835704456580274,1.1493461970943106,-272.032743,0.00198826873059306,0.004152435582888198
0.005268490729564162,-0.97422,-23.91184,-3.0E-4,1.0,-98.532173,1.0,0.022961346594002403,1.0,0.0775201567150882,1.1202164874855682,-277.145542,0.002140593135680473,0.004419046078627226
0.015453540547011067,-1.02388,-24.192426,-3.0E-4,1.0,-93.187867,1.0,0.020717256230494096,1.0,0.053828360702550655,0.8111469003388413,-269.198845,0.0016710092288391395,0.0035340977397642216
0.006375963227425078,-0.705837,-26.406322,-3.0E-4,1.0,-95.363276,1.0,0.024636584551774737,1.0,0.02904483345369076,0.7446383893146178,-289.448314,0.0018144554447924377,0.003997081314143733
0.018566549080886532,-0.788531,-19.888832,-3.01E-4,1.0,-94.968422,1.0,0.023730172569566547,1.0,0.0559596358785392,0.9779908689284954,-268.790418,0.0017570005322470833,0.003760577170228082
0.013497990282120583,-0.841633,-24.908929,-3.0E-4,1.0,-98.412493,1.0,0.023033225195140748,1.0,0.036877734704016854,0.8669700433810947,-268.31343,0.001830197778074802,0.0039291067610483866
0.01459020980979255,-0.994525,-19.033937,-3.0E-4,1.0,-96.465415,1.0,0.02347824161149949,1.0,0.062428679399695555,0.8552096172841459,-251.22334,0.0017972117979648487,0.0034400091490037832
0.014230701173830882,-0.901398,-34.473179,-3.0E-4,1.0,-97.917106,1.0,0.026591469217203328,1.0,0.051481583001407476,0.6485422858389132,-258.816763,0.0020208338859208255,0.003377233382476569
0.020905136169548005,-0.949364,-21.964381,-3.0E-4,1.0,-94.258465,1.0,0.020773168657094863,1.0,0.04996655715614583,0.666307732601146,-275.254723,0.0021667202163691774,0.0038039564659136634
0.01989591814814918,-0.946569,-22.334783,-3.01E-4,1.0,-91.661749,1.0,0.022202153737010503,1.0,0.060744101698749574,0.3990024283144314,-257.610698,0.0026626860834601134,0.003404884024229883
0.01783011406751636,-1.052737,-25.951413,-3.0E-4,1.0,-100.203069,1.0,0.022031712785853433,1.0,0.04050861355210958,0.6938680696955276,-268.665583,0.0027766700934466603,0.004364527271580638
0.01635729350632666,-0.751782,-24.447843,-3.0E-4,1.0,-98.149241,1.0,0.02297210517371654,1.0,0.04862513719194283,0.9275931537168224,-257.612901,0.002677945213122904,0.0037019507030203913
0.008711837133701262,-0.848047,-26.887502,-3.0E-4,1.0,-98.759717,1.0,0.0208707656279303,1.0,0.039054624082409645,0.7200363836644227,-269.553029,0.0022128873691893806,0.003852352183958666
0.015593568127476313,-0.939803,-34.317806,-3.01E-4,1.0,-102.980908,1.0,0.01956115219869946,1.0,0.05870472988375208,0.6764296322683792,-284.853152,0.0017296336483939646,0.0038991233874631805
0.02741969466449212,-0.787168,-21.897928,-3.01E-4,1.0,-48.52763,1.0,0.015375846027626545,1.0,0.0761438932900702,1.1253411781234843,-75.900345,0.0014595729976576834,0.0027483799176381235
0.02697561460742491,-0.710513,-25.087503,-3.0E-4,1.0,-53.458842,1.0,0.019121894040493123,1.0,0.08217937794146445,1.2695084788233144,-65.388509,0.0013211498128148258,0.002580922185695624
