BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7583892617449665,0.6949152542372881,0.6470588235294118,0.7491039426523296,0.8282504012841092,0.7781569965870307,0.80064829821718,0.7375886524822696,0.7954173486088381,0.7479131886477463,0.7928802588996764,0.7582608695652174,0.7304347826086957,0.7442622950819672
0.7118055555555556,0.6947368421052632,0.5772357723577235,0.7347670250896058,0.8151515151515151,0.7377622377622377,0.8000000000000002,0.6958105646630238,0.7731958762886599,0.7150259067357513,0.7599999999999999,0.7420494699646643,0.7042253521126761,0.7164179104477612
0.7331189710610932,0.6724436741767765,0.6779026217228464,0.743859649122807,0.7720465890183029,0.7398648648648649,0.7728706624605679,0.7101449275362319,0.7687188019966722,0.7293354943273906,0.7651006711409396,0.7399650959860383,0.7036395147313691,0.7243066884176182
0.7442622950819672,0.6860068259385667,0.6208251473477406,0.7308377896613191,0.826833073322933,0.7359454855195912,0.8,0.7102473498233215,0.7640067911714771,0.7520259319286872,0.7540983606557377,0.7285464098073556,0.672566371681416,0.7504078303425775
0.7591973244147157,0.6749116607773852,0.6498054474708171,0.7186932849364791,0.8044871794871794,0.7056737588652482,0.7948717948717949,0.6958105646630238,0.7684391080617494,0.7633333333333334,0.7508417508417508,0.7240143369175628,0.6788321167883212,0.7293729372937294
0.7557755775577559,0.6913996627318718,0.6358381502890174,0.7469026548672567,0.8082408874801902,0.7601351351351351,0.7798742138364778,0.7088607594936709,0.7790507364975451,0.7508417508417508,0.7651888341543515,0.7411347517730497,0.7123287671232876,0.7529021558872304
0.7275747508305649,0.6909722222222222,0.6266924564796905,0.7317939609236236,0.8038585209003216,0.7610921501706484,0.7868852459016392,0.7372134038800705,0.7641996557659207,0.7419898819561551,0.761744966442953,0.7425569176882663,0.7132867132867132,0.7411003236245955
0.7454242928452578,0.6782608695652174,0.6356589147286822,0.7289048473967685,0.7882736156351792,0.7079646017699116,0.782608695652174,0.6777777777777777,0.7600700525394046,0.757825370675453,0.7625418060200668,0.7096774193548386,0.6859205776173285,0.736318407960199
0.733446519524618,0.6914893617021277,0.6269841269841269,0.7358834244080146,0.8085106382978723,0.7469026548672567,0.7895595432300163,0.716636197440585,0.776271186440678,0.7487179487179486,0.7647058823529411,0.7295825771324863,0.6945454545454546,0.74442538593482
0.72636815920398,0.6903553299492386,0.6177606177606177,0.7071428571428571,0.8025682182985554,0.7260034904013961,0.7948717948717949,0.6787658802177859,0.7723440134907251,0.724540901502504,0.7595356550580431,0.7460595446584939,0.7010676156583631,0.7202680067001674
0.7612687813021702,0.698961937716263,0.625,0.7526501766784452,0.827140549273021,0.7655172413793103,0.7813504823151125,0.718132854578097,0.7731958762886599,0.7633333333333334,0.7882736156351792,0.7437722419928825,0.704424778761062,0.766721044045677
0.7164179104477612,0.698961937716263,0.5976095617529881,0.7269503546099292,0.7922705314009663,0.7508650519031143,0.7975077881619937,0.7153024911032028,0.7530224525043178,0.724252491694352,0.7487844408427876,0.7221238938053097,0.7319587628865979,0.7260940032414911
0.7560581583198709,0.689655172413793,0.6412213740458014,0.7362831858407081,0.8113207547169812,0.759322033898305,0.8031249999999999,0.7317939609236236,0.7920792079207922,0.7434210526315789,0.7606557377049181,0.7395833333333333,0.7195767195767196,0.7626841243862521
0.77491961414791,0.7045075125208681,0.6525911708253359,0.7408695652173913,0.8226527570789867,0.7820299500831946,0.7962962962962964,0.7465753424657534,0.7781456953642384,0.7677100494233938,0.7739837398373984,0.740484429065744,0.7040816326530612,0.7709320695102686
0.7569331158238173,0.6853146853146853,0.6449136276391554,0.7478260869565218,0.8228043143297381,0.7346938775510203,0.7872,0.704626334519573,0.7920792079207922,0.7541528239202658,0.769736842105263,0.7349823321554769,0.7152777777777778,0.7487844408427876
0.16948828101186267,0.1654108703092837,0.13215242954275205,0.1738049106653164,0.20576496123997978,0.1776089980448367,0.21093296729165487,0.15137482849794962,0.10032298043094243,0.1892147845987004,0.16770920985242915,0.19988260724940085,0.07959604744625619,0.13100153652176885
0.1593884488114548,0.16674995000125892,0.16457567855913974,0.17958922822514972,0.23125042438611665,0.20452367181342912,0.23936196599861967,0.1579908200009758,0.09971918193726251,0.1675979345694007,0.16107662376313364,0.22754302739829263,0.07798940835613156,0.16593958578051
0.1657596127680703,0.1257369264467483,0.14632246290733344,0.2089229964843033,0.20815531277080515,0.20630748922949643,0.22177948425981697,0.1439388484326641,0.08710166888677023,0.15342409467752569,0.17529145922511655,0.23701936641794477,0.08622533017279818,0.1259033528572056
0.14742900646022503,0.15441726204508047,0.15450998511143424,0.17558018404272396,0.1940908801077523,0.19317961154253996,0.227755215694171,0.13877395835352205,0.09004597512641273,0.18839420751428387,0.1600331318266288,0.22101160263658168,0.07751634736733863,0.12046728127028786
0.14400372253026456,0.18562527125950895,0.14761136400663388,0.1733014631634239,0.22665561519580335,0.2009739801425726,0.22519094034417259,0.13534652167173294,0.1005496259297777,0.16110043126361523,0.18688432539046917,0.2436407465042992,0.07340769517379925,0.12216500938208931
0.14756210478940626,0.18300321548962917,0.1597651914265958,0.18817264989688195,0.20384463544359216,0.20260058072307768,0.23589855299940318,0.14046114129783097,0.10088576961621441,0.17444865529906023,0.16903226802669283,0.24513990814114991,0.08043169411804814,0.14895132452474155
0.1510585179539679,0.15032866184259794,0.12309889733523892,0.161370358762576,0.21371596337870258,0.189241605213103,0.2402013342756026,0.14846948194683088,0.10426995790023785,0.17999891481143102,0.1706438517229661,0.21107192003256595,0.1001013869413375,0.14040842149444605
0.15114305939234748,0.15583030395425015,0.12441046978408063,0.17966215723001092,0.18418010771410215,0.21339552649196802,0.20278217360900957,0.14894998086258487,0.09911822345030855,0.14945195661102126,0.18208871721937767,0.21542877500085014,0.08616376018522313,0.14456308016909558
0.16805449097127884,0.1546985775113828,0.15667024275372735,0.18497307447803737,0.18922816784458615,0.21484271123433898,0.24074662835545355,0.1570942166899649,0.0930387336693825,0.1906761726250043,0.17819781891318892,0.2496321816246054,0.07762741798297848,0.11345324742326518
0.18815377562023106,0.16619518160732577,0.1541023662306432,0.21172971855991107,0.24879625106592598,0.23410668996929856,0.26287900445622253,0.15904256161807856,0.10627286466755653,0.21244627020635262,0.19892884042223144,0.24005444631654976,0.06817609935757941,0.11230506472839445
0.14367338661918178,0.1568039655250566,0.12909441238787872,0.17946418337513714,0.22561097183595172,0.19489447036527077,0.23536198034177266,0.16616591066189415,0.10424694852878777,0.17299884131483503,0.17416751214617363,0.2135691679639743,0.07823011550336767,0.11700386307536129
0.14602413585987467,0.15870208780647355,0.16949895142029395,0.1882526987688278,0.20114230522499263,0.20825913118790196,0.24496564485597633,0.14764318725087652,0.09538008627171214,0.18321327614147076,0.1725287004880692,0.22915287533715342,0.07724947382337156,0.16120973978320868
0.14575854203269697,0.15140621007497068,0.15872309508567403,0.16765349824605677,0.19741288122009867,0.20312039956269134,0.23927490403573437,0.1344487360417665,0.09751380987769301,0.17399886256308386,0.16847150135079275,0.21280370518501499,0.08803871564059354,0.11122963403706186
0.1751572530406104,0.16528360057305938,0.1550750595008381,0.19032775012985131,0.21589855759257043,0.220162692205446,0.24275144932445814,0.14910318748378493,0.10947586115692964,0.1735663033304654,0.1949350832161498,0.2327139473446824,0.08124337876114286,0.14449892789639043
0.15782075445723995,0.14617467084035674,0.1714933043512729,0.18956066596778917,0.20574897897461739,0.21570942491586473,0.23599590421091873,0.15309123218485585,0.10064957530233802,0.182337189501223,0.17705674424251866,0.24558758804526595,0.08477902084392798,0.1365881245777483
0.1659304001772794,0.1608260927891594,0.1443311233841105,0.19277444802803417,0.25287312128743306,0.2277853922574819,0.25537436212518405,0.1572881815876034,0.10586915134898901,0.17392582546220042,0.16305850093839747,0.22830653775970225,0.08024654513891975,0.13729524358560355
0.15176955271561457,0.16382930505321763,0.14888746941616227,0.1965877622807738,0.23207414888638234,0.21964970522623048,0.22388845256645865,0.14178317447949193,0.10668602308162252,0.1769536000447649,0.18643711143853275,0.22664229873984057,0.0841007387203472,0.12920082606102132
0.15848168761939707,0.16357291467066953,0.1628356358640993,0.17671246197269946,0.21621087495946936,0.2292535216588437,0.257917317029404,0.13971530838096596,0.10562810880458205,0.1671474104532425,0.16827963129641416,0.25357497590935757,0.08744435824790643,0.12718109696269211
0.15807414857900495,0.14446571220470247,0.1570421420661672,0.18477346646955983,0.2280270626934166,0.2177183934182362,0.23491526042338065,0.1242808618311455,0.09693449790906412,0.18584136302995008,0.17381531387731936,0.23628017321034675,0.07716160646848193,0.15389088317554953
0.15952641779559573,0.15712321221019912,0.16441884372784626,0.171382700505383,0.19605053488980323,0.20310451491465673,0.24493659683886904,0.13430996719725402,0.09454581921226347,0.17518262120297598,0.1824732625742924,0.2108468819865014,0.07683666723160328,0.11581087462841523
0.16164576267834627,0.14696997285805866,0.14001331116665056,0.1782404851097495,0.22922690094894657,0.20624861502909583,0.22422948785208435,0.1513814451576629,0.09578412391340937,0.15010470068927712,0.16375898044350073,0.23348718407621818,0.08435373436473649,0.11350839001359536
0.1610945053802536,0.14738629349443147,0.15019187100964734,0.1794241816632845,0.24820107438912473,0.22827495492574357,0.2519447361575187,0.13843343118346402,0.10073387817042964,0.1978529425649026,0.16813558045584046,0.24142778232744724,0.08313976184558729,0.1458479357320208
0.122898066940516,0.14845328291534443,0.14401036710963203,0.1789929953910666,0.22047892155058313,0.21595384659222866,0.24072274429805915,0.14843382991681617,0.10380816160953191,0.1766884194891621,0.17084233524979536,0.22108994875344878,0.07876859328504085,0.14266803605588918
0.18550906366446906,0.16022055935114063,0.15637107459468777,0.1923332190144945,0.2240508985179958,0.2057779763375978,0.2478690199991307,0.1406968256289398,0.08220125993113894,0.19564217961911898,0.18160111371989765,0.25429965797991794,0.09368502079137267,0.13754863235920065
0.11645243495033715,0.16751759426272414,0.13860058976957354,0.18263973872698164,0.2104799617203418,0.22893224385410504,0.24989176348583045,0.15067492990274672,0.10050883941436306,0.17632753862751085,0.1819274834744035,0.2500629342726552,0.08114547678310068,0.1250718410875606
0.13707122618052764,0.1658462690299874,0.18631346145297267,0.19403740582685883,0.20983422804136828,0.2124939255431564,0.23244479151318018,0.15212023794148236,0.10205131404034568,0.17698465353415596,0.17771051513868458,0.24634456805586694,0.09264550843926452,0.11878756357675242
0.17338716080789468,0.1528409504076754,0.1365125461035751,0.16798298612967882,0.1938254980665716,0.21325493698970627,0.2281558347755706,0.14500388807084902,0.10336244602055544,0.18131921549679872,0.15683696003356803,0.22210696618543815,0.07949189649815439,0.1529060290278905
0.15586549507876624,0.16498831020950264,0.16468053571678817,0.19158028148781925,0.24071217660568223,0.23485221229338174,0.2474462219418357,0.15342138865747584,0.10902974076536968,0.17101937368009726,0.16740206840673263,0.25891799081101613,0.07769151449378535,0.14008794894102072
0.15875665390922927,0.17720228358641782,0.11901091815541556,0.15539414241748753,0.21453742816707944,0.21378087736536527,0.2215864351804872,0.13499822282953738,0.09188799866038715,0.1828713655710216,0.17830868053722254,0.23475381877110935,0.07741163295179344,0.14850170016589465
0.16972184557372472,0.1557429592380695,0.13974705825486428,0.19671677760373849,0.2509958984290485,0.23441154951597268,0.26401964264931227,0.16588344567290397,0.10031124973248255,0.19281204640295177,0.18390411348042038,0.25184843444576654,0.07999466818615818,0.16415860373217253
0.9502594627594626,0.3085445787368614,0.9441086691086689,0.9498321123321122,0.9417582417582415,0.3153874134643134,0.7461433903741557,0.20581783370240864,0.06409506070131468,0.9657509157509155,0.9855006105006103,0.9756562881562881,0.3101382327343597,0.49317247071770615
0.9755799755799752,0.24393227196867448,0.965323565323565,0.9485403485403482,0.9038572557803308,0.24180076103148965,0.4971732558270788,0.18922695557305927,0.2269554625323394,0.9378565878565877,0.9734487734487733,0.9644078144078142,0.2859168936091685,0.577051053012586
0.9099469974469971,0.3085234479464979,0.9303418803418803,0.9303418803418803,0.8930250324481075,0.24831308355059947,0.6456554506655625,0.20365195557498042,0.098263354032506,0.9596001221001219,0.9806166056166057,0.9336385836385834,0.2222874847874348,0.5202296788835098
0.9426434676434673,0.22258162354312339,0.9600885225885224,0.9648962148962147,0.9012210031440779,0.261393980624717,0.6969495363726019,0.1742082136312406,0.26801082233770496,0.9755799755799752,0.9496947496947497,0.9329212454212453,0.279381091711368,0.48959237132312133
0.9799755799755799,0.25261174299631983,0.9640567765567764,0.9640567765567764,0.9512362637362635,0.31248753941058915,0.6717088563242313,0.22467953141025626,0.1830614445998446,0.9653235653235653,0.9653235653235653,0.9848595848595849,0.28588152001609496,0.5170152650921728
0.939199689199689,0.3093261251914751,0.9615079365079361,0.9804639804639803,0.9361471861471862,0.24967621506079374,0.35903290220028844,0.17583661429809494,0.24277038945557353,0.9609432234432234,0.995115995115995,0.9750915750915751,0.24178550236238114,0.5416195012348761
0.9171703296703295,0.2936230782384281,0.9451159951159949,0.9499999999999997,0.9027625152625153,0.34860574812495193,0.6054579779496052,0.18271360675200857,0.1067988010747424,0.9470140970140969,0.9653235653235653,0.9478021978021977,0.2752678281524031,0.516284611679335
0.9432289932289929,0.26386715232865415,0.9536838161838159,0.9584915084915082,0.9517815517815518,0.2943570645493394,0.12664036221721228,0.1477564756410258,0.15603871819928444,0.9606893106893105,0.9832167832167832,0.9636807636807633,0.2794616063846408,0.46235154888999896
0.9543956043956043,0.2844157500027637,0.9531135531135532,0.9579975579975581,0.9038367615290691,0.26459399151702984,0.07390412306850226,0.1832856765548554,0.24110381225761418,0.96996336996337,0.97997557997558,0.9592796092796093,0.22354549195608311,0.5271568271568174
0.9364010989010988,0.2990772279233586,0.9348651348651347,0.9456099456099454,0.9448870573870575,0.2662467191312959,0.24825129372635496,0.16276443007206473,0.13144458000220507,0.9758297258297259,0.9664335664335664,0.9492673992673991,0.2685412195027195,0.6036935344627596
0.9610042735042733,0.2543914822760571,0.9636807636807636,0.9685647685647685,0.9703601953601952,0.2346536365766711,0.6164796837873667,0.1923576942807192,0.08420537015846469,0.9449938969169718,0.9832167832167832,0.9853479853479853,0.31006667545125804,0.5840955689937514
0.9424408924408922,0.29443198770118756,0.9242021867021865,0.9322607947607946,0.9197039072039067,0.27993655109036253,0.37218776305758217,0.19278920721223214,0.27979471152544017,0.9277472527472527,0.9832167832167832,0.9088692290615366,0.22644320769316148,0.46755922649586473
0.9637570762570763,0.2708067919606034,0.959600122100122,0.964484126984127,0.960103785103785,0.29660609756760326,0.14185151568088183,0.16106953991563996,0.09769705824074984,0.9312687312687312,0.9755799755799756,0.9702838827838828,0.31209708788890844,0.5891725872495027
0.9653998778998779,0.30739103142946783,0.952258852258852,0.952258852258852,0.9586080586080586,0.27961183809596635,0.5523354327652743,0.2342186053724053,0.1125237809024156,0.9804639804639805,0.9806166056166057,0.9848595848595849,0.2717226852347944,0.5280999671384171
0.9391788766788766,0.24976832188367176,0.9658119658119657,0.9658119658119657,0.89983798253029,0.27221052028740483,0.17885676851734236,0.18751435386045567,0.2645959855801061,0.9555555555555553,0.9806166056166057,0.940140415140415,0.26985005638848325,0.46604679104677366
0.9025086025086021,0.2774039322115917,0.9241910886141633,0.9427405927405924,0.9180611055611053,0.286847622085142,0.19582244663687248,0.1837773857004106,0.09025260409867913,0.9529970029970026,0.9757326007326006,0.9387112887112885,0.292694622502284,0.48577183288719844
0.9568833943833941,0.26156486444943927,0.9664890664890661,0.9709457209457205,0.9282412032412031,0.26581477927627917,0.048428321972092576,0.16944727906260407,0.09390984189559878,0.9853479853479852,0.9783327783327782,0.985347985347985,0.2703300270607596,0.5537052767821923
0.9424908424908423,0.30104204815739805,0.9444597069597067,0.9711233211233209,0.8931832056832054,0.2918304245226993,0.8074508862970362,0.19077039077034064,0.08605087920095897,0.9600885225885224,0.9848595848595848,0.9557442557442557,0.2552669898823398,0.507490066143899
0.8964341233571983,0.24208690650994294,0.9361527361527361,0.9464091464091463,0.9606893106893106,0.2748501883116881,0.6229594886268962,0.17542160121340447,0.28991332260559943,0.9555555555555556,0.9734487734487735,0.9631923631923631,0.2830197926351425,0.3965215532523033
0.8807289951520703,0.2243933859318033,0.9201617845848595,0.9229090373321124,0.8817269269192345,0.2475103234718272,0.1184901388374584,0.1687266321881111,0.21169113669108672,0.9436563436563434,0.9783327783327783,0.9171606190836938,0.24604150084915086,0.5491373039449866
0.915930223622531,0.24667280821123308,0.9393273393273389,0.9434731934731931,0.8979964499195249,0.25378513647741135,0.5258548612227332,0.1615542125156895,0.2567201384508653,0.952264402264402,0.968076368076368,0.9411741036741035,0.2741259106643355,0.47373599969752467
0.9179334554334555,0.3212560183713721,0.9636807636807634,0.9685647685647685,0.8958694083694082,0.27276647757413514,0.5100658779504684,0.18339251416169305,0.11323267573260082,0.9396367521367519,0.9897435897435898,0.9503552003552004,0.30148434090738313,0.48196655504346086
0.9219377844377843,0.2303312476388994,0.9435342435342435,0.948362748362748,0.8917943167943168,0.2453856985530808,0.3169740687047995,0.18176689811299823,0.27682534220992683,0.9403596403596404,0.968076368076368,0.9685647685647683,0.27429742525892914,0.4144337615491347
0.9512515262515261,0.26617662641414624,0.9513125763125762,0.9610805860805859,0.926318446510754,0.31500545559247306,0.27530841676764645,0.17584504603729598,0.1238192344466938,0.9663156288156288,0.9804639804639805,0.9658119658119657,0.26470040220036367,0.5284787957864785
0.9108974358974358,0.24706130667665652,0.9333638583638582,0.9455128205128202,0.9084249084249081,0.21384869557942043,0.26865280980541706,0.17089859974469976,0.23434707936964985,0.9395757020757018,0.961233211233211,0.9280067155067153,0.2631583545044699,0.5390088620857775
0.9636807636807634,0.2605153701307238,0.9539127539127535,0.9636807636807636,0.8825604950604949,0.30890159544002993,0.0897326168818612,0.18800136684746868,0.4354881364496614,0.9503357753357752,0.9680763680763681,0.9685647685647683,0.2834933556087075,0.47818016664169166
0.9012570762570762,0.24559400006229312,0.9497557997557993,0.9595238095238092,0.8718919988150737,0.2244873385710065,0.0710439906509352,0.16824698363153942,0.09727429201105912,0.9502594627594624,0.9680763680763681,0.9599511599511596,0.2894133951825951,0.6044255957717495
0.9283577533577533,0.25901185420412914,0.9558913308913309,0.9757326007326008,0.9284035409035407,0.2570785330400366,0.6208474905128755,0.19201722086332457,0.2722976184514202,0.9437881562881564,0.9804639804639805,0.9587357087357089,0.2611591784668323,0.44576515345744
0.9552045177045175,0.3032004570465858,0.9222680097680094,0.932448107448107,0.9132589632589632,0.24834837815603183,0.6544497246420247,0.16086697240537243,0.38303643111333113,0.9649725274725274,0.9797008547008546,0.9795482295482294,0.21231401423704488,0.5143411191488001
0.9708485958485957,0.2548106281985987,0.960927960927961,0.9658119658119659,0.9046398065628812,0.25224999631104184,0.07475829184978043,0.1560857631275587,0.09755044130036628,0.9606227106227105,0.9746031746031747,0.9701617826617828,0.23175108655874033,0.4559870896409146
0.9848595848595848,0.8357004126234874,0.9902319902319902,0.9902319902319902,1.0,0.654916243377776,0.9853479853479852,0.8771728290959037,0.9509768009768007,1.0,0.9757326007326006,0.9799755799755799,0.29650700179542666,0.9746031746031746
0.9512931512931513,0.8024891774891773,0.9505550005550005,0.9567821067821067,0.9354256854256853,0.726622204506818,0.9415251415251414,0.776345878268953,0.8855866375097126,0.9783327783327783,0.9371447996447995,0.9680763680763681,0.3273446888831255,0.8857881434804509
0.9456210456210455,0.7648157455849702,0.9505550005550003,0.9559274059274058,0.8650214102137178,0.6667582456043954,0.910796468488776,0.7355522701676528,0.8961649461649457,0.9636197136197134,0.8877400377400377,0.9518578643578641,0.3026827113365266,0.935298035298035
0.9664335664335664,0.7836038980269728,0.9557498057498056,0.9557498057498056,0.9170402247325321,0.7124280672357555,0.9265012765012762,0.7455391830391829,0.8960275835275833,0.9615495615495615,0.9179043179043178,0.9664335664335664,0.2836005172543267,0.9279831279831279
0.9639305139305138,0.752464528426061,0.9523920523920524,0.9608114108114107,0.9251082251082251,0.7227164967549544,0.968076368076368,0.7719700190854017,0.8708485958485956,0.9664335664335664,0.9505550005550004,0.965262515262515,0.2899784912228043,0.9464091464091463
0.995115995115995,0.7966020110250857,0.995115995115995,0.9853479853479853,0.9224164724164723,0.7241217135447886,0.9197968697968697,0.7820873570873569,0.9168095793095792,1.0,0.9738761238761238,0.995115995115995,0.2960213504896435,0.9631923631923631
0.9526917526917527,0.8181776576007324,0.9296148296148293,0.9361527361527359,0.8770118770118768,0.6513211205518841,0.8976454101454099,0.8029317904317902,0.9048076923076921,0.9457375957375956,0.9368339993339992,0.9529876106799182,0.2951311797465354,0.8923298923298919
0.9734487734487735,0.8523518148518145,0.9804639804639804,0.9678266178266176,0.9272449772449771,0.6840548359779108,0.972960372960373,0.7790653809884559,0.9044566563797312,0.9783327783327782,0.9348248973248972,0.9783327783327783,0.24584309007381486,0.9627650127650126
0.9597125097125097,0.8150183188644685,0.9537698412698412,0.9590201465201464,0.9135600510600509,0.7552711177711177,0.9639097014097012,0.7628874350028174,0.8977564102564097,0.9697039072039073,0.9489468864468863,0.9648199023199022,0.31628473956405717,0.9601343101343098
0.9608114108114106,0.8082681207681206,0.9514707514707512,0.9685647685647685,0.9055777555777554,0.6902833354756355,0.9656954156954156,0.7586916288839364,0.878210678210678,0.9343364968364967,0.9243034743034743,0.9627039627039627,0.2613287719056585,0.900936563436563
0.9456709956709956,0.7729284642746141,0.9293914418914417,0.9293914418914417,0.9238705738705737,0.6811867696483004,0.957092907092907,0.8170745920745918,0.8534146447607944,0.9608114108114107,0.9349872349872348,0.9398823398823397,0.2539922357735718,0.942252192252192
0.919169721092796,0.7695776503468751,0.9135073260073258,0.9375152625152622,0.8969141969141968,0.7179105121412775,0.9151670978594054,0.7311625359702261,0.8735972380203125,0.9629426129426127,0.9088689088689088,0.9012782108935935,0.2769593923439808,0.9038017538017535
0.9734487734487733,0.8482503626734375,0.9530733155733154,0.9685647685647685,0.9489121989121987,0.7352411515873013,0.978021978021978,0.7728590892052392,0.914291266214341,0.9664335664335664,0.9615495615495615,0.9618492618492619,0.2982360437111279,0.9631923631923631
0.9615495615495615,0.763250642096792,0.9603840603840603,0.9669108669108669,0.8998945498945499,0.6736114409191237,0.9424963924963923,0.7715562234792982,0.8963633588633585,0.9783327783327783,0.9277985902985901,0.9559274059274058,0.2859711008466395,0.9366966366966367
0.9615495615495615,0.8310970032123856,0.952081252081252,0.9569652569652569,0.8926295926295924,0.704738319161394,0.9314518814518814,0.7698579198579197,0.9019078144078142,0.9401820401820401,0.9464091464091464,0.9633755133755133,0.2980077903154537,0.8827034096264844
0.9549356626279702,0.8087471308625134,0.9641025641025641,0.9735653235653235,0.9608114108114107,0.6314809218655277,0.9799755799755798,0.8020468866622691,0.9099622599622598,0.9664335664335664,0.9529415029415028,0.9755189255189254,0.23992155242151014,0.9410367410367407
0.9627039627039624,0.8125152644383391,0.9480519480519477,0.9480519480519477,0.8993006993006992,0.6851397591782148,0.9242535242535239,0.754827117327117,0.9037351537351532,0.9664335664335664,0.9432844932844933,0.9729603729603729,0.268654170237844,0.9387168387168386
0.9775946275946275,0.8141386410617157,0.9590354090354088,0.9682692307692308,0.9398767898767897,0.7355214287906537,0.9832167832167832,0.8448565323565321,0.9465256965256963,0.9832167832167832,0.9608114108114107,0.977167277167277,0.2527384325460863,0.9692307692307691
0.9631923631923632,0.8505050505050503,0.9408633033633033,0.9525086025086025,0.9223609723609721,0.7004689773920524,0.9517815517815514,0.7619366744366742,0.8898462667693414,0.9734487734487735,0.9315129315129316,0.9631923631923631,0.3098925891912009,0.8994727494727492
0.9462315462315462,0.8137805570497874,0.9309176934176931,0.9309176934176931,0.9088633588633587,0.7448800150723209,0.9307692307692305,0.7647089041319789,0.922355422355422,0.945066045066045,0.917282717282717,0.9406093906093903,0.29052777033543375,0.8978077478077474
0.9832167832167832,0.777417031263181,0.9673382173382172,0.9722222222222222,0.9656954156954155,0.7180985738677987,0.9783327783327783,0.7892260517260514,0.8917138417138415,0.9951159951159951,0.9389665889665889,0.9832167832167832,0.31186006231252406,0.9134629259629257
0.956177156177156,0.8124139768370516,0.9467088467088467,0.9554390054390054,0.9496503496503496,0.7408619177849928,0.9508658008658006,0.8090215340215337,0.8687590206820952,0.9656954156954156,0.9330336330336328,0.9554390054390053,0.3014099494868378,0.9337717837717837
0.9832167832167832,0.8152999816461313,0.9848595848595848,0.9783327783327782,0.901660839160839,0.6580343287074035,0.9291375291375291,0.7054237429237429,0.9028291153291151,0.9664335664335664,0.9207070707070706,0.9832167832167832,0.29836310509383773,0.9123543123543123
0.9559274059274058,0.8286116661116658,0.963757076257076,0.9686410811410812,0.9184440559440559,0.66766140419986,0.931085581085581,0.8092907112137862,0.8957625707625705,0.9678266178266177,0.9365079365079365,0.9727106227106227,0.2697552793706293,0.9260336885336884
0.9631923631923632,0.8491050616050612,0.9463980463980461,0.9460983460983459,0.9042748917748915,0.6555985719447219,0.922360972360972,0.7282259407259406,0.9329878454878453,0.9783327783327783,0.9346875346875346,0.9685647685647686,0.29821143474986544,0.938222888222888
0.9729603729603729,0.7818584232045731,0.9729603729603729,0.9729603729603729,0.9447663447663447,0.656301930340386,0.9235209235209235,0.7277791652791652,0.8971722740953489,0.9832167832167832,0.9290653790653789,0.968076368076368,0.3029793145177472,0.8996465073388149
0.9633755133755133,0.8578921078921075,0.9692918192918192,0.9741758241758242,0.9121600621600621,0.7771006771006768,0.9512931512931512,0.8375208144438891,0.9216175918098993,0.9777777777777779,0.9507992007992008,0.973525086025086,0.3192445644368451,0.9436396955627705
0.9897435897435897,0.8048229605921853,0.9790598290598289,0.9951159951159951,0.9235153735153734,0.6985503870119196,0.9795482295482293,0.7377785180669757,0.8532318186164264,1.0,0.9795482295482295,0.9848595848595848,0.2959424449808738,0.9115037759268508
0.9951159951159951,0.8029997818459313,0.9951159951159951,0.9951159951159951,0.9951159951159951,0.7166056185286936,0.9951159951159951,0.8319194713425463,0.921846529538837,0.9951159951159951,0.9695360195360195,0.9951159951159951,0.2532402849710118,0.9704573204573204
0.9406038406038406,0.8193393164546988,0.9583638583638583,0.9688034188034187,0.9247211122211121,0.7198343342574092,0.9429237429237426,0.7959054834054833,0.9195818070818069,0.9783327783327783,0.9224775224775225,0.946031746031746,0.2945542993619628,0.9592241092241092
0.960765623265623,0.5411602344294594,0.9607198357198358,0.9607198357198358,0.9657509157509155,0.5210958970574298,0.3349649752492121,0.6815836960067709,0.9384615384615382,0.9606893106893104,0.9421287046287046,0.9605061605061604,0.18218676776364665,0.950213675213675
0.9482600732600731,0.4414238693084695,0.9438034188034187,0.9438034188034187,0.896342546342546,0.5148150556804307,0.2802454345059963,0.6821598369675197,0.858817573240648,0.9513278388278388,0.8802156196386944,0.9625652125652125,0.15650123919349884,0.8975274725274723
0.9324938949938949,0.4389141994911073,0.9461746586746587,0.9461746586746587,0.8937326562326562,0.48167496436725676,0.3582142165475076,0.7223612983228309,0.8660464554695302,0.9464188589188589,0.8530525049755799,0.9458846708846708,0.18401186574259082,0.879574485343716
0.9522644022644021,0.49746302438608403,0.9432196009119084,0.9432196009119084,0.8837051837051835,0.536144420759796,0.2624179277030293,0.6549622042834617,0.8712568414491487,0.9449383949383948,0.8495573870573868,0.9566600066600064,0.16911666863585134,0.9040456275750391
0.9551188128111202,0.4509447990217047,0.9636807636807636,0.9636807636807636,0.889678377178377,0.47258747066437845,0.8685592185592182,0.6630746467284853,0.8884462759462758,0.9697708274631349,0.928525641025641,0.9758297258297256,0.1907148849456099,0.8955433455433452
0.972222222222222,0.39819087944085835,0.9632631257631257,0.9632631257631257,0.9032245551476301,0.4155588174818771,0.5607184674492177,0.6526658228581249,0.8273351706043955,0.9612848689771767,0.9249999999999996,0.9585525604756354,0.13174555770703666,0.8702505846736597
