BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.5135135135135135,0.5138888888888888,0.4583333333333333,0.47368421052631576,0.5135135135135135,0.4470588235294118,0.5068493150684932,0.4387755102040816,0.5108695652173914,0.5068493150684932,0.47959183673469385,0.48514851485148514,0.46808510638297873,0.5116279069767442
0.6086956521739131,0.4444444444444444,0.5125,0.5,0.5633802816901409,0.44594594594594594,0.6,0.42718446601941745,0.4479166666666667,0.582089552238806,0.5113636363636364,0.4631578947368421,0.46987951807228917,0.47619047619047616
0.5571428571428572,0.5522388059701493,0.5180722891566265,0.5384615384615384,0.5316455696202531,0.47761194029850745,0.6065573770491803,0.4936708860759494,0.4642857142857143,0.48,0.5714285714285714,0.48717948717948717,0.5394736842105263,0.463768115942029
0.5245901639344263,0.453125,0.4868421052631579,0.6056338028169014,0.5873015873015873,0.5384615384615384,0.5254237288135594,0.5733333333333334,0.5616438356164384,0.5614035087719298,0.5846153846153846,0.525,0.5606060606060606,0.47674418604651164
0.5,0.5303030303030303,0.4861111111111111,0.5972222222222222,0.6166666666666667,0.4642857142857143,0.5753424657534246,0.4794520547945205,0.5571428571428572,0.5633802816901409,0.5972222222222222,0.569620253164557,0.5,0.4915254237288136
0.4714285714285714,0.45348837209302323,0.45871559633027525,0.5111111111111111,0.5915492957746479,0.43529411764705883,0.4918032786885246,0.4634146341463415,0.45652173913043476,0.425,0.48,0.4536082474226804,0.4523809523809524,0.43617021276595747
0.453125,0.5,0.5050505050505051,0.524390243902439,0.6129032258064516,0.515625,0.5405405405405406,0.5428571428571428,0.547945205479452,0.4931506849315068,0.4927536231884058,0.5308641975308642,0.45098039215686275,0.5645161290322581
0.4942528735632184,0.45977011494252873,0.4583333333333333,0.5,0.5172413793103449,0.45569620253164556,0.475,0.5116279069767442,0.5164835164835165,0.5392156862745098,0.5043478260869565,0.49074074074074076,0.45348837209302323,0.4946236559139785
0.4642857142857143,0.40789473684210525,0.5223880597014925,0.5185185185185185,0.5844155844155844,0.5161290322580645,0.5428571428571428,0.4117647058823529,0.5232558139534884,0.5,0.5405405405405406,0.5058823529411764,0.45569620253164556,0.47619047619047616
0.5285714285714286,0.4647887323943662,0.4942528735632184,0.5714285714285714,0.6031746031746031,0.4246575342465753,0.6470588235294118,0.5211267605633803,0.4939759036144578,0.5681818181818182,0.5128205128205128,0.5384615384615384,0.48333333333333334,0.5333333333333333
0.47761194029850745,0.4782608695652174,0.43157894736842106,0.4752475247524752,0.5632183908045977,0.4823529411764706,0.5512820512820513,0.4777777777777778,0.4423076923076923,0.4533333333333333,0.47474747474747475,0.48936170212765956,0.47674418604651164,0.45652173913043476
0.5102040816326531,0.5238095238095238,0.5753424657534246,0.573170731707317,0.625,0.42424242424242425,0.4827586206896552,0.5675675675675675,0.6,0.5517241379310345,0.5529411764705883,0.5348837209302325,0.5256410256410257,0.4266666666666667
0.5671641791044776,0.5352112676056338,0.5168539325842697,0.5222222222222223,0.5487804878048781,0.5194805194805194,0.5131578947368421,0.47619047619047616,0.5176470588235295,0.5277777777777778,0.5411764705882353,0.5116279069767442,0.4946236559139785,0.48
0.5925925925925926,0.4444444444444444,0.5735294117647058,0.5128205128205128,0.5,0.42105263157894735,0.5,0.45652173913043476,0.5,0.5614035087719298,0.5121951219512195,0.4805194805194805,0.44594594594594594,0.4931506849315068
0.46153846153846156,0.29411764705882354,0.5172413793103449,0.625,0.6521739130434783,0.5,0.47058823529411764,1.0,0.625,0.5714285714285714,0.75,0.6,0.5,0.625
0.5789473684210527,0.4375,0.5555555555555556,0.6666666666666666,0.5714285714285714,0.5384615384615384,0.631578947368421,0.625,0.8181818181818182,0.5789473684210527,0.6666666666666666,0.5833333333333334,0.6153846153846154,0.6
0.5,0.3888888888888889,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.4117647058823529,0.55,0.8,0.5384615384615384,0.42105263157894735,0.47058823529411764,0.5,0.5,0.4375
0.4166666666666667,0.391304347826087,0.375,0.5,0.5333333333333333,0.47619047619047616,0.47619047619047616,0.6,0.5185185185185185,0.47058823529411764,0.5555555555555556,0.5,0.5263157894736842,0.42857142857142855
0.75,0.4090909090909091,0.6,0.7777777777777778,0.5,0.3888888888888889,0.5625,0.75,0.5333333333333333,0.5714285714285714,0.6875,0.5,0.5,0.6666666666666666
0.375,0.36363636363636365,0.4375,0.45454545454545453,0.6470588235294118,0.5517241379310345,0.6190476190476191,0.4444444444444444,0.55,0.34782608695652173,0.6153846153846154,0.5,0.5416666666666666,0.6
0.6666666666666666,0.5555555555555556,0.6153846153846154,0.5833333333333334,0.5555555555555556,0.5555555555555556,0.4838709677419355,1.0,0.5789473684210527,0.625,0.6470588235294118,0.631578947368421,0.5882352941176471,0.5789473684210527
0.5333333333333333,0.375,0.5384615384615384,0.5454545454545454,0.5454545454545454,0.47619047619047616,0.5,1.0,0.4782608695652174,0.42857142857142855,0.7,0.4444444444444444,0.4117647058823529,0.47058823529411764
0.36363636363636365,0.5454545454545454,0.125,0.4,0.6428571428571429,0.4375,0.4166666666666667,0.0,0.5555555555555556,0.42857142857142855,0.5,0.3,0.5384615384615384,0.4444444444444444
0.4166666666666667,0.47368421052631576,0.4,0.4666666666666667,0.48,0.42105263157894735,0.5925925925925926,0.0,0.6153846153846154,0.625,0.6111111111111112,0.5333333333333333,0.4666666666666667,0.5
0.7,0.4,0.625,0.625,0.4166666666666667,0.42857142857142855,0.47058823529411764,0.0,0.7777777777777778,0.5,0.6,0.5384615384615384,0.4444444444444444,0.5714285714285714
0.5925925925925926,0.5294117647058824,0.6666666666666666,0.6,0.7857142857142857,0.8181818181818182,0.48148148148148145,0.0,0.7272727272727273,0.5652173913043478,0.5,0.6428571428571429,0.6666666666666666,0.5555555555555556
0.6666666666666666,0.4,0.625,0.875,0.56,0.5882352941176471,0.5263157894736842,0.0,0.5,0.6666666666666666,0.75,0.7,0.5833333333333334,0.42857142857142855
0.4444444444444444,0.3125,0.44,0.6923076923076923,0.47368421052631576,0.4230769230769231,0.4583333333333333,1.0,0.5172413793103449,0.5384615384615384,0.6111111111111112,0.5789473684210527,0.5357142857142857,0.8
0.5,0.5,0.2222222222222222,0.2,0.6111111111111112,0.47368421052631576,0.5,0.5,0.5333333333333333,0.5,0.375,0.3333333333333333,0.5,0.3
0.4642857142857143,0.42857142857142855,0.4166666666666667,0.5,0.5909090909090909,0.4230769230769231,0.43333333333333335,0.46153846153846156,0.48484848484848486,0.40625,0.5714285714285714,0.40625,0.5384615384615384,0.4782608695652174
0.42857142857142855,0.36,0.375,0.5,0.6875,0.47058823529411764,0.5555555555555556,0.0,0.8,0.47368421052631576,0.6428571428571429,0.5,0.5454545454545454,0.5
0.47058823529411764,0.6153846153846154,0.4230769230769231,0.5,0.55,0.5,0.5454545454545454,0.2,0.6086956521739131,0.55,0.52,0.48,0.5862068965517241,0.5789473684210527
0.2727272727272727,0.4,0.3684210526315789,0.3125,0.4642857142857143,0.36666666666666664,0.5357142857142857,0.6,0.48148148148148145,0.47368421052631576,0.4375,0.4,0.4074074074074074,0.5714285714285714
0.4,0.5,0.42105263157894735,0.7142857142857143,0.5555555555555556,0.4375,0.38095238095238093,1.0,0.6,0.375,0.7,0.5,0.46153846153846156,0.42857142857142855
0.7058823529411765,0.375,0.5789473684210527,0.6666666666666666,0.45454545454545453,0.46875,0.5652173913043478,0.3333333333333333,0.47058823529411764,0.6,0.75,0.6,0.5161290322580645,0.5
0.6666666666666666,0.14285714285714285,0.23076923076923078,0.2857142857142857,0.5789473684210527,0.43478260869565216,0.4,0.25,0.5555555555555556,0.5714285714285714,0.625,0.3,0.4,0.46153846153846156
0.47058823529411764,0.5714285714285714,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.391304347826087,0.4583333333333333,0.3333333333333333,0.8,0.4782608695652174,0.6,0.7272727272727273,0.6111111111111112,0.5714285714285714
0.4666666666666667,0.47368421052631576,0.5789473684210527,0.5714285714285714,0.5714285714285714,0.44,0.5,0.7142857142857143,0.38461538461538464,0.5625,0.6,0.45454545454545453,0.38095238095238093,0.6
0.36363636363636365,0.23076923076923078,0.4444444444444444,0.6666666666666666,0.6,0.6,0.5416666666666666,0.0,0.7272727272727273,0.4,0.7,0.5833333333333334,0.5789473684210527,0.5555555555555556
0.5714285714285714,0.5185185185185185,0.6470588235294118,0.75,0.6470588235294118,0.4782608695652174,0.46875,0.5714285714285714,0.6666666666666666,0.7142857142857143,0.7857142857142857,0.5238095238095238,0.5416666666666666,0.6
0.375,0.4444444444444444,0.3,0.5555555555555556,0.5185185185185185,0.52,0.4583333333333333,0.25,0.6428571428571429,0.4583333333333333,0.5625,0.52,0.5384615384615384,0.47058823529411764
0.35714285714285715,0.4117647058823529,0.3333333333333333,0.5,0.3684210526315789,0.4117647058823529,0.45,0.6,0.4444444444444444,0.5,0.5,0.5263157894736842,0.4166666666666667,0.4
0.6,0.4666666666666667,0.4166666666666667,0.5714285714285714,0.5625,0.43478260869565216,0.6,1.0,0.5555555555555556,0.5263157894736842,0.625,0.4444444444444444,0.5714285714285714,0.6
0.5,0.5454545454545454,0.4666666666666667,0.5238095238095238,0.42857142857142855,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.4827586206896552,0.7,0.47368421052631576,0.4782608695652174,0.4444444444444444,0.5
0.9787234042553191,0.94,0.9387755102040817,0.9795918367346939,0.8846153846153846,0.8727272727272727,0.9795918367346939,0.8703703703703703,0.9791666666666666,0.8679245283018868,1.0,1.0,0.8372093023255814,0.7419354838709677
1.0,0.98,0.96,0.9607843137254902,0.9607843137254902,0.9411764705882353,0.9607843137254902,0.9056603773584906,0.9795918367346939,1.0,0.9433962264150944,0.98,0.7457627118644068,0.7580645161290323
1.0,1.0,0.9782608695652174,0.9791666666666666,0.9787234042553191,0.9111111111111111,1.0,0.9183673469387755,1.0,0.9,0.9423076923076923,1.0,0.8269230769230769,0.7413793103448276
1.0,0.9787234042553191,0.8703703703703703,1.0,0.9411764705882353,1.0,0.8275862068965517,0.9782608695652174,0.98,1.0,1.0,1.0,0.9069767441860465,0.7777777777777778
0.8888888888888888,0.9230769230769231,0.8596491228070176,1.0,0.9215686274509803,0.8703703703703703,0.8,0.8679245283018868,0.96,0.9423076923076923,0.9803921568627451,0.9423076923076923,0.8035714285714286,0.6619718309859155
0.9591836734693877,0.9791666666666666,0.8703703703703703,1.0,0.9591836734693877,0.9787234042553191,0.9215686274509803,0.9347826086956522,0.9787234042553191,0.8363636363636363,0.9245283018867925,1.0,0.7222222222222222,0.7307692307692307
1.0,0.9591836734693877,0.9782608695652174,1.0,1.0,0.9791666666666666,1.0,0.9583333333333334,0.9791666666666666,0.9245283018867925,0.9607843137254902,1.0,0.8723404255319149,0.7333333333333333
1.0,0.9411764705882353,0.9411764705882353,0.98,0.8909090909090909,0.9591836734693877,0.98,0.9387755102040817,0.9795918367346939,0.9183673469387755,1.0,0.9791666666666666,0.8913043478260869,0.7301587301587301
0.9787234042553191,0.96,0.9215686274509803,1.0,0.8727272727272727,0.8979591836734694,1.0,0.8979591836734694,1.0,0.9038461538461539,0.9423076923076923,0.9795918367346939,0.8444444444444444,0.6818181818181818
0.9411764705882353,0.9787234042553191,0.8888888888888888,0.98,0.7903225806451613,0.8518518518518519,0.8166666666666667,0.8392857142857143,0.9215686274509803,0.8181818181818182,1.0,0.9056603773584906,0.7169811320754716,0.6486486486486487
0.9591836734693877,0.9583333333333334,0.9583333333333334,0.9791666666666666,0.7966101694915254,0.7894736842105263,0.8,0.9019607843137255,0.9787234042553191,0.8333333333333334,0.96,0.9791666666666666,0.8113207547169812,0.7049180327868853
0.9215686274509803,0.94,0.8703703703703703,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,0.8245614035087719,0.9259259259259259,1.0,0.9130434782608695,0.7543859649122807
1.0,0.9795918367346939,0.9574468085106383,1.0,0.9607843137254902,0.9795918367346939,0.9245283018867925,1.0,0.9791666666666666,0.9787234042553191,1.0,1.0,0.8461538461538461,0.8113207547169812
0.94,0.9767441860465116,0.96,1.0,0.9423076923076923,0.92,0.96,0.9574468085106383,1.0,0.9787234042553191,1.0,0.9795918367346939,0.8113207547169812,0.75
0.9387755102040817,0.98,0.9583333333333334,1.0,0.8771929824561403,0.8928571428571429,0.8928571428571429,0.9,0.9803921568627451,0.9795918367346939,1.0,0.9795918367346939,0.7068965517241379,0.7758620689655172
0.9795918367346939,0.9411764705882353,0.9230769230769231,1.0,0.8305084745762712,0.9056603773584906,0.8596491228070176,0.8888888888888888,1.0,0.9411764705882353,0.9591836734693877,0.9607843137254902,0.8431372549019608,0.7619047619047619
0.8571428571428571,0.92,0.8909090909090909,0.9795918367346939,1.0,0.9565217391304348,0.9423076923076923,0.9019607843137255,0.9038461538461539,0.8070175438596491,0.98,1.0,0.7872340425531915,0.6865671641791045
0.9791666666666666,1.0,0.875,1.0,1.0,1.0,0.9791666666666666,0.9782608695652174,0.9791666666666666,0.875,1.0,1.0,0.8723404255319149,0.7076923076923077
0.9591836734693877,0.94,0.9215686274509803,0.9791666666666666,0.9245283018867925,0.94,0.9607843137254902,0.9387755102040817,0.9791666666666666,0.7758620689655172,0.9615384615384616,0.9795918367346939,0.8723404255319149,0.7076923076923077
0.8448275862068966,0.8909090909090909,0.8032786885245902,0.98,0.9795918367346939,1.0,0.9230769230769231,0.9411764705882353,0.8909090909090909,0.8135593220338984,0.9411764705882353,0.9245283018867925,0.8461538461538461,0.8032786885245902
0.9591836734693877,0.8421052631578947,0.92,0.94,0.98,0.9183673469387755,0.98,0.8103448275862069,0.9387755102040817,0.9183673469387755,0.9607843137254902,0.9591836734693877,0.6461538461538462,0.6567164179104478
0.9411764705882353,0.9795918367346939,0.96,1.0,0.9795918367346939,0.9375,1.0,0.875,1.0,0.8305084745762712,0.9615384615384616,0.9795918367346939,0.803921568627451,0.6964285714285714
0.96,1.0,0.9591836734693877,0.9787234042553191,0.9423076923076923,0.9777777777777777,1.0,0.9,0.9791666666666666,0.8823529411764706,1.0,0.9787234042553191,0.8125,0.75
1.0,0.9056603773584906,0.9230769230769231,1.0,0.94,0.9782608695652174,0.9795918367346939,0.9038461538461539,0.9591836734693877,0.9583333333333334,1.0,0.9591836734693877,0.8245614035087719,0.7377049180327869
0.8135593220338984,0.9038461538461539,0.8545454545454545,1.0,1.0,0.9411764705882353,0.9423076923076923,0.9574468085106383,0.8775510204081632,0.8245614035087719,0.9803921568627451,1.0,0.8269230769230769,0.7833333333333333
0.9795918367346939,0.75,0.9215686274509803,1.0,0.8596491228070176,0.9215686274509803,0.8421052631578947,0.9074074074074074,0.9583333333333334,0.9607843137254902,0.96,0.9607843137254902,0.8148148148148148,0.6
1.0,0.8245614035087719,0.9791666666666666,0.96,0.875,0.8392857142857143,0.8703703703703703,0.8461538461538461,0.9615384615384616,1.0,0.9423076923076923,0.98,0.7692307692307693,0.6714285714285714
1.0,0.9787234042553191,0.9583333333333334,1.0,1.0,1.0,0.9795918367346939,0.9166666666666666,1.0,1.0,0.9545454545454546,1.0,0.9696969696969697,0.75
0.9245283018867925,0.9074074074074074,0.9387755102040817,0.9803921568627451,0.9245283018867925,0.8448275862068966,0.9230769230769231,0.8909090909090909,0.9607843137254902,0.8909090909090909,0.9615384615384616,0.9803921568627451,0.5844155844155844,0.7205882352941176
0.8545454545454545,0.9245283018867925,0.8421052631578947,1.0,0.9423076923076923,0.9230769230769231,0.98,0.8909090909090909,0.8867924528301887,0.8727272727272727,0.9615384615384616,0.9423076923076923,0.6617647058823529,0.6901408450704225
0.5230769230769231,0.5121951219512195,0.5,0.5409836065573771,0.5942028985507246,0.6323529411764706,0.34375,0.5909090909090909,0.5737704918032787,0.4861111111111111,0.6428571428571429,0.5277777777777778,0.2978723404255319,0.8333333333333334
0.4626865671641791,0.453125,0.4084507042253521,0.44594594594594594,0.7446808510638298,0.5285714285714286,0.325,0.47540983606557374,0.5128205128205128,0.45161290322580644,0.4074074074074074,0.4852941176470588,0.3709677419354839,0.7254901960784313
0.64,0.6140350877192983,0.6415094339622641,0.7777777777777778,0.603448275862069,0.7169811320754716,0.3888888888888889,0.6176470588235294,0.5,0.5925925925925926,0.6666666666666666,0.82,0.49056603773584906,0.7735849056603774
0.3974358974358974,0.5079365079365079,0.4,0.44594594594594594,0.8478260869565217,0.581081081081081,0.3484848484848485,0.4909090909090909,0.3972602739726027,0.40789473684210525,0.6923076923076923,0.5135135135135135,0.3958333333333333,0.6842105263157895
0.37362637362637363,0.4788732394366197,0.4418604651162791,0.4482758620689655,0.6842105263157895,0.5066666666666667,0.2987012987012987,0.4225352112676056,0.375,0.4069767441860465,0.5,0.49382716049382713,0.47058823529411764,0.7285714285714285
0.5789473684210527,0.4142857142857143,0.5645161290322581,0.6724137931034483,0.7073170731707317,0.6164383561643836,0.34782608695652173,0.5294117647058824,0.5666666666666667,0.5636363636363636,0.75,0.7884615384615384,0.4659090909090909,0.765625
0.4888888888888889,0.3888888888888889,0.6041666666666666,0.6521739130434783,0.7678571428571429,0.7931034482758621,0.5185185185185185,0.696969696969697,0.47619047619047616,0.6041666666666666,0.7333333333333333,0.6491228070175439,0.5,0.6172839506172839
0.5217391304347826,0.5428571428571428,0.5490196078431373,0.6363636363636364,0.7391304347826086,0.7037037037037037,0.5094339622641509,0.5161290322580645,0.5957446808510638,0.5813953488372093,0.6086956521739131,0.775,0.375,0.8103448275862069
0.5833333333333334,0.5319148936170213,0.5535714285714286,0.6,0.4024390243902439,0.7454545454545455,0.3,0.53125,0.6756756756756757,0.5769230769230769,0.5714285714285714,0.7142857142857143,0.5,0.8
0.5714285714285714,0.5,0.43333333333333335,0.49019607843137253,0.625,0.75,0.3387096774193548,0.7096774193548387,0.56,0.5526315789473685,0.5294117647058824,0.5686274509803921,0.5,0.49295774647887325
0.5454545454545454,0.417910447761194,0.45161290322580644,0.45161290322580644,0.675,0.6060606060606061,0.3488372093023256,0.5,0.45454545454545453,0.5333333333333333,0.5555555555555556,0.6037735849056604,0.39473684210526316,0.85
0.5,0.5076923076923077,0.5,0.5692307692307692,0.5,0.6865671641791045,0.4,0.39622641509433965,0.4235294117647059,0.5230769230769231,0.6129032258064516,0.6545454545454545,0.4470588235294118,0.8048780487804879
0.5,0.5686274509803921,0.45614035087719296,0.5471698113207547,0.7254901960784313,0.6739130434782609,0.48148148148148145,0.6333333333333333,0.47540983606557374,0.5555555555555556,0.6774193548387096,0.5833333333333334,0.5263157894736842,0.5974025974025974
0.6086956521739131,0.6,0.5192307692307693,0.6590909090909091,0.8108108108108109,0.66,0.5185185185185185,0.6774193548387096,0.39285714285714285,0.5555555555555556,0.7407407407407407,0.6888888888888889,0.5,0.8148148148148148
0.546875,0.4098360655737705,0.5072463768115942,0.631578947368421,0.46808510638297873,0.6307692307692307,0.38666666666666666,0.5294117647058824,0.4722222222222222,0.5072463768115942,0.48214285714285715,0.5588235294117647,0.4727272727272727,0.6447368421052632
0.5507246376811594,0.5079365079365079,0.5205479452054794,0.5970149253731343,0.6029411764705882,0.7586206896551724,0.3448275862068966,0.7666666666666667,0.5068493150684932,0.5522388059701493,0.7272727272727273,0.6774193548387096,0.44871794871794873,0.6024096385542169
0.4807692307692308,0.47435897435897434,0.5,0.5178571428571429,0.6101694915254238,0.6285714285714286,0.3888888888888889,0.6136363636363636,0.375,0.4444444444444444,0.7,0.6981132075471698,0.37383177570093457,0.7586206896551724
0.625,0.5344827586206896,0.5423728813559322,0.5737704918032787,0.7884615384615384,0.5609756097560976,0.45614035087719296,0.46511627906976744,0.4177215189873418,0.6097560975609756,0.5161290322580645,0.589041095890411,0.32608695652173914,0.6619718309859155
0.5862068965517241,0.546875,0.484375,0.4852941176470588,0.7291666666666666,0.6486486486486487,0.3,0.6060606060606061,0.45901639344262296,0.6071428571428571,0.5116279069767442,0.5714285714285714,0.3563218390804598,0.5764705882352941
0.5882352941176471,0.5357142857142857,0.5892857142857143,0.5892857142857143,0.6530612244897959,0.6714285714285714,0.288135593220339,0.5121951219512195,0.5223880597014925,0.603448275862069,0.8636363636363636,0.6724137931034483,0.39436619718309857,0.7741935483870968
0.4166666666666667,0.4246575342465753,0.43283582089552236,0.53125,0.7555555555555555,0.6785714285714286,0.4634146341463415,0.5454545454545454,0.49206349206349204,0.3880597014925373,0.7666666666666667,0.5789473684210527,0.49122807017543857,0.6507936507936508
0.6481481481481481,0.5,0.6415094339622641,0.7037037037037037,0.6911764705882353,0.5833333333333334,0.45901639344262296,0.49056603773584906,0.48333333333333334,0.5625,0.7111111111111111,0.7164179104477612,0.4393939393939394,0.550561797752809
0.4305555555555556,0.43137254901960786,0.4927536231884058,0.5362318840579711,0.6909090909090909,0.6842105263157895,0.4444444444444444,0.5625,0.5531914893617021,0.5,0.6122448979591837,0.5507246376811594,0.4444444444444444,0.5949367088607594
0.5333333333333333,0.48214285714285715,0.5061728395061729,0.5526315789473685,0.569620253164557,0.6296296296296297,0.43157894736842106,0.5121951219512195,0.46808510638297873,0.5254237288135594,0.5882352941176471,0.5783132530120482,0.42857142857142855,0.45714285714285713
0.6511627906976745,0.45121951219512196,0.5777777777777777,0.625,0.6081081081081081,0.6964285714285714,0.42857142857142855,0.5862068965517241,0.546875,0.6904761904761905,0.6470588235294118,0.6981132075471698,0.4634146341463415,0.5975609756097561
0.5217391304347826,0.5714285714285714,0.4605263157894737,0.532258064516129,0.7708333333333334,0.8269230769230769,0.3108108108108108,0.7307692307692307,0.6818181818181818,0.5303030303030303,0.53125,0.6031746031746031,0.4925373134328358,0.8225806451612904
0.6571428571428571,0.39705882352941174,0.6590909090909091,0.7209302325581395,0.5161290322580645,0.6716417910447762,0.48717948717948717,0.5909090909090909,0.4805194805194805,0.5952380952380952,0.41025641025641024,0.7547169811320755,0.45714285714285713,0.7272727272727273
0.5,0.36507936507936506,0.4927536231884058,0.6,0.6666666666666666,0.6231884057971014,0.3582089552238806,0.5581395348837209,0.46938775510204084,0.5535714285714286,0.6538461538461539,0.6,0.4931506849315068,0.6617647058823529
0.7241379310344828,0.5454545454545454,0.6060606060606061,0.6875,0.6666666666666666,0.8723404255319149,0.3888888888888889,0.64,0.46511627906976744,0.6923076923076923,0.7741935483870968,0.8048780487804879,0.6190476190476191,0.6338028169014085
0.5535714285714286,0.4,0.4931506849315068,0.5806451612903226,0.6984126984126984,0.6,0.4146341463414634,0.4878048780487805,0.5692307692307692,0.5862068965517241,0.5428571428571428,0.6111111111111112,0.44776119402985076,0.640625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,0.9333333333333333
1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,1.0,1.0
1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9767441860465116,0.975609756097561,0.9523809523809523,1.0,1.0,0.8297872340425532
1.0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,0.9534883720930233,1.0,1.0,1.0
1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.9534883720930233,0.9545454545454546,1.0,1.0,1.0,1.0,0.9333333333333333
1.0,0.8285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.9534883720930233,1.0,1.0,1.0,1.0,0.96875
1.0,0.8604651162790697,1.0,1.0,1.0,1.0,1.0,0.9534883720930233,0.9545454545454546,1.0,1.0,1.0,1.0,0.9285714285714286
1.0,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,0.9534883720930233,0.9534883720930233,1.0,1.0,1.0,1.0,1.0
1.0,0.8372093023255814,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,0.9767441860465116
1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0
1.0,0.7608695652173914,1.0,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,1.0,1.0,1.0,1.0,0.7755102040816326
1.0,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.9534883720930233,1.0,1.0,0.8936170212765957
1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9736842105263158
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.717391304347826,1.0,1.0,1.0,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,0.78
1.0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9487179487179487
1.0,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8536585365853658,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,0.9318181818181818
1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.975,1.0,1.0,1.0,0.9767441860465116
1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.8541666666666666,1.0,1.0,1.0,1.0,0.84
1.0,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.975609756097561,1.0,1.0,1.0
1.0,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,0.8367346938775511,1.0,1.0,1.0,1.0,0.7777777777777778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,0.9523809523809523,1.0,1.0,0.9761904761904762
1.0,0.8604651162790697,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8541666666666666
1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,0.9130434782608695
1.0,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837209302325582
1.0,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571
1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,1.0,1.0
1.0,0.8918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,0.8936170212765957
1.0,0.9069767441860465,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.975609756097561,0.9761904761904762,1.0,1.0,0.8809523809523809
1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.1700404858299595,0.975,0.9333333333333333,1.0,0.3684210526315789,1.0,1.0,0.8125
1.0,0.84,1.0,1.0,1.0,1.0,0.1686746987951807,0.8076923076923077,0.8695652173913043,1.0,1.0,1.0,1.0,0.8125
1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.84
0.9024390243902439,0.6666666666666666,0.95,1.0,1.0,1.0,0.7375,0.7777777777777778,1.0,0.9024390243902439,1.0,1.0,0.6410256410256411,0.8518518518518519
0.96,0.7368421052631579,0.9333333333333333,1.0,1.0,1.0,0.35,0.84,0.8125,1.0,0.5882352941176471,1.0,1.0,0.8333333333333334
1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.2625,0.9318181818181818,0.9318181818181818,1.0,1.0,1.0,1.0,0.8
1.0,0.6388888888888888,1.0,1.0,1.0,1.0,0.2625,1.0,0.9736842105263158,1.0,0.85,1.0,1.0,0.9274193548387096
